From from From
: : :
schit schit schit
@ @ @
ctp ctp ctp
. . .
com com com
( ( (
Subbarao subbarao Subbarao
Chitturi chitturi Chitturi
) ) )
Subject subject Subject
: : :
Starting start Starting
X x X
windows window windows
Organization organ Organization
: : :
Cambridge cambridg Cambridge
Technology technolog Technology
Partners partner Partners
Lines line Lines
: : :
40 40 40
As as As
soon soon soon
as as a
I i I
am am be
logged log log
into into into
Linux linux Linux
, , ,
I i I
type type type
# # #
xinit xinit xinit
Setting set Setting
TCP tcp TCP
SO so SO
_ _ _
LINGER linger LINGER
: : :
Protocol protocol Protocol
not not not
available avail available
no no no
SIOCGIFCONF siocgifconf SIOCGIFCONF
XFree xfree XFree
86 86 86
Version version Version
1 1 1
. . .
2 2 2
/ / /
X x X
Window window Window
System system System
( ( (
protocol protocol protocol
Version version Version
11 11 11
, , ,
revision revis revision
0 0 0
, , ,
vendor vendor vendor
release releas release
5000 5000 5000
) ) )
configured configur configure
drivers driver driver
: : :
VGA vga VGA
256 256 256
( ( (
256 256 256
colout colout colout
SVGA svga SVGA
) ) )
: : :
et et et
4000 4000 4000
, , ,
et et et
3000 3000 3000
, , ,
PVGA pvga PVGA
1 1 1
, , ,
gvga gvga gvga
, , ,
ati ati ati
, , ,
tvga tvga tvga
8900 8900 8900
c c c
, , ,
tgva tgva tgva
9000 9000 9000
( ( (
using use use
VT vt VT
number number number
7 7 7
) ) )
Mouse mous Mouse
: : :
type type type
: : :
Mouse mous Mouse
Systems system Systems
, , ,
device devic device
: : :
/ / /
dev dev dev
/ / /
mouse mous mouse
, , ,
baudrate baudrat baudrate
: : :
1200 1200 1200
Font font Font
Path path Path
set set set
to to to
" " "
usr usr usr
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
fonts font font
/ / /
Type type Type
1 1 1
, , ,
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
fonts font font
/ / /
75 75 75
dpi dpi dpi
/ / /
, , ,
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
fonts font font
/ / /
Speedo speedo Speedo
, , ,
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
fonts font font
/ / /
Bitstream bitstream Bitstream
1 1 1
/ / /
, , ,
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
X x X
11 11 11
