From from From
: : :
gperez gperez gperez
@ @ @
cec cec cec
. . .
uchile uchil uchile
. . .
cl cl cl
( ( (
GonZaLo gonzalo GonZaLo
Perez perez Perez
C c C
. . .
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Compiling compil Compiling
mh mh mh
- - -
6 6 6
. . .
8 8 8
( ( (
and and and
xmh xmh xmh
) ) )
on on on
SCO sco SCO
3 3 3
. . .
2 2 2
. . .
4 4 4
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cipres cipr cipres
. . .
cec cec cec
. . .
uchile uchil uchile
. . .
cl cl cl
Organization organ Organization
: : :
Centro centro Centro
de de de
Computacion computacion Computacion
( ( (
CEC cec CEC
) ) )
, , ,
Universidad universidad Universidad
de de de
Chile chile Chile
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
21 21 21
Jesse jess Jesse
W w W
. . .
Asher asher Asher
( ( (
jessea jessea jessea
@ @ @
u u u
013 013 013
. . .
me me me
. . .
vp vp vp
. . .
com com com
) ) )
wrote wrote write
: : :
> > >
I i I
' ' '
m m m
trying tri try
to to to
get get get
MH mh MH
compiled compil compile
( ( (
and and and
then then then
xmh xmh xmh
) ) )
and and and
I i I
' ' '
m m m
having have have
some some some
problems problem problem
. . .
> > >
I i I
' ' '
ve ve ve
got got get
mh mh mh
- - -
6 6 6
. . .
8 8 8
, , ,
using use use
gcc gcc gcc
on on on
SCO sco SCO
3 3 3
. . .
2 2 2
. . .
4 4 4
. . .
My my My
MH mh MH
file file file
is is be
listed list list
below below below
. . .
Does doe Does
> > >
anyone anyon anyone
have have have
any ani any
suggestions suggest suggestion
on on on
what what what
I i I
can can can
add add add
to to to
get get get
it it it
to to to
compile compil compile
? ? ?
? ? ?
> > >
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
> > >
bin bin bin
/ / /
usr usr usr
/ / /
local local local
/ / /
bin bin bin
. . .
. . .
> > >
cc cc cc
gcc gcc gcc
> > >
ccoptions ccoption ccoptions
- - -
O o O
- - -
ansi ansi ansi
- - -
D d D
_ _ _
_ _ _
STDC stdc STDC
_ _ _
_ _ _
= = =
0 0 0
- - -
DSYSV dsysv DSYSV
- - -
DSYSV dsysv DSYSV
386 386 386
- - -
DSCO dsco DSCO
- - -
D d D
_ _ _
SVID svid SVID
I i I
think think think
the the the
- - -
traditional tradit traditional
option option option
to to to
gcc gcc gcc
would would would
help help help
. . .
personally person personally
I i I
used use use
- - -
traditional tradit traditional
- - -
O o O
2 2 2
- - -
funroll funrol funroll
- - -
loops loop loop
to to to
compile compil compile
it it it
on on on
SUN sun SUN
4 4 4
. . .
1 1 1
. . .
1 1 1
. . .
hope hope hope
this this this
helps help help
. . .
. . .
. . .
gonzalo gonzalo gonzalo
gperez gperez gperez
@ @ @
dcc dcc dcc
. . .
uchile uchil uchile
. . .
cl cl cl
