From from From
: : :
schwarte schwart schwarte
@ @ @
beethoven beethoven beethoven
. . .
cs cs c
. . .
colostate colost colostate
. . .
edu edu edu
( ( (
eric eric eric
schwartz schwartz schwartz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Looking look Looking
for for for
X x X
windows window window
on on on
a a a
PC pc PC
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
markw markw markw
@ @ @
pspmf pspmf pspmf
3 3 3
. . .
gpsemi gpsemi gpsemi
. . .
com com com
' ' '
s s s
message messag message
of of of
Wed wed Wed
, , ,
12 12 12
May may May
1993 1993 1993
07 07 07
: : :
44 44 44
: : :
42 42 42
GMT gmt GMT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
beethoven beethoven beethoven
. . .
cs cs c
. . .
colostate colost colostate
. . .
edu edu edu
Organization organ Organization
: : :
/ / /
s s s
/ / /
bach bach bach
/ / /
b b b
/ / /
under under under
/ / /
schwarte schwart schwarte
/ / /
. . .
organization organ organization
Lines line Lines
: : :
12 12 12
Check check Check
out out out
a a a
program program program
called call call
PC pc PC
- - -
Xview xview Xview
. . .
I i I
' ' '
ve ve ve
used use use
it it it
before befor before
, , ,
and and and
from from from
what what what
I i I
can can can
tell tell tell
, , ,
it it it
' ' '
s s s
exactly exact exactly
what what what
you you you
' ' '
re re re
looking look look
for for for
. . .
Last last Last
I i I
checked check check
, , ,
you you you
should should should
be be be
able abl able
to to to
find find find
it it it
for for for
about about about
$ $ $
160 160 160
a a a
copy copi copy
. . .
- - -
Eric eric Eric
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
schwarte schwart schwarte
@ @ @
cs cs c
. . .
colostate colost colostate
. . .
edu edu edu
* * *
" " "
Of of Of
/ / /
course cours course
/ / /
I i I
' ' '
m m m
certain certain certain
! ! !
" " "
- - -
Heisenberg heisenberg Heisenberg
* * *
* * *
schwarte schwart schwarte
@ @ @
lamar lamar lamar
. . .
colostate colost colostate
. . .
edu edu edu
* * *
" " "
He he He
hadn hadn hadn
' ' '
t t t
a a a
single singl single
redeeming redeem redeeming
vice vice vice
" " "
* * *
* * *
where where where
does doe do
bob bob bob
barker barker barker
go go go
when when when
* * *
- - -
Oscar oscar Oscar
Wilde wild Wilde
* * *
* * *
i i i
watch watch watch
vanna vanna vanna
white white white
? ? ?
* * *
Wasting wast Wasting
time time time
is is be
an an an
important import important
part part part
of of of
living live living
. . .
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
