From from From
: : :
sgreene sgreen sgreene
@ @ @
nimbus nimbus nimbus
. . .
com com com
( ( (
Spencer spencer Spencer
Greene green Greene
) ) )
Subject subject Subject
: : :
How how How
can can can
I i I
change chang change
sun sun sun
/ / /
cgthree cgthree cgthree
fb fb fb
writes write write
to to to
dword dword dword
? ? ?
Organization organ Organization
: : :
Nimbus nimbus Nimbus
Technology technolog Technology
Inc inc Inc
. . .
( ( (
formerly former formerly
C c C
2 2 2
Technology technolog Technology
) ) )
Distribution distribut Distribution
: : :
comp comp comp
Lines line Lines
: : :
14 14 14
Hello hello Hello
Xperts xpert Xperts
out out out
there there there
. . .
I i I
' ' '
ve ve ve
just just just
built built build
X x X
11 11 11
R r R
5 5 5
for for for
SunOS suno SunOS
4 4 4
. . .
1 1 1
. . .
1 1 1
/ / /
SPARC sparc SPARC
. . .
I i I
have have have
gcc gcc gcc
- - -
2 2 2
. . .
2 2 2
and and and
I i I
' ' '
d d d
like like like
to to to
use use use
its it it
64 64 64
- - -
bit bit bit
capability capabl capability
to to to
generate generat generate
an an an
X x X
11 11 11
release releas release
which which which
will will will
render render render
to to to
the the the
frame frame frame
buffer buffer buffer
using use use
store store store
- - -
double doubl double
( ( (
64 64 64
- - -
bit bit bit
) ) )
machine machin machine
code code code
. . .
Can can Can
anyone anyon anyone
tell tell tell
me me me
which which which
directories directori directories
/ / /
source sourc source
files file file
/ / /
compiler compil compiler
switches switch switch
to to to
begin begin begin
with with with
? ? ?
thanks thank thanks
in in in
advance advanc advance
- - -
- - -
- - -
Spencer spencer Spencer
Greene green Greene
+ + +
1 1 1
408 408 408
727 727 727
5445 5445 5445
- - -
- - -
Nimbus nimbus Nimbus
Technology technolog Technology
Inc inc Inc
. . .
sgreene sgreen sgreene
@ @ @
nimbus nimbus nimbus
. . .
com com com
- - -
- - -
Santa santa Santa
Clara clara Clara
, , ,
California california California
USA usa USA
{ { {
sgiblab sgiblab sgiblab
, , ,
ub ub ub
- - -
gate gate gate
} } }
! ! !
c c c
2 2 2
tech tech tech
! ! !
sgreene sgreen sgreene
- - -
- - -
" " "
Patriotism patriot Patriotism
is is be
the the the
last last last
refuge refug refuge
of of of
a a a
scoundrel scoundrel scoundrel
. . .
" " "
- - -
- - -
Dr dr Dr
. . .
Samuel samuel Samuel
Johnson johnson Johnson
- - -
