From from From
: : :
dus dus dus
@ @ @
dusws dusw dusws
1 1 1
. . .
ctd ctd ctd
. . .
ornl ornl ornl
. . .
gov gov gov
( ( (
Steinert steinert Steinert
D d D
A a A
) ) )
Subject subject Subject
: : :
ButtonPress buttonpress ButtonPress
/ / /
ButtonRelease buttonreleas ButtonRelease
events event event
- - -
> > >
multiple multipl multiple
clients client client
Reply repli Reply
- - -
To to To
: : :
dus dus dus
@ @ @
dusws dusw dusws
1 1 1
. . .
ctd ctd ctd
. . .
ornl ornl ornl
. . .
gov gov gov
( ( (
Steinert steinert Steinert
D d D
A a A
) ) )
Organization organ Organization
: : :
Oak oak Oak
Ridge ridg Ridge
National nation National
Laboratory laboratori Laboratory
Lines line Lines
: : :
14 14 14
How how How
can can can
I i I
capture captur capture
ButtonPress buttonpress ButtonPress
/ / /
ButtonRelease buttonreleas ButtonRelease
events event event
in in in
multiple multipl multiple
clients client client
? ? ?
I i I
want want want
to to to
know know know
if if if
the the the
user user user
is is be
still still still
at at at
the the the
display display display
before befor before
locking lock lock
the the the
screen screen screen
. . .
I i I
can can can
get get get
KeyPress keypress KeyPress
/ / /
KeyRelease keyreleas KeyRelease
and and and
Pointer pointer Pointer
motion motion motion
events event event
, , ,
but but but
if if if
the the the
user user user
is is be
pressing press press
the the the
mouse mous mouse
button button button
in in in
the the the
same same same
location locat location
( ( (
the the the
mouse mous mouse
doesn doesn doesn
' ' '
t t t
move move move
) ) )
I i I
can can can
' ' '
t t t
capture captur capture
the the the
events event event
. . .
The the The
O o O
' ' '
Reilly reilli Reilly
Xlib xlib Xlib
Programming program Programming
Manual manual Manual
( ( (
vol vol vol
. . .
1 1 1
) ) )
says say say
on on on
page page page
252 252 252
; ; ;
" " "
Only onli Only
one one one
client client client
can can can
select select select
button button button
events event event
on on on
any ani any
one one one
window window window
at at at
one one one
time time time
, , ,
due due due
to to to
the the the
grab grab grab
that that that
automatically automat automatically
takes take take
place place place
. . .
" " "
Any ani Any
help help help
would would would
be be be
appreciated appreci appreciate
. . .
Deryl deryl Deryl
Steinert steinert Steinert
dus dus dus
@ @ @
ornl ornl ornl
. . .
gov gov gov
