From from From
: : :
barr barr barr
@ @ @
pop pop pop
. . .
psu psu psu
. . .
edu edu edu
( ( (
David david David
Barr barr Barr
) ) )
Subject subject Subject
: : :
Re re Re
: : :
tn tn tn
3270 3270 3270
support support support
for for for
xterm xterm xterm
? ? ?
Organization organ Organization
: : :
Penn penn Penn
State state State
Population popul Population
Research research Research
Institute institut Institute
Lines line Lines
: : :
13 13 13
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
bosnia bosnia bosnia
. . .
pop pop pop
. . .
psu psu psu
. . .
edu edu edu
In in In
article articl article
< < <
93122 93122 93122
. . .
142712 142712 142712
CHANGJ changj CHANGJ
@ @ @
QUCDN qucdn QUCDN
. . .
QueensU queensu QueensU
. . .
CA ca CA
> > >
< < <
CHANGJ changj CHANGJ
@ @ @
QUCDN qucdn QUCDN
. . .
QueensU queensu QueensU
. . .
CA ca CA
> > >
writes write writes
: : :
> > >
Is is Is
there there there
a a a
tn tn tn
3270 3270 3270
program program program
which which which
support support support
xterm xterm xterm
? ? ?
I i I
don don don
' ' '
t t t
like like like
x x x
3270 3270 3270
at at at
all all all
. . .
You you You
> > >
can can can
' ' '
t t t
copy copi copy
with with with
other other other
windows window window
. . .
Thanks thank Thanks
. . .
The the The
x x x
3270 3270 3270
at at at
export export export
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
supposedly suppos supposedly
does doe do
. . .
I i I
use use use
another anoth another
x x x
3270 3270 3270
that that that
was was be
cleaned clean clean
up up up
by by by
Brian brian Brian
Ward ward Ward
< < <
ward ward ward
@ @ @
math math math
. . .
psu psu psu
. . .
edu edu edu
> > >
which which which
adds add add
better better good
color color color
support support support
, , ,
and and and
cleans clean clean
up up up
_ _ _
lots lot lot
_ _ _
of of of
bugs bug bug
, , ,
as as as
well well well
as as a
cut cut cut
& & &
paste past paste
. . .
I i I
just just just
put put put
it it it
on on on
export export export
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
, , ,
as as a
x x x
3270 3270 3270
v v v
2 2 2
. . .
65 65 65
beta beta beta
. . .
tar tar tar
. . .
Z z Z
. . .
- - -
- - -
Dave dave Dave
- - -
- - -
System system System
Administrator administr Administrator
, , ,
Penn penn Penn
State state State
Population popul Population
Research research Research
Institute institut Institute
End end End
of of of
article articl article
2565 2565 2565
( ( (
of of of
2565 2565 2565
) ) )
- - -
- - -
what what what
next next next
? ? ?
[ [ [
npq npq npq
] ] ]
