From from From
: : :
mhung mhung mhung
@ @ @
capricorn capricorn capricorn
. . .
taisel taisel taisel
. . .
COM com COM
. . .
TW tw TW
( ( (
Michael michael Michael
Hung hung Hung
) ) )
Subject subject Subject
: : :
multi multi multi
- - -
byte byte byte
fonts font font
Organization organ Organization
: : :
The the The
Internet internet Internet
Lines line Lines
: : :
16 16 16
To to To
: : :
xpert xpert xpert
@ @ @
expo expo expo
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
I i I
am am be
wondering wonder wonder
how how how
to to to
change chang change
the the the
English english English
fonts font font
in in in
an an an
existed exist existed
API api API
to to to
some some some
multi multi multi
- - -
bytes byte bytes
fonts font font
? ? ?
( ( (
such such such
as as a
Chinese chines Chinese
, , ,
Japanese japanes Japanese
. . .
. . .
. . .
) ) )
Someone someon Someone
told told tell
me me me
X x X
11 11 11
R r R
5 5 5
supports support support
some some some
internationalization internation internationalization
features featur feature
, , ,
but but but
I i I
cannot cannot cannot
find find find
any ani any
examples exampl example
for for for
my my my
need need need
. . .
Is is Is
there there there
anybody anybodi anybody
has has have
done done do
some some some
similar similar similar
jobs job job
? ? ?
By by By
the the the
way way way
, , ,
all all all
the the the
English english English
fonts font font
should should should
be be be
replace replac replace
by by by
Chinese chines Chinese
or or or
Japanese japanes Japanese
fonts font font
, , ,
that that that
means mean mean
in in in
windows window window
, , ,
menubar menubar menubar
, , ,
button button button
. . .
. . .
. . .
. . .
That that That
will will will
be be be
great great great
if if if
someone someon someone
can can can
share share share
us us u
what what what
you you you
have have have
done done do
. . .
Thanks thank Thanks
in in in
advance advanc advance
. . .
M m M
. . .
C c C
. . .
Hung hung Hung
