From from From
: : :
morris morri morris
@ @ @
sg sg sg
25 25 25
. . .
npt npt npt
. . .
nuwc nuwc nuwc
. . .
navy navi navy
. . .
MIL mil MIL
( ( (
morris morri morris
hirsch hirsch hirsch
) ) )
Subject subject Subject
: : :
( ( (
none none none
) ) )
Organization organ Organization
: : :
The the The
Internet internet Internet
Lines line Lines
: : :
30 30 30
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
enterpoop enterpoop enterpoop
. . .
mit mit mit
. . .
edu edu edu
We we We
are are be
adding ad add
a a a
Motif motif Motif
wrapper wrapper wrapper
to to to
a a a
family famili family
of of of
data data data
display display display
programs program program
. . .
These these These
programs program program
are are be
each each each
written written write
as as a
a a a
' ' '
main main main
loop loop loop
' ' '
with with with
these these these
steps step step
: : :
- - -
use use use
semop semop semop
to to to
check check check
a a a
semaphore semaphor semaphore
and and and
if if if
true true true
access access access
new new new
data data data
otherwise otherwis otherwise
block block block
( ( (
new new new
data data data
comes come come
quite quit quite
often often often
) ) )
- - -
use use use
msgop msgop msgop
to to to
check check check
for for for
messages messag message
and and and
if if if
true true true
read read read
them them them
otherwise otherwis otherwise
continue continu continue
( ( (
messages messag message
are are be
user user user
commands command command
and and and
not not not
often often often
) ) )
- - -
update updat update
the the the
display display display
according accord accord
to to to
latest latest late
data data data
and and and
messages messag message
. . .
We we We
typically typic typically
have have have
several sever several
of of of
these these these
running run run
in in in
windows window window
, , ,
plus plus plus
a a a
data data data
producer produc producer
serving serv serve
some some some
device devic device
and and and
setting set set
the the the
flag flag flag
. . .
Everyone everyon Everyone
blocking block block
makes make make
sure sure sure
the the the
device devic device
server server server
gets get get
to to to
run run run
. . .
Xt xt Xt
and and and
Xm xm Xm
also also also
have have have
a a a
' ' '
main main main
loop loop loop
' ' '
model model model
that that that
we we we
must must must
fit fit fit
into into into
. . .
O o O
' ' '
Reilly reilli Reilly
Vol vol Vol
IV iv IV
Ch ch Ch
9 9 9
discusses discuss discus
adding ad add
a a a
file file file
- - -
watcher watcher watcher
and and and
also also also
how how how
to to to
add add add
workprocs workproc workprocs
that that that
are are be
run run run
during dure during
idle idl idle
time time time
. . .
We we We
can can can
' ' '
open open open
- - -
up up up
' ' '
our our our
existing exist exist
main main main
loop loop loop
and and and
call call call
it it it
as as a
a a a
workproc workproc workproc
. . .
The the The
problem problem problem
is is be
our our our
blocking block block
until until until
new new new
data data data
is is be
no no no
longer longer longer
appropriate appropri appropriate
. . .
Neither neither Neither
is is be
letting let let
the the the
program program program
free free free
- - -
run run run
because becaus because
others other others
are are be
hurt hurt hurt
. . .
The the The
unix unix unix
select select select
call call call
lets let let
you you you
block block block
until until until
any ani any
of of of
several sever several
i i i
/ / /
o o o
are are be
ready readi ready
. . .
We we We
want want want
that that that
for for for
the the the
X x X
main main main
loop loop loop
except except except
not not not
file file file
i i i
/ / /
o o o
. . .
Any ani Any
suggestions suggest suggestion
or or or
examples exampl examples
most most most
welcome welcom welcome
! ! !
We we We
run run run
SGI sgi SGI
Personal person Personal
Iris iri Iris
and and and
Indigo indigo Indigo
systems system system
. . .
Morris morri Morris
Hirsch hirsch Hirsch
aka aka aka
morris morri morris
@ @ @
sg sg sg
25 25 25
. . .
nusc nusc nusc
. . .
navy navi navy
. . .
mil mil mil
or or or
401 401 401
841 841 841
7800 7800 7800
