From from From
: : :
jhpark jhpark jhpark
@ @ @
kdb kdb kdb
. . .
snu snu snu
. . .
ac ac ac
. . .
kr kr kr
( ( (
Park park Park
Jang jang Jang
Ho ho Ho
) ) )
Subject subject Subject
: : :
X x X
11 11 11
R r R
5 5 5
on on on
IBM ibm IBM
RS rs RS
6000 6000 6000
Lines line Lines
: : :
18 18 18
How how How
are are be
you you you
, , ,
Everybody everybodi Everybody
? ? ?
I i I
installed instal instal
X x X
11 11 11
R r R
5 5 5
on on on
our our our
IBM ibm IBM
RS rs RS
6000 6000 6000
workstation workstat workstation
. . .
OS os OS
version version version
is is be
AIX aix AIX
3 3 3
. . .
2 2 2
. . .
3 3 3
. . .
There there There
was was be
no no no
problem problem problem
in in in
installation instal installation
. . .
But but But
there there there
was was be
a a a
problem problem problem
in in in
invoking invok invoke
' ' '
xinit xinit xinit
' ' '
. . .
When when When
I i I
invoke invok invoke
' ' '
xinit xinit xinit
' ' '
, , ,
there there there
is is be
a a a
error error error
message messag message
as as a
follows follow follow
: : :
giving give give
up up up
. . .
xinit xinit xinit
: : :
unable unabl unable
to to to
connect connect connect
to to to
X x X
server server server
xinit xinit xinit
: : :
No no No
such such such
process process process
( ( (
errno errno errno
3 3 3
) ) )
: : :
Server server Server
error error error
. . .
I i I
' ' '
m m m
a a a
navice navic navice
. . .
So so So
I i I
don don don
' ' '
t t t
know know know
the the the
reason reason reason
why whi why
I i I
get get get
this this this
message messag message
. . .
Please pleas Please
help help help
me me me
. . .
I i I
am am be
waiting wait wait
for for for
your your your
help help help
. . .
Thanks thank Thanks
for for for
reading read read
this this this
mail mail mail
. . .
- - -
Park park Park
Jang jang Jang
Ho ho Ho
( ( (
jhpark jhpark jhpark
@ @ @
kdb kdb kdb
. . .
snu snu snu
. . .
ac ac ac
. . .
kr kr kr
) ) )
