From from From
: : :
gentry gentri gentry
@ @ @
bcstec bcstec bcstec
. . .
ca ca ca
. . .
boeing boe boeing
. . .
com com com
( ( (
Tim tim Tim
Gentry gentri Gentry
) ) )
Subject subject Subject
: : :
" " "
XIO xio XIO
: : :
fatal fatal fatal
IO io IO
error error error
22 22 22
" " "
problem problem problem
Reply repli Reply
- - -
To to To
: : :
dcl dcl dcl
@ @ @
luey luey luey
. . .
ca ca ca
. . .
boeing boe boeing
. . .
COM com COM
Organization organ Organization
: : :
Boeing boe Boeing
Computer comput Computer
Services servic Services
Lines line Lines
: : :
29 29 29
Posted post Posted
for for for
a a a
friend friend friend
without without without
posting post post
access access access
( ( (
but but but
with with with
e e e
- - -
mail mail mail
access access access
. . .
. . .
. . .
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Help help Help
, , ,
anyone anyon anyone
! ! !
I i I
have have have
a a a
X x X
client client client
that that that
is is be
abnormally abnorm abnormally
terminated termin terminate
with with with
the the the
following follow following
message messag message
: : :
XIO xio XIO
: : :
fatal fatal fatal
IO io IO
error error error
22 22 22
( ( (
Invalid invalid Invalid
argument argument argument
) ) )
on on on
X x X
server server server
" " "
xxxxx xxxxx xxxxx
: : :
0 0 0
. . .
0 0 0
" " "
after after after
10058 10058 10058
requests request request
( ( (
10057 10057 10057
known known know
processed process process
) ) )
with with with
78 78 78
events event event
remaining remain remain
. . .
It it It
has has have
been been be
known known know
to to to
occur occur occur
when when when
displaying display display
on on on
the the the
Xsun xsun Xsun
( ( (
X x X
11 11 11
R r R
4 4 4
) ) )
server server server
. . .
It it It
occurs occur occur
with with with
a a a
higher higher high
frequency frequenc frequency
when when when
the the the
client client client
displays display display
on on on
the the the
Xdomain xdomain Xdomain
( ( (
X x X
11 11 11
R r R
4 4 4
) ) )
server server server
running run run
on on on
DomainOS domaino DomainOS
10 10 10
. . .
3 3 3
. . .
5 5 5
on on on
an an an
Apollo apollo Apollo
. . .
Anybody anybodi Anybody
know know know
why whi why
this this this
may may may
be be be
happening happen happen
? ? ?
Any ani Any
suggestions suggest suggestion
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
Reply repli Reply
- - -
To to To
: : :
has has have
been been be
set set set
to to to
me me me
. . .
I i I
' ' '
ll ll ll
summarize summar summarize
to to to
the the the
net net net
. . .
Doug doug Doug
Leary leari Leary
REDARS redar REDARS
Software softwar Software
Development develop Development
Boeing boe Boeing
Computer comput Computer
Services servic Services
dcl dcl dcl
@ @ @
luey luey luey
. . .
ca ca ca
. . .
Boeing boe Boeing
. . .
COM com COM
- - -
- - -
Tim tim Tim
Gentry gentri Gentry
Boeing boe Boeing
Computer comput Computer
Services servic Services
gentry gentri gentry
@ @ @
bcstec bcstec bcstec
. . .
ca ca ca
. . .
boeing boe boeing
. . .
com com com
This this This
posting post posting
in in in
no no no
way way way
officially offici officially
represents repres represent
the the the
opinions opinion opinion
of of of
Boeing boe Boeing
, , ,
Boeing boe Boeing
Computer comput Computer
Services servic Services
- - -
- - -
or or or
possibly possibl possibly
even even even
the the the
poster poster poster
, , ,
for for for
that that that
matter matter matter
. . .
