From from From
: : :
dcr dcr dcr
@ @ @
mail mail mail
. . .
ast ast ast
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
( ( (
Derek derek Derek
C c C
. . .
Richardson richardson Richardson
) ) )
Subject subject Subject
: : :
XView xview XView
3 3 3
. . .
0 0 0
window window window
positioning posit position
problems problem problem
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ioas ioa ioas
09 09 09
. . .
ast ast ast
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
Reply repli Reply
- - -
To to To
: : :
dcr dcr dcr
@ @ @
mail mail mail
. . .
ast ast ast
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
Organization organ Organization
: : :
Institute institut Institute
of of of
Astronomy astronomi Astronomy
, , ,
Cambridge cambridg Cambridge
Lines line Lines
: : :
28 28 28
I i I
don don don
' ' '
t t t
seem seem seem
to to to
be be be
able abl able
to to to
get get get
window window window
positions posit position
reliably reliabl reliably
through through through
the the the
XView xview XView
xv xv xv
_ _ _
get get get
( ( (
) ) )
function function function
: : :
x x x
= = =
( ( (
int int int
) ) )
xv xv xv
_ _ _
get get get
( ( (
my my my
_ _ _
frame frame frame
, , ,
XV xv XV
_ _ _
X x X
) ) )
; ; ;
y y y
= = =
( ( (
int int int
) ) )
xv xv xv
_ _ _
get get get
( ( (
my my my
_ _ _
frame frame frame
, , ,
XV xv XV
_ _ _
Y y Y
) ) )
; ; ;
For for For
example exampl example
, , ,
if if if
I i I
set set set
XV xv XV
_ _ _
X x X
& & &
XV xv XV
_ _ _
Y y Y
to to to
50 50 50
, , ,
50 50 50
the the the
frame frame frame
comes come come
up up up
in in in
the the the
correct correct correct
position posit position
, , ,
with with with
the the the
top top top
left left left
corner corner corner
( ( (
the the the
size size size
handle handl handle
) ) )
at at at
50 50 50
, , ,
50 50 50
. . .
xv xv xv
_ _ _
get get get
( ( (
) ) )
returns return return
50 50 50
, , ,
50 50 50
as as as
well well well
. . .
But but But
later later later
on on on
xv xv xv
_ _ _
get get get
( ( (
) ) )
returns return return
5 5 5
, , ,
25 25 25
without without without
any ani any
intervening interven intervene
xv xv xv
_ _ _
set set set
( ( (
my my my
_ _ _
frame frame frame
, , ,
XV xv XV
_ _ _
? ? ?
) ) )
. . .
My my My
frame frame frame
is is be
fitted fit fit
around around around
a a a
canvas canva canvas
, , ,
and and and
it it it
turns turn turn
out out out
( ( (
by by by
measuring measur measure
on on on
the the the
screen screen screen
) ) )
that that that
5 5 5
, , ,
25 25 25
is is be
the the the
position posit position
of of of
the the the
first first first
pixel pixel pixel
in in in
my my my
canvas canva canvas
relative relat relative
to to to
the the the
frame frame frame
' ' '
s s s
origin origin origin
. . .
What what What
gives give give
? ? ?
Any ani Any
help help help
most most most
appreciated appreci appreciated
! ! !
Derek derek Derek
P p P
. . .
S s S
. . .
On on On
a a a
related relat related
subject subject subject
, , ,
is is be
there there there
any ani any
way way way
of of of
querying queri query
the the the
window window window
manager manag manager
as as a
to to to
the the the
thickness thick thickness
of of of
borders border border
it it it
puts put put
around around around
frames frame frame
, , ,
etc etc etc
. . .
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
Derek derek Derek
C c C
. . .
Richardson richardson Richardson
| | |
Tel tel Tel
: : :
( ( (
0223 0223 0223
) ) )
337548 337548 337548
x x x
37501 37501 37501
| | |
| | |
Institute institut Institute
of of of
Astronomy astronomi Astronomy
| | |
Fax fax Fax
: : :
( ( (
0223 0223 0223
) ) )
337523 337523 337523
| | |
| | |
Cambridge cambridg Cambridge
, , ,
U u U
. . .
K k K
. . .
| | |
| | |
| | |
CB cb CB
3 3 3
0 0 0
HA ha HA
| | |
E e E
- - -
mail mail mail
: : :
dcr dcr dcr
@ @ @
mail mail mail
. . .
ast ast ast
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
