From from From
: : :
glb glb glb
@ @ @
uvacs uvac uvacs
. . .
cs cs c
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Gina gina Gina
Bull bull Bull
) ) )
Subject subject Subject
: : :
Need need Need
patches patch patch
to to to
use use use
/ / /
dev dev dev
/ / /
cgtwelve cgtwelv cgtwelve
0 0 0
Organization organ Organization
: : :
University univers University
of of of
Virginia virginia Virginia
Computer comput Computer
Science scienc Science
Department depart Department
Lines line Lines
: : :
8 8 8
The the The
good good good
news news news
is is be
we we we
just just just
got got get
two two two
Sparc sparc Sparc
10 10 10
' ' '
s s s
. . .
The the The
bad bad bad
news news news
is is be
that that that
/ / /
dev dev dev
/ / /
cgtwelve cgtwelv cgtwelve
0 0 0
is is be
apparently appar apparently
not not not
supported support support
in in in
X x X
11 11 11
R r R
4 4 4
or or or
X x X
11 11 11
R r R
5 5 5
. . .
Does doe Does
anyone anyon anyone
know know know
of of of
a a a
patch patch patch
( ( (
and and and
how how how
I i I
can can can
obtain obtain obtain
it it it
) ) )
to to to
either either either
X x X
version version version
that that that
will will will
enable enabl enable
us us u
to to to
use use use
X x X
11 11 11
on on on
our our our
Sparc sparc Sparc
10 10 10
' ' '
s s s
? ? ?
adTHANKSvance adthanksv adTHANKSvance
Gina gina Gina
