From from From
: : :
garyrich garyrich garyrich
@ @ @
qdeck qdeck qdeck
. . .
com com com
( ( (
Gary gari Gary
Rich rich Rich
) ) )
Subject subject Subject
: : :
Re re Re
: : :
DESQview desqview DESQview
/ / /
X x X
on on on
a a a
PC pc PC
and and and
network network network
Traffic traffic Traffic
Organization organ Organization
: : :
Quarterdeck quarterdeck Quarterdeck
Office offic Office
Systems system Systems
, , ,
Santa santa Santa
Monica monica Monica
CA ca CA
Lines line Lines
: : :
119 119 119
In in In
article articl article
< < <
1 1 1
rkloc rkloc rkloc
$ $ $
k k k
49 49 49
@ @ @
picasso picasso picasso
. . .
cssc cssc cssc
- - -
syd syd syd
. . .
tansu tansu tansu
. . .
com com com
. . .
au au au
> > >
gpatapis gpatapi gpatapis
@ @ @
boyd boyd boyd
. . .
tansu tansu tansu
. . .
com com com
. . .
au au au
writes write write
: : :
> > >
> > >
In in In
article articl article
1369 1369 1369
@ @ @
qdeck qdeck qdeck
. . .
com com com
, , ,
support support support
@ @ @
qdeck qdeck qdeck
. . .
com com com
( ( (
Technical technic Technical
Support support Support
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1 1 1
qtk qtk qtk
84 84 84
$ $ $
rn rn rn
5 5 5
@ @ @
picasso picasso picasso
. . .
cssc cssc cssc
- - -
syd syd syd
. . .
tansu tansu tansu
. . .
com com com
. . .
au au au
> > >
gpatapis gpatapi gpatapis
@ @ @
boyd boyd boyd
. . .
tansu tansu tansu
. . .
com com com
. . .
au au au
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
What what What
sort sort sort
of of of
traffic traffic traffic
is is be
generated generat generate
with with with
the the the
X x X
- - -
calls call call
? ? ?
I i I
am am be
curious curious curious
to to to
find find find
> > >
> > >
> > >
out out out
the the the
required requir required
bandwidth bandwidth bandwidth
that that that
a a a
link link link
must must must
have have have
if if if
one one one
machine machin machine
running run run
> > >
> > >
> > >
DV dv DV
/ / /
X x X
is is be
supporting support support
multiple multipl multiple
users user user
( ( (
clients client client
) ) )
and and and
we we we
require requir require
adequate adequ adequate
response respons response
> > >
> > >
> > >
time time time
. . .
Anyone anyon Anyone
have have have
any ani any
ideas idea idea
? ? ?
? ? ?
> > >
> > >
> > >
> > >
I i I
expect expect expect
the the the
limiting limit limiting
factor factor factor
will will will
be be be
your your your
server server server
machine machin machine
, , ,
not not not
the the the
network network network
> > >
> > >
itself itself itself
. . .
To to To
give give give
you you you
a a a
real real real
- - -
world world world
example exampl example
, , ,
here here here
at at at
Quarterdeck quarterdeck Quarterdeck
we we we
have have have
> > >
> > >
roughly rough roughly
100 100 100
people peopl people
using use use
DVX dvx DVX
to to to
talk talk talk
to to to
