From from From
: : :
rjc rjc rjc
@ @ @
cogsci cogsci cogsci
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
( ( (
Richard richard Richard
Caley caley Caley
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Overriding overrid Overriding
default default default
WM wm WM
Behaviour behaviour Behaviour
Organization organ Organization
: : :
Human human Human
Communication communic Communication
Research research Research
Center center Center
Lines line Lines
: : :
18 18 18
In in In
- - -
reply repli reply
- - -
to to to
: : :
rgasch rgasch rgasch
@ @ @
nl nl nl
. . .
oracle oracl oracle
. . .
com com com
' ' '
s s s
message messag message
of of of
27 27 27
Apr apr Apr
93 93 93
18 18 18
: : :
30 30 30
: : :
48 48 48
GMT gmt GMT
Just just Just
create creat create
the the the
window window window
in in in
the the the
place place place
you you you
want want want
it it it
and and and
set set set
the the the
program program program
position posit position
field field field
in in in
the the the
WM wm WM
_ _ _
NORMAL normal NORMAL
_ _ _
HINTS hint HINTS
property properti property
, , ,
then then then
map map map
it it it
. . .
Then then Then
, , ,
assuming assum assume
they they they
have have have
a a a
non non non
brain brain brain
dead dead dead
window window window
manager manag manager
, , ,
the the the
user user user
can can can
say say say
whether whether whether
they they they
want want want
to to to
us us u
program program program
specified specifi specify
positions posit position
or or or
not not not
. . .
For for For
tvtwm tvtwm tvtwm
the the the
UsePPosition usepposit UsePPosition
command command command
in in in
the the the
. . .
tvtwmrc tvtwmrc tvtwmrc
will will will
do do do
this this this
. . .
Now now Now
, , ,
I i I
' ' '
m m m
sure sure sure
that that that
by by by
the the the
time time time
this this this
message messag message
gets get get
out out out
of of of
our our our
local local local
news news news
timewarp timewarp timewarp
someone someon someone
will will will
have have have
advised advis advise
you you you
to to to
set set set
the the the
user user user
position posit position
bit bit bit
in in in
the the the
WM wm WM
_ _ _
NORMAL normal NORMAL
_ _ _
HINTS hint HINTS
. . .
_ _ _
Do do Do
_ _ _
not not not
_ _ _
do do do
this this this
. . .
It it It
' ' '
s s s
evil evil evil
. . .
It it It
' ' '
s s s
a a a
disservice disservic disservice
to to to
your your your
users user user
. . .
Offler offler Offler
the the the
tusked tusk tusked
crocodile crocodil crocodile
god god god
will will will
come come come
in in in
the the the
night night night
and and and
remove remov remove
your your your
vital vital vital
organs organ organ
with with with
a a a
blunt blunt blunt
spoon spoon spoon
if if if
you you you
even even even
contemplate contempl contemplate
it it it
. . .
- - -
- - -
rjc rjc rjc
@ @ @
cogsci cogsci cogsci
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
_ _ _
O o O
_ _ _
| | |
< < <
