From from From
: : :
mark mark mark
@ @ @
taylor taylor taylor
. . .
uucp uucp uucp
( ( (
Mark mark Mark
A a A
. . .
Davis davi Davis
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Looking look Looking
for for for
X x X
windows window window
on on on
a a a
PC pc PC
Organization organ Organization
: : :
Lake lake Lake
Taylor taylor Taylor
Hospital hospit Hospital
Computer comput Computer
Services servic Services
Keywords keyword Keywords
: : :
IBM ibm IBM
PC pc PC
, , ,
X x X
windows window windows
, , ,
windows window windows
Lines line Lines
: : :
22 22 22
hasty hasti hasty
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Amancio amancio Amancio
Hasty hasti Hasty
Jr jr Jr
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
* * *
BUT but BUT
* * *
your your your
performance perform performance
WILL will WILL
suck suck suck
lemons lemon lemon
running run run
an an an
Xserver xserver Xserver
on on on
a a a
clone clone clone
. . .
> > >
I i I
have have have
a a a
clone clone clone
almost almost almost
with with with
no no no
name name name
generating generat generate
91 91 91
k k k
xstones xstone xstones
on on on
a a a
486 486 486
/ / /
33 33 33
Mhz mhz Mhz
> > >
system system system
. . .
Show show Show
me me me
the the the
realistic realist realistic
price price price
tag tag tag
. . .
. . .
. . .
> > >
> > >
> > >
> > >
I i I
can can can
get get get
15 15 15
" " "
Tektronix tektronix Tektronix
XP xp XP
11 11 11
terminals termin terminal
for for for
under under under
$ $ $
900 900 900
, , ,
and and and
the the the
performance perform performance
> > >
> > >
> > >
> > >
is is be
over over over
80000 80000 80000
Xstones xstone Xstones
. . .
. . .
. . .
. . .
. . .
> > >
Excuse excus Excuse
me me me
, , ,
but but but
with with with
a a a
486 486 486
/ / /
50 50 50
256 256 256
k k k
cache cach cache
, , ,
S s S
3 3 3
928 928 928
ISA isa ISA
card card card
, , ,
8 8 8
Mb mb Mb
XS xs XS
3 3 3
( ( (
X x X
11 11 11
R r R
5 5 5
) ) )
running run run
386 386 386
bsd bsd bsd
you you you
can can can
get get get
100 100 100
k k k
+ + +
xstones xstone xstones
at at at
1024 1024 1024
x x x
768 768 768
65 65 65
Mhz mhz Mhz
which which which
I i I
doubt doubt doubt
Nice nice Nice
, , ,
but but but
way way way
over over over
$ $ $
900 900 900
. . .
. . .
. . .
. . .
My my My
point point point
is is be
price price price
/ / /
performance perform performance
not not not
just just just
performance perform performance
. . .
. . .
. . .
- - -
- - -
/ / /
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
\ \ \
| | |
Mark mark Mark
A a A
. . .
Davis davi Davis
| | |
Lake lake Lake
Taylor taylor Taylor
Hospital hospit Hospital
| | |
Norfolk norfolk Norfolk
, , ,
VA va VA
( ( (
804 804 804
) ) )
- - -
461 461 461
- - -
5001 5001 5001
x x x
431 431 431
| | |
| | |
Sys sys Sys
. . .
Administrator administr Administrator
| | |
Computer comput Computer
Services servic Services
| | |
mark mark mark
@ @ @
taylor taylor taylor
/ / /
mark mark mark
@ @ @
taylor taylor taylor
. . .
UUCP uucp UUCP
| | |
\ \ \
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
/ / /
