From from From
: : :
hwn hwn hwn
@ @ @
cci cci cci
. . .
dk dk dk
( ( (
Henrik henrik Henrik
W w W
. . .
Nielsen nielsen Nielsen
) ) )
Subject subject Subject
: : :
Help help Help
. . .
BadMatch badmatch BadMatch
making make make
24 24 24
bit bit bit
win win win
on on on
8 8 8
bit bit bit
server server server
! ! !
! ! !
Organization organ Organization
: : :
CCI cci CCI
europe europ europe
, , ,
Research research Research
and and and
Development develop Development
Lines line Lines
: : :
72 72 72
I i I
' ' '
m m m
trying tri try
to to to
make make make
a a a
24 24 24
bit bit bit
window window window
using use use
XCreateWindow xcreatewindow XCreateWindow
on on on
a a a
8 8 8
bit bit bit
PseudoColor pseudocolor PseudoColor
server server server
. . .
As as As
far far far
as as a
I i I
know know know
this this this
should should should
be be be
possible possibl possible
if if if
you you you
server server server
supports support support
a a a
TrueColor truecolor TrueColor
or or or
DirectColor directcolor DirectColor
visual visual visual
. . .
I i I
' ' '
m m m
using use use
a a a
Sun sun Sun
IPC ipc IPC
with with with
a a a
RasterFLEX rasterflex RasterFLEX
card card card
. . .
Running run Running
xdpyinfo xdpyinfo xdpyinfo
gives give give
: : :
. . .
. . .
. . .
screen screen screen
# # #
0 0 0
: : :
dimensions dimens dimension
: : :
1152 1152 1152
x x x
900 900 900
pixels pixel pixel
( ( (
352 352 352
x x x
275 275 275
millimeters millimet millimeter
) ) )
resolution resolut resolution
: : :
83 83 83
x x x
83 83 83
dots dot dot
per per per
inch inch inch
depths depth depth
( ( (
4 4 4
) ) )
: : :
1 1 1
, , ,
5 5 5
, , ,
8 8 8
, , ,
24 24 24
root root root
window window window
id id id
: : :
0 0 0
x x x
80083 80083 80083
depth depth depth
of of of
root root root
window window window
: : :
8 8 8
planes plane plane
number number number
of of of
colormaps colormap colormaps
: : :
minimum minimum minimum
1 1 1
, , ,
maximum maximum maximum
6 6 6
default default default
colormap colormap colormap
: : :
0 0 0
x x x
80080 80080 80080
. . .
. . .
. . .
number number number
of of of
visuals visual visuals
: : :
8 8 8
default default default
visual visual visual
id id id
: : :
0 0 0
x x x
80079 80079 80079
. . .
. . .
. . .
visual visual visual
: : :
visual visual visual
id id id
: : :
0 0 0
x x x
80079 80079 80079
class class class
: : :
PseudoColor pseudocolor PseudoColor
depth depth depth
: : :
8 8 8
planes plane plane
size size size
of of of
colormap colormap colormap
: : :
256 256 256
entries entri entry
red red red
, , ,
green green green
, , ,
blue blue blue
masks mask mask
: : :
0 0 0
x x x
0 0 0
, , ,
0 0 0
x x x
0 0 0
, , ,
0 0 0
x x x
0 0 0
significant signific significant
bits bit bit
in in in
color color color
specification specif specification
: : :
8 8 8
bits bit bit
visual visual visual
: : :
visual visual visual
id id id
: : :
0 0 0
x x x
8007 8007 8007
a a a
class class class
: : :
TrueColor truecolor TrueColor
depth depth depth
: : :
24 24 24
planes plane plane
size size size
of of of
colormap colormap colormap
: : :
256 256 256
entries entri entry
red red red
, , ,
green green green
, , ,
blue blue blue
masks mask mask
: : :
0 0 0
xff xff xff
, , ,
0 0 0
xff xff xff
00 00 00
, , ,
0 0 0
xff xff xff
0000 0000 0000
significant signific significant
bits bit bit
in in in
color color color
specification specif specification
: : :
8 8 8
bits bit bit
visual visual visual
: : :
visual visual visual
id id id
: : :
0 0 0
x x x
8007 8007 8007
b b b
class class class
: : :
DirectColor directcolor DirectColor
depth depth depth
: : :
24 24 24
planes plane plane
size size size
of of of
colormap colormap colormap
: : :
256 256 256
entries entri entry
red red red
, , ,
green green green
, , ,
blue blue blue
masks mask mask
: : :
0 0 0
xff xff xff
, , ,
0 0 0
xff xff xff
00 00 00
, , ,
0 0 0
xff xff xff
0000 0000 0000
significant signific significant
bits bit bit
in in in
color color color
specification specif specification
: : :
8 8 8
bits bit bit
My my My
code code code
looks look look
like like like
this this this
: : :
if if if
( ( (
( ( (
Xio xio Xio
. . .
DspPtr dspptr DspPtr
= = =
XOpenDisplay xopendisplay XOpenDisplay
( ( (
NULL null NULL
) ) )
) ) )
= = =
= = =
NULL null NULL
) ) )
logexit logexit logexit
( ( (
1 1 1
, , ,
" " "
Cannot cannot Cannot
connect connect connect
to to to
X x X
server server server
% % %
s s s
" " "
, , ,
XDisplayName xdisplaynam XDisplayName
( ( (
NULL null NULL
) ) )
) ) )
; ; ;
Xio xio Xio
. . .
Scr scr Scr
= = =
DefaultScreen defaultscreen DefaultScreen
( ( (
Xio xio Xio
. . .
DspPtr dspptr DspPtr
) ) )
; ; ;
/ / /
* * *
use use use
this this this
screen screen screen
* * *
/ / /
if if if
( ( (
XMatchVisualInfo xmatchvisualinfo XMatchVisualInfo
( ( (
Xio xio Xio
. . .
DspPtr dspptr DspPtr
, , ,
Xio xio Xio
. . .
Scr scr Scr
, , ,
24 24 24
, , ,
DirectColor directcolor DirectColor
, , ,
& & &
Xtern xtern Xtern
. . .
ColorInfo colorinfo ColorInfo
) ) )
) ) )
{ { {
memset memset memset
( ( (
& & &
SetWinAttrib setwinattrib SetWinAttrib
, , ,
0 0 0
, , ,
sizeof sizeof sizeof
( ( (
XSetWindowAttributes xsetwindowattribut XSetWindowAttributes
) ) )
) ) )
; ; ;
Xio xio Xio
. . .
GSwin gswin GSwin
= = =
XCreateWindow xcreatewindow XCreateWindow
( ( (
Xio xio Xio
. . .
DspPtr dspptr DspPtr
, , ,
RootWindow rootwindow RootWindow
( ( (
Xio xio Xio
. . .
DspPtr dspptr DspPtr
, , ,
Xio xio Xio
. . .
Scr scr Scr
) ) )
, , ,
x x x
, , ,
y y y
, , ,
w w w
, , ,
h h h
, , ,
0 0 0
, , ,
24 24 24
, , ,
InputOutput inputoutput InputOutput
, , ,
Xtern xtern Xtern
. . .
ColorInfo colorinfo ColorInfo
, , ,
0 0 0
, , ,
& & &
SetWinAttrib setwinattrib SetWinAttrib
) ) )
; ; ;
} } }
This this This
results result result
in in in
a a a
BadMatch badmatch BadMatch
error error error
. . .
Can can Can
anyone anyon anyone
please pleas please
tell tell tell
me me me
why whi why
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
Henrik henrik Henrik
Winther winther Winther
Nielsen nielsen Nielsen
CCCCCCC ccccccc CCCCCCC
II ii II
| | |
Basic basic Basic
Development develop Development
CC cc CC
CCCC cccc CCCC
| | |
CCI cci CCI
Europe europ Europe
Mail mail Mail
: : :
hwn hwn hwn
@ @ @
cci cci cci
. . .
dk dk dk
CC cc CC
CC cc CC
II ii II
| | |
Oester oester Oester
Parkvej parkvej Parkvej
9 9 9
Phone phone Phone
: : :
86295588 86295588 86295588
( ( (
361 361 361
) ) )
CC cc CC
CCCC cccc CCCC
II ii II
| | |
DK dk DK
- - -
8270 8270 8270
Hoejbjerg hoejbjerg Hoejbjerg
CCCCCCC ccccccc CCCCCCC
II ii II
| | |
Denmark denmark Denmark
e e e
u u u
r r r
o o o
p p p
e e e
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
