From from From
: : :
cornhead cornhead cornhead
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Jeff jeff Jeff
Miller miller Miller
) ) )
Subject subject Subject
: : :
O o O
' ' '
Reilly reilli Reilly
X x X
, , ,
Adobe adob Adobe
P p P
' ' '
Script script Script
, , ,
Sun sun Sun
OpenLook openlook OpenLook
books book book
cheap cheap cheap
Organization organ Organization
: : :
Netcom netcom Netcom
Online onlin Online
Communications communic Communications
Services servic Services
( ( (
408 408 408
- - -
241 241 241
- - -
9760 9760 9760
login login login
: : :
guest guest guest
) ) )
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
37 37 37
I i I
have have have
some some some
brand brand brand
new new new
copies copi copy
of of of
the the the
following follow following
books book book
for for for
sale sale sale
. . .
Some some Some
are are be
down down down
- - -
rev rev rev
, , ,
don don don
' ' '
t t t
know know know
which which which
or or or
by by by
how how how
much much much
: : :
look look look
to to to
# # #
of of of
pages page page
, , ,
copyright copyright copyright
date date date
, , ,
etc etc etc
. . .
for for for
clues clue clue
. . .
" " "
PostScript postscript PostScript
Language languag Language
Reference refer Reference
Manual manual Manual
" " "
, , ,
Adobe adob Adobe
Sys sys Sys
. . .
Inc inc Inc
. . .
, , ,
Addison addison Addison
- - -
Wesley wesley Wesley
, , ,
copyr copyr copyr
. . .
1986 1986 1986
, , ,
printed print print
1990 1990 1990
. . .
299 299 299
pages page page
. . .
$ $ $
22 22 22
. . .
95 95 95
. . .
" " "
PostScript postscript PostScript
Language languag Language
Tutorial tutori Tutorial
and and and
Cookbook cookbook Cookbook
" " "
, , ,
as as a
above abov above
, , ,
243 243 243
pages page page
, , ,
$ $ $
16 16 16
. . .
95 95 95
I i I
' ' '
ll ll ll
sell sell sell
the the the
above abov above
two two two
books book book
as as a
a a a
set set set
for for for
$ $ $
15 15 15
postage postag postage
paid paid pay
w w w
/ / /
in in in
US us US
. . .
" " "
OpenLook openlook OpenLook
GUI gui GUI
Functional function Functional
Specification specif Specification
" " "
, , ,
Sun sun Sun
Micro micro Micro
, , ,
Addison addison Addison
- - -
W w W
, , ,
copyr copyr copyr
. . .
1989 1989 1989
, , ,
564 564 564
pages page page
, , ,
$ $ $
34 34 34
. . .
95 95 95
. . .
" " "
OpenLook openlook OpenLook
GUI gui GUI
Application applic Application
Style style Style
Guidelines guidelin Guidelines
" " "
, , ,
388 388 388
pages page page
, , ,
$ $ $
24 24 24
. . .
95 95 95
. . .
I i I
' ' '
ll ll ll
sell sell sell
the the the
above abov above
two two two
books book book
as as a
a a a
set set set
for for for
$ $ $
15 15 15
ppd ppd ppd
. . .
w w w
/ / /
in in in
US us US
. . .
O o O
' ' '
Reilly reilli Reilly
& & &
Associates associ Associates
Definitive definit Definitive
Guides guid Guides
to to to
the the the
X x X
Window window Window
System system System
, , ,
copyr copyr copyr
. . .
1990 1990 1990
, , ,
" " "
for for for
version version version
11 11 11
" " "
, , ,
" " "
revised revis revise
and and and
updated updat update
for for for
Release releas Release
4 4 4
" " "
: : :
Vol vol Vol
. . .
0 0 0
: : :
" " "
X x X
Protocol protocol Protocol
Reference refer Reference
Manual manual Manual
, , ,
" " "
498 498 498
pages page page
$ $ $
30 30 30
Vol vol Vol
. . .
1 1 1
: : :
" " "
Xlib xlib Xlib
Programming program Programming
Manual manual Manual
, , ,
" " "
672 672 672
pages page page
$ $ $
34 34 34
. . .
95 95 95
Vol vol Vol
. . .
2 2 2
: : :
" " "
Xlib xlib Xlib
Reference refer Reference
Manual manual Manual
, , ,
" " "
792 792 792
pages page page
$ $ $
34 34 34
. . .
95 95 95
Vol vol Vol
. . .
7 7 7
: : :
" " "
XView xview XView
Programming program Programming
Manual manual Manual
, , ,
" " "
640 640 640
pages page page
$ $ $
30 30 30
I i I
' ' '
ll ll ll
sell sell sell
the the the
above abov above
four four four
books book book
as as a
a a a
set set set
for for for
$ $ $
35 35 35
ppd ppd ppd
. . .
w w w
/ / /
in in in
US us US
Due due Due
to to to
the the the
high high high
hassle hassl hassle
/ / /
$ $ $
ratio ratio ratio
I i I
am am be
asking ask ask
for for for
pre pre pre
- - -
payment payment payment
by by by
check check check
. . .
I i I
' ' '
ll ll ll
be be be
queing que queing
cashing cash cash
, , ,
packing pack packing
, , ,
and and and
shipping ship ship
so so so
be be be
prepared prepar prepare
to to to
wait wait wait
3 3 3
weeks week week
for for for
your your your
books book book
to to to
show show show
up up up
. . .
If if If
you you you
' ' '
d d d
like like like
to to to
pick pick pick
them them them
up up up
, , ,
I i I
live live live
in in in
San san San
Francisco francisco Francisco
. . .
Same same Same
prices price price
though though though
. . .
E e E
- - -
mail mail mail
me me me
if if if
you you you
are are be
interested interest interested
. . .
Thanks thank Thanks
! ! !
- - -
cornhead cornhead cornhead
