From from From
: : :
dealy deali dealy
@ @ @
narya narya narya
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Brian brian Brian
Dealy deali Dealy
- - -
CSC csc CSC
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Encyclopedia encyclopedia Encyclopedia
/ / /
Directory directori Directory
of of of
Widgets widget Widgets
? ? ?
Organization organ Organization
: : :
NASA nasa NASA
/ / /
Goddard goddard Goddard
Space space Space
Flight flight Flight
Center center Center
Lines line Lines
: : :
27 27 27
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
narya narya narya
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
Originator origin Originator
: : :
dealy deali dealy
@ @ @
narya narya narya
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
The the The
Only onli Only
directory directori directory
I i I
know know know
of of of
that that that
lists list list
commercial commerci commercial
and and and
non non non
- - -
commercial commerci commercial
widgets widget widget
is is be
the the the
ICS ic ICS
Widget widget Widget
Data data Data
book book book
. . .
ICS ic ICS
sells sell sell
the the the
widgets widget widget
for for for
various various various
prices price price
. . .
There there There
are are be
also also also
some some some
public public public
domain domain domain
widgets widget widget
in in in
the the the
delivery deliveri delivery
. . .
The the The
ICS ic ICS
Widget widget Widget
databook databook databook
is is be
a a a
subscription subscript subscription
kind kind kind
of of of
thing thing thing
, , ,
where where where
you you you
pay pay pay
some some some
nominal nomin nominal
fee fee fee
, , ,
get get get
a a a
cd cd cd
with with with
the the the
widgets widget widget
and and and
then then then
you you you
can can can
use use use
the the the
public public public
domain domain domain
widgets widget widget
freely freeli freely
, , ,
and and and
selectively select selectively
activate activ activate
widgets widget widget
which which which
you you you
want want want
to to to
purchase purchas purchase
the the the
right right right
to to to
use use use
from from from
them them them
. . .
The the The
nice nice nice
thing thing thing
about about about
this this this
is is be
that that that
you you you
can can can
purchase purchas purchase
whole whole whole
sets set set
of of of
widgets widget widget
such such such
as as a
those those those
used use use
in in in
dataviews dataview dataviews
. . .
I i I
dont dont dont
know know know
there there there
pricing price price
schemes scheme scheme
but but but
It it It
is is be
often often often
better better good
to to to
buy buy buy
than than than
to to to
redevelop redevelop redevelop
the the the
more more more
complex complex complex
widgets widget widget
, , ,
especially especi especially
if if if
you you you
only onli only
one one one
customer custom customer
to to to
distribute distribut distribute
to to to
. . .
This this This
is is be
the the the
extent extent extent
that that that
I i I
know know know
about about about
them them them
except except except
that that that
I i I
got got get
their their their
databook databook databook
catalog catalog catalog
and and and
it it it
looked look look
impressive impress impressive
( ( (
lots lot lots
o o o
' ' '
widgets widget widget
there there there
) ) )
I i I
dont dont dont
work work work
for for for
ICS ic ICS
or or or
have have have
any ani any
widgets widget widget
being be be
sold sold sell
by by by
them them them
. . .
hope hope hope
this this this
helps help help
you you you
. . .
- - -
- - -
Brian brian Brian
Dealy deali Dealy
| | |
301 301 301
- - -
572 572 572
- - -
8267 8267 8267
| | |
It it It
not not not
knowing know know
where where where
it it it
' ' '
s s s
at at at
dealy deali dealy
@ @ @
kong kong kong
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
| | |
| | |
that that that
' ' '
s s s
important import important
, , ,
it it it
' ' '
s s s
knowing know knowing
! ! !
uunet uunet uunet
! ! !
dftsrv dftsrv dftsrv
! ! !
kong kong kong
! ! !
dealy deali dealy
| | |
| | |
where where where
it it it
' ' '
s s s
not not not
at at at
. . .
. . .
. . .
B b B
. . .
Dylan dylan Dylan
- - -
- - -
Brian brian Brian
Dealy deali Dealy
| | |
301 301 301
- - -
572 572 572
- - -
8267 8267 8267
| | |
It it It
not not not
knowing know know
where where where
it it it
' ' '
s s s
at at at
dealy deali dealy
@ @ @
kong kong kong
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
| | |
| | |
that that that
' ' '
s s s
important import important
, , ,
it it it
' ' '
s s s
knowing know knowing
! ! !
uunet uunet uunet
! ! !
dftsrv dftsrv dftsrv
! ! !
kong kong kong
! ! !
dealy deali dealy
| | |
| | |
where where where
it it it
' ' '
s s s
not not not
at at at
. . .
. . .
. . .
B b B
. . .
Dylan dylan Dylan
