From from From
: : :
dujardin dujardin dujardin
@ @ @
naima naima naima
. . .
inria inria inria
. . .
fr fr fr
( ( (
Eric eric Eric
Dujardin dujardin Dujardin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Accented accent Accented
Characters charact Characters
. . .
. . .
. . .
. . .
. . .
How how How
Keywords keyword Keywords
: : :
accents accent accent
X x X
11 11 11
R r R
5 5 5
xterm xterm xterm
Organization organ Organization
: : :
INRIA inria INRIA
Rocquencourt rocquencourt Rocquencourt
Lines line Lines
: : :
57 57 57
I i I
' ' '
ve ve ve
been been be
able abl able
to to to
configure configur configure
xterm xterm xterm
so so so
that that that
I i I
can can can
type type type
in in in
accented accent accented
characters charact character
. . .
I i I
' ' '
m m m
using use use
X x X
11 11 11
R r R
5 5 5
, , ,
with with with
iso iso iso
8859 8859 8859
fonts font font
, , ,
my my my
shell shell shell
is is be
tcsh tcsh tcsh
with with with
the the the
following follow following
definitions definit definition
: : :
setenv setenv setenv
LC lc LC
_ _ _
CTYPE ctype CTYPE
iso iso iso
_ _ _
8859 8859 8859
_ _ _
1 1 1
stty stti stty
pass pass pas
8 8 8
Then then Then
, , ,
I i I
add add add
the the the
following follow following
in in in
my my my
. . .
Xdefaults xdefault Xdefaults
file file file
: : :
XTerm xterm XTerm
* * *
eightBitInput eightbitinput eightBitInput
: : :
True true True
XTerm xterm XTerm
* * *
eightBitOutput eightbitoutput eightBitOutput
: : :
True true True
XTerm xterm XTerm
* * *
VT vt VT
100 100 100
. . .
Translations translat Translations
: : :
# # #
override overrid override
\ \ \
Meta meta Meta
< < <
Key key Key
> > >
' ' '
: : :
keymap keymap keymap
( ( (
aigu aigu aigu
) ) )
\ \ \
n n n
\ \ \
Meta meta Meta
< < <
Key key Key
> > >
` ` `
: : :
keymap keymap keymap
( ( (
grave grave grave
) ) )
\ \ \
n n n
\ \ \
Meta meta Meta
< < <
Key key Key
> > >
^ ^ ^
: : :
keymap keymap keymap
( ( (
circ circ circ
) ) )
\ \ \
n n n
\ \ \
Meta meta Meta
< < <
Key key Key
> > >
\ \ \
\ \ \
, , ,
: : :
keymap keymap keymap
( ( (
ced ced ced
) ) )
XTerm xterm XTerm
* * *
VT vt VT
100 100 100
. . .
aiguKeymap aigukeymap aiguKeymap
. . .
translations translat translation
: : :
\ \ \
~ ~ ~
Shift shift Shift
< < <
Key key Key
> > >
e e e
: : :
string string string
( ( (
0 0 0
xe xe xe
9 9 9
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
\ \ \
n n n
\ \ \
< < <
Key key Key
> > >
E e E
: : :
string string string
( ( (
0 0 0
xc xc xc
9 9 9
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
\ \ \
n n n
\ \ \
~ ~ ~
Shift shift Shift
< < <
Key key Key
> > >
c c c
: : :
string string string
( ( (
0 0 0
xe xe xe
7 7 7
) ) )
\ \ \
n n n
\ \ \
< < <
Key key Key
> > >
C c C
: : :
string string string
( ( (
0 0 0
xc xc xc
7 7 7
) ) )
XTerm xterm XTerm
* * *
VT vt VT
100 100 100
. . .
graveKeymap gravekeymap graveKeymap
. . .
translations translat translation
: : :
\ \ \
~ ~ ~
Shift shift Shift
< < <
Key key Key
> > >
e e e
: : :
string string string
( ( (
0 0 0
xe xe xe
8 8 8
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
\ \ \
n n n
\ \ \
< < <
Key key Key
> > >
E e E
: : :
string string string
( ( (
0 0 0
xc xc xc
8 8 8
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
\ \ \
n n n
\ \ \
~ ~ ~
Shift shift Shift
< < <
Key key Key
> > >
u u u
: : :
string string string
( ( (
0 0 0
xf xf xf
9 9 9
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
\ \ \
n n n
\ \ \
< < <
Key key Key
> > >
U u U
: : :
string string string
( ( (
0 0 0
xd xd xd
9 9 9
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
\ \ \
n n n
\ \ \
~ ~ ~
Shift shift Shift
< < <
Key key Key
> > >
a a a
: : :
string string string
( ( (
0 0 0
xe xe xe
0 0 0
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
\ \ \
n n n
\ \ \
< < <
Key key Key
> > >
A a A
: : :
string string string
( ( (
0 0 0
xc xc xc
0 0 0
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
XTerm xterm XTerm
* * *
VT vt VT
100 100 100
. . .
circKeymap circkeymap circKeymap
. . .
translations translat translation
: : :
\ \ \
~ ~ ~
Shift shift Shift
< < <
Key key Key
> > >
e e e
: : :
string string string
( ( (
0 0 0
xea xea xea
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
\ \ \
n n n
\ \ \
< < <
Key key Key
> > >
E e E
: : :
string string string
( ( (
0 0 0
xca xca xca
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
\ \ \
n n n
\ \ \
~ ~ ~
Shift shift Shift
< < <
Key key Key
> > >
u u u
: : :
string string string
( ( (
0 0 0
xfb xfb xfb
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
\ \ \
n n n
\ \ \
< < <
Key key Key
> > >
U u U
: : :
string string string
( ( (
0 0 0
xdb xdb xdb
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
\ \ \
n n n
\ \ \
~ ~ ~
Shift shift Shift
< < <
Key key Key
> > >
i i i
: : :
string string string
( ( (
0 0 0
xee xee xee
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
\ \ \
n n n
\ \ \
< < <
Key key Key
> > >
I i I
: : :
string string string
( ( (
0 0 0
xce xce xce
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
\ \ \
n n n
\ \ \
~ ~ ~
Shift shift Shift
< < <
Key key Key
> > >
o o o
: : :
string string string
( ( (
0 0 0
xf xf xf
4 4 4
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
\ \ \
n n n
\ \ \
< < <
Key key Key
> > >
O o O
: : :
string string string
( ( (
0 0 0
xd xd xd
4 4 4
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
