From from From
: : :
manli man manli
@ @ @
cs cs c
. . .
uh uh uh
. . .
edu edu edu
( ( (
Man man Man
Lung lung Lung
Li li Li
) ) )
Subject subject Subject
: : :
malloc malloc malloc
problem problem problem
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
dept dept dept
. . .
, , ,
Univ univ Univ
. . .
of of of
Houston houston Houston
( ( (
Main main Main
Campus campus Campus
) ) )
Lines line Lines
: : :
16 16 16
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rodin rodin rodin
. . .
cs cs c
. . .
uh uh uh
. . .
edu edu edu
How how How
do do do
you you you
solve solv solve
the the the
problem problem problem
when when when
the the the
message messag message
" " "
Cannot cannot Cannot
perform perform perform
malloc malloc malloc
" " "
shows show show
for for for
XtCreateManagedWidget xtcreatemanagedwidget XtCreateManagedWidget
call call call
? ? ?
I i I
have have have
the the the
application applic application
written written write
in in in
X x X
11 11 11
R r R
5 5 5
running run run
on on on
DECstation decstat DECstation
using use use
Athena athena Athena
widgets widget widget
. . .
As as As
soon soon soon
as as a
I i I
added ad add
codes code code
to to to
do do do
Remote remot Remote
Procedure procedur Procedure
Call call Call
, , ,
the the the
program program program
refused refus refuse
to to to
work work work
. . .
I i I
also also also
have have have
my my my
program program program
working work work
using use use
just just just
Xlib xlib Xlib
calls call call
with with with
RPC rpc RPC
. . .
My my My
executable execut executable
code code code
is is be
about about about
1 1 1
. . .
4 4 4
M m M
and and and
I i I
don don don
' ' '
t t t
have have have
any ani any
idea idea idea
how how how
much much much
memory memori memory
is is be
the the the
DECstation decstat DECstation
3100 3100 3100
/ / /
5100 5100 5100
. . .
Any ani Any
help help help
will will will
be be be
appreciated appreci appreciate
. . .
Thanks thank Thanks
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Man man Man
L l L
. . .
Li li Li
( ( (
manli man manli
@ @ @
cs cs c
. . .
uh uh uh
. . .
edu edu edu
) ) )
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
Univ univ Univ
. . .
of of of
Houston houston Houston
, , ,
Houston houston Houston
, , ,
TX tx TX
77204 77204 77204
- - -
3475 3475 3475
