From from From
: : :
barr barr barr
@ @ @
pop pop pop
. . .
psu psu psu
. . .
edu edu edu
( ( (
David david David
Barr barr Barr
) ) )
Subject subject Subject
: : :
Re re Re
: : :
XV xv XV
3 3 3
. . .
00 00 00
has has have
escaped escap escape
! ! !
Organization organ Organization
: : :
Penn penn Penn
State state State
Population popul Population
Research research Research
Institute institut Institute
Lines line Lines
: : :
17 17 17
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
bosnia bosnia bosnia
. . .
pop pop pop
. . .
psu psu psu
. . .
edu edu edu
In in In
article articl article
< < <
C c C
6 6 6
C c C
39 39 39
r r r
. . .
5 5 5
so so so
. . .
2 2 2
@ @ @
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
tgl tgl tgl
+ + +
@ @ @
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
Tom tom Tom
Lane lane Lane
) ) )
writes write write
: : :
> > >
" " "
Commercial commerci Commercial
" " "
? ? ?
There there There
' ' '
s s s
a a a
big big big
difference differ difference
between between between
a a a
polite polit polite
request request request
> > >
for for for
a a a
voluntary voluntari voluntary
donation donat donation
and and and
commercial commerci commercial
, , ,
it it it
' ' '
s s s
- - -
illegal illeg illegal
- - -
to to to
- - -
copy copi copy
- - -
this this this
- - -
> > >
and and and
- - -
we we we
' ' '
ll ll ll
- - -
sic sic sic
- - -
our our our
- - -
lawyers lawyer lawyer
- - -
on on on
- - -
you you you
software softwar software
. . .
There there There
is is be
? ? ?
Then then Then
why whi why
does doe do
the the the
documentation document documentation
say say say
: : :
} } }
Commercial commerci Commercial
, , ,
government govern government
, , ,
and and and
institutional institut institutional
users user user
MUST must MUST
register regist register
their their their
} } }
copies copi copy
of of of
XV xv XV
, , ,
for for for
the the the
exceedingly exceed exceedingly
REASONABLE reason REASONABLE
price price price
of of of
just just just
$ $ $
25 25 25
per per per
} } }
workstation workstat workstation
/ / /
X x X
terminal termin terminal
. . .
It it It
doesn doesn doesn
' ' '
t t t
sound sound sound
like like like
a a a
" " "
voluntary voluntari voluntary
donation donat donation
" " "
to to to
me me me
. . .
- - -
- - -
Dave dave Dave
- - -
- - -
System system System
Administrator administr Administrator
, , ,
Penn penn Penn
State state State
Population popul Population
Research research Research
Institute institut Institute
# # #
define defin define
ENOTTY enotti ENOTTY
25 25 25
/ / /
* * *
Not not Not
a a a
typewriter typewrit typewriter
* * *
/ / /
