From from From
: : :
lrn lrn lrn
@ @ @
howdy howdi howdy
. . .
wustl wustl wustl
. . .
edu edu edu
( ( (
Larry larri Larry
Roger roger Roger
Nittler nittler Nittler
) ) )
Subject subject Subject
: : :
X x X
on on on
amiga amiga amiga
4000 4000 4000
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
howdy howdi howdy
Organization organ Organization
: : :
Washington washington Washington
U u U
. . .
Physics physic Physics
Dept dept Dept
Lines line Lines
: : :
7 7 7
Hi hi Hi
, , ,
there there there
were were be
a a a
couple coupl couple
of of of
articles articl article
posted post post
to to to
this this this
group group group
the the the
other other other
day day day
with with with
the the the
above abov above
subject subject subject
heading head head
. . .
Unfortunately unfortun Unfortunately
, , ,
they they they
expired expir expire
before befor before
I i I
could could could
read read read
them them them
. . .
I i I
could could could
really realli really
use use use
an an an
xterm xterm xterm
- - -
like like like
thing thing thing
on on on
my my my
Amiga amiga Amiga
4000 4000 4000
; ; ;
could could could
somwone somwon somwone
give give give
me me me
any ani any
information inform information
. . .
Thanks thank Thanks
, , ,
Larry larri Larry
R r R
. . .
Nittler nittler Nittler
