From from From
: : :
xmplus xmplus xmplus
@ @ @
ani ani ani
. . .
univie univi univie
. . .
ac ac ac
. . .
AT at AT
( ( (
Bernhard bernhard Bernhard
Strassl strassl Strassl
) ) )
Subject subject Subject
: : :
ANNOUNCE announc ANNOUNCE
: : :
Xm xm Xm
+ + +
+ + +
/ / /
CommonInteract commoninteract CommonInteract
UI ui UI
Development develop Development
Sys sys Sys
Organization organ Organization
: : :
Vienna vienna Vienna
University univers University
Computer comput Computer
Center center Center
, , ,
Austria austria Austria
Lines line Lines
: : :
157 157 157
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
enterpoop enterpoop enterpoop
. . .
mit mit mit
. . .
edu edu edu
To to To
: : :
xannounce xannounc xannounce
@ @ @
expo expo expo
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
Xm xm Xm
+ + +
+ + +
/ / /
CommonInteract commoninteract CommonInteract
Another anoth Another
User user User
Interface interfac Interface
Development develop Development
System system System
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
If if If
you you you
would would would
like like like
to to to
implement implement implement
X x X
- - -
Toolkit toolkit Toolkit
applications applic application
with with with
C c C
+ + +
+ + +
in in in
a a a
style style style
like like like
this this this
. . .
. . .
. . .
/ / /
/ / /
mini mini mini
sample sampl sample
application applic application
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
class class class
Test test Test
: : :
public public public
XmWindow xmwindow XmWindow
{ { {
void void void
cmd cmd cmd
( ( (
char char char
* * *
) ) )
; ; ;
void void void
quit quit quit
( ( (
void void void
* * *
) ) )
; ; ;
public public public
: : :
Test test Test
( ( (
) ) )
: : :
XmWindow xmwindow XmWindow
( ( (
" " "
Xm xm Xm
+ + +
+ + +
Test test Test
Window window Window
" " "
) ) )
{ { {
} } }
void void void
initialize initi initialize
( ( (
) ) )
; ; ;
} } }
; ; ;
void void void
Test test Test
: : :
: : :
initialize initi initialize
( ( (
) ) )
{ { {
XmDropdownMenu xmdropdownmenu XmDropdownMenu
* * *
menu menu menu
= = =
createDropdownMenu createdropdownmenu createDropdownMenu
( ( (
) ) )
; ; ;
menu menu menu
- - -
> > >
addLabel addlabel addLabel
( ( (
" " "
& & &
File file File
" " "
) ) )
; ; ;
menu menu menu
- - -
> > >
addItems additem addItems
( ( (
Entry entri Entry
( ( (
" " "
Menu menu Menu
Item item Item
& & &
One one One
" " "
, , ,
CB cb CB
( ( (
Test test Test
: : :
: : :
cmd cmd cmd
) ) )
) ) )
, , ,
Entry entri Entry
( ( (
" " "
Menu menu Menu
Item item Item
& & &
Two two Two
" " "
, , ,
CB cb CB
( ( (
Test test Test
: : :
: : :
cmd cmd cmd
) ) )
) ) )
, , ,
NULLENTRY nullentri NULLENTRY
) ) )
; ; ;
menu menu menu
- - -
> > >
addSeparator addsepar addSeparator
( ( (
) ) )
; ; ;
menu menu menu
- - -
> > >
addItem additem addItem
( ( (
Entry entri Entry
( ( (
" " "
E e E
& & &
xit xit xit
" " "
, , ,
CB cb CB
( ( (
Test test Test
: : :
: : :
quit quit quit
) ) )
) ) )
) ) )
; ; ;
addSubpane addsubpan addSubpane
( ( (
Edit edit Edit
, , ,
" " "
myEdit myedit myEdit
" " "
) ) )
; ; ;
edit edit edit
( ( (
" " "
myEdit myedit myEdit
" " "
) ) )
- - -
> > >
setText settext setText
( ( (
" " "
Hello hello Hello
World world World
. . .
" " "
) ) )
; ; ;
} } }
void void void
Test test Test
: : :
: : :
cmd cmd cmd
( ( (
char char char
* * *
n n n
) ) )
{ { {
edit edit edit
( ( (
" " "
myEdit myedit myEdit
" " "
) ) )
- - -
> > >
setText settext setText
( ( (
n n n
) ) )
; ; ;
} } }
void void void
Test test Test
: : :
: : :
quit quit quit
( ( (
void void void
* * *
) ) )
{ { {
exit exit exit
( ( (
0 0 0
) ) )
; ; ;
} } }
void void void
XmApp xmapp XmApp
: : :
: : :
initialize initi initialize
( ( (
) ) )
{ { {
( ( (
new new new
