From from From
: : :
dulimart dulimart dulimart
@ @ @
podunk podunk podunk
. . .
cps cps cps
. . .
msu msu msu
. . .
edu edu edu
( ( (
Hansye hansy Hansye
S s S
. . .
Dulimarta dulimarta Dulimarta
) ) )
Subject subject Subject
: : :
- - -
geometry geometri geometry
option option option
. . .
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
, , ,
Michigan michigan Michigan
State state State
University univers University
Lines line Lines
: : :
15 15 15
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
podunk podunk podunk
. . .
cps cps cps
. . .
msu msu msu
. . .
edu edu edu
Greetings greet Greetings
, , ,
I i I
need need need
some some some
help help help
with with with
the the the
detail detail detail
of of of
geometry geometri geometry
specification specif specification
. . .
I i I
have have have
a a a
program program program
that that that
uses use use
Xlib xlib Xlib
to to to
create creat create
a a a
simple simpl simple
window window window
. . .
I i I
tried tri try
to to to
hard hard hard
code code code
the the the
x x x
, , ,
y y y
location locat location
in in in
XCreateWindow xcreatewindow XCreateWindow
but but but
it it it
didn didn didn
' ' '
t t t
work work work
. . .
I i I
also also also
tried tri try
XSetStandardProperties xsetstandardproperti XSetStandardProperties
, , ,
XSetWMHints xsetwmhint XSetWMHints
with with with
no no no
luck luck luck
. . .
Could could Could
somebody somebodi somebody
enlighten enlighten enlighten
me me me
on on on
this this this
subject subject subject
. . .
Hans han Hans
. . .
- - -
- - -
Hans han Hans
Dulimarta dulimarta Dulimarta
[ [ [
dulimart dulimart dulimart
@ @ @
cps cps cps
. . .
msu msu msu
. . .
edu edu edu
] ] ]
Pattern pattern Pattern
Recognition recognit Recognition
& & &
Image imag Image
Processing process Processing
Laboratory laboratori Laboratory
Department depart Department
of of of
Computer comput Computer
Science scienc Science
Michigan michigan Michigan
State state State
University univers University
