From from From
: : :
hildjj hildjj hildjj
@ @ @
jupiter jupit jupiter
. . .
fuentez fuentez fuentez
. . .
COM com COM
( ( (
Joe joe Joe
Hildebrand hildebrand Hildebrand
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
needed need need
: : :
callbacks callback callback
, , ,
actions action action
and and and
events event event
Organization organ Organization
: : :
The the The
Internet internet Internet
Lines line Lines
: : :
47 47 47
To to To
: : :
soenke soenk soenke
@ @ @
wiwi wiwi wiwi
12 12 12
. . .
uni uni uni
- - -
bielefeld bielefeld bielefeld
. . .
de de de
( ( (
Soenke soenk Soenke
Voss voss Voss
) ) )
Cc cc Cc
: : :
xpert xpert xpert
@ @ @
expo expo expo
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
> > >
> > >
I i I
understood understood understand
that that that
there there there
are are be
two two two
methods method method
to to to
connect connect connect
application applic application
code code code
to to to
widgets widget widget
: : :
> > >
> > >
callbacks callback callback
and and and
actions action action
> > >
> > >
The the The
problem problem problem
I i I
face face face
now now now
is is be
that that that
I i I
have have have
a a a
quite quit quite
long long long
piece piec piece
of of of
application applic application
code code code
> > >
that that that
performs perform perform
a a a
lot lot lot
of of of
drawing draw draw
into into into
a a a
window window window
. . .
I i I
want want want
to to to
connect connect connect
this this this
to to to
a a a
> > >
widget widget widget
. . .
No no No
problem problem problem
so so so
far far far
. . .
I i I
could could could
use use use
a a a
callback callback callback
function function function
or or or
an an an
action action action
to to to
do do do
this this this
, , ,
processing process process
any ani any
events event event
afterwards afterward afterwards
. . .
> > >
> > >
But but But
because becaus because
the the the
drawing draw drawing
takes take take
some some some
while while while
, , ,
I i I
want want want
the the the
application applic application
code code code
sequence sequenc sequence
> > >
to to to
be be be
able abl able
to to to
be be be
interrupted interrupt interrupt
by by by
events event event
. . .
Then then Then
I i I
want want want
to to to
handle handl handle
the the the
events event event
> > >
and and and
resume resum resume
with with with
processing process process
the the the
application applic application
code code code
at at at
the the the
point point point
it it it
was was be
> > >
interrupted interrupt interrupt
. . .
> > >
It it It
seems seem seem
to to to
me me me
that that that
this this this
isn isn isn
' ' '
t t t
possible possibl possible
, , ,
but but but
how how how
can can can
I i I
give give give
the the the
user user user
the the the
> > >
impression impress impression
that that that
his his his
inputs input input
are are be
immediately immedi immediately
processed process process
? ? ?
Use use Use
a a a
workProc workproc workProc
. . .
See see See
XtAppAddWorkProc xtappaddworkproc XtAppAddWorkProc
( ( (
3 3 3
Xt xt Xt
) ) )
. . .
You you You
should should should
split split split
your your your
drawing draw draw
routnie routni routnie
up up up
into into into
small small small
chunks chunk chunk
( ( (
this this this
is is be
the the the
hard hard hard
part part part
) ) )
. . .
Then then Then
, , ,
in in in
the the the
callback callback callback
that that that
starts start start
the the the
drawing draw drawing
, , ,
you you you
call call call
XtAppAddWorkProc xtappaddworkproc XtAppAddWorkProc
( ( (
) ) )
to to to
call call call
your your your
workProc workproc workProc
the the the
first first first
time time time
. . .
Your your Your
workProc workproc workProc
should should should
be be be
a a a
function function function
that that that
returns return return
a a a
boolean boolean boolean
. . .
. . .
. . .
TRUE true TRUE
when when when
you you you
are are be
finished finish finish
, , ,
and and and
FALSE fals FALSE
when when when
you you you
want want want
to to to
keep keep keep
processing process processing
. . .
If if If
you you you
return return return
FALSE fals FALSE
, , ,
the the the
workProc workproc workProc
is is be
automatically automat automatically
re re re
- - -
installed instal instal
. . .
Note note Note
that that that
this this this
method method method
is is be
better better well
that that that
using use use
a a a
time time time
- - -
out out out
loop loop loop
, , ,
since sinc since
events event event
get get get
processed process process
in in in
a a a
more more more
precedence preced precedence
- - -
oriented orient oriented
manner manner manner
. . .
If if If
you you you
are are be
using use use
the the the
same same same
Ada ada Ada
bindings bind binding
I i I
am am be
, , ,
however howev however
, , ,
you you you
are are be
hosed hose hose
, , ,
and and and
should should should
look look look
into into into
XtAppAddTimeout xtappaddtimeout XtAppAddTimeout
( ( (
3 3 3
Xt xt Xt
) ) )
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Joe joe Joe
Hildebrand hildebrand Hildebrand
hildjj hildjj hildjj
@ @ @
fuentez fuentez fuentez
. . .
com com com
Software softwar Software
Engineer engin Engineer
Fuentez fuentez Fuentez
Systems system Systems
Concepts concept Concepts
( ( (
703 703 703
) ) )
273 273 273
- - -
1447 1447 1447
Standard standard Standard
disclaimers disclaim disclaimer
apply appli apply
