From from From
: : :
pb pb pb
@ @ @
idca idca idca
. . .
tds tds tds
. . .
philips philip philip
. . .
nl nl nl
( ( (
Peter peter Peter
Brouwer brouwer Brouwer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
mysterious mysteri mysterious
xdm xdm xdm
files file file
Reply repli Reply
- - -
To to To
: : :
pb pb pb
@ @ @
idca idca idca
. . .
tds tds tds
. . .
philips philip philip
. . .
nl nl nl
( ( (
Peter peter Peter
Brouwer brouwer Brouwer
) ) )
Organization organ Organization
: : :
Digital digit Digital
Equipment equip Equipment
Enterprise enterpris Enterprise
B b B
. . .
V v V
. . .
, , ,
Apeldoorn apeldoorn Apeldoorn
, , ,
The the The
Netherlands netherland Netherlands
. . .
Lines line Lines
: : :
25 25 25
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
All all All
views view view
are are be
my my my
own own own
unless unless unless
expicitly expicit expicitly
stated state state
otherwise otherwis otherwise
. . .
In in In
< < <
1993 1993 1993
May may May
18 18 18
. . .
235641 235641 235641
. . .
10747 10747 10747
@ @ @
csi csi csi
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
mwette mwett mwette
@ @ @
csi csi csi
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Matt matt Matt
Wette wett Wette
) ) )
writes write write
: : :
> > >
I i I
' ' '
m m m
getting get get
lots lot lot
of of of
files file file
in in in
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
xdm xdm xdm
of of of
the the the
form form form
> > >
Abert abert Abert
: : :
0 0 0
- - -
a a a
00138 00138 00138
> > >
I i I
' ' '
m m m
running run run
xdm xdm xdm
. . .
Anybody anybodi Anybody
know know know
what what what
these these these
are are be
and and and
, , ,
better better good
yet yet yet
, , ,
how how how
to to to
> > >
move move move
them them them
( ( (
i i i
. . .
e e e
. . .
, , ,
what what what
resource resourc resource
can can can
I i I
change chang change
to to to
make make make
them them them
appear appear appear
> > >
somewhere somewher somewhere
else els else
) ) )
? ? ?
That that That
are are be
the the the
authorisation authoris authorisation
files file file
for for for
the the the
server server server
. . .
Depending depend Depending
on on on
what what what
type type type
of of of
key key key
your your your
X x X
supports support support
they they they
contain contain contain
magic magic magic
cookies cooki cooky
, , ,
DES des DES
based base base
authentication authent authentication
or or or
SUN sun SUN
DES des DES
authentication authent authentication
. . .
The the The
place place place
is is be
defined defin define
with with with
the the the
DisplayManager displaymanag DisplayManager
. . .
authDir authdir authDir
Other other Other
things thing thing
like like like
the the the
file file file
name name name
can can can
be be be
changed chang change
as as as
well well well
see see see
XDM xdm XDM
manual manual manual
pages page page
. . .
- - -
- - -
# # #
Peter peter Peter
Brouwer brouwer Brouwer
, , ,
| | |
Digital digit Digital
Equipment equip Equipment
Enterprise enterpris Enterprise
, , ,
# # #
# # #
NET net NET
: : :
pb pb pb
@ @ @
idca idca idca
. . .
tds tds tds
. . .
philips philip philip
. . .
nl nl nl
| | |
Integration integr Integration
Industry industri Industry
Standard standard Standard
Systems system Systems
, , ,
# # #
# # #
PHONE phone PHONE
: : :
ext ext ext
[ [ [
+ + +
31 31 31
] ] ]
[ [ [
- - -
0 0 0
] ] ]
55 55 55
434218 434218 434218
, , ,
| | |
Dept dept Dept
Systems system Systems
Enginering engin Enginering
, , ,
Bld bld Bld
V v V
1 1 1
/ / /
B b B
7 7 7
# # #
# # #
FAX fax FAX
: : :
ext ext ext
[ [ [
+ + +
31 31 31
] ] ]
[ [ [
- - -
0 0 0
] ] ]
55 55 55
432103 432103 432103
| | |
P p P
. . .
O o O
. . .
Box box Box
245 245 245
, , ,
7300 7300 7300
AE ae AE
Apeldoorn apeldoorn Apeldoorn
, , ,
The the The
Netherlands netherland Netherlands
# # #
