From from From
: : :
dealy deali dealy
@ @ @
narya narya narya
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Brian brian Brian
Dealy deali Dealy
- - -
CSC csc CSC
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
XCreateRegion xcreateregion XCreateRegion
works work work
? ? ?
? ? ?
Organization organ Organization
: : :
NASA nasa NASA
/ / /
Goddard goddard Goddard
Space space Space
Flight flight Flight
Center center Center
Lines line Lines
: : :
87 87 87
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
narya narya narya
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
Keywords keyword Keywords
: : :
Xlib xlib Xlib
, , ,
XRegion xregion XRegion
Originator origin Originator
: : :
dealy deali dealy
@ @ @
narya narya narya
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
In in In
article articl article
< < <
1 1 1
td td td
5 5 5
inINNl ininnl inINNl
7 7 7
m m m
@ @ @
finch finch finch
. . .
doc doc doc
. . .
ic ic ic
. . .
ac ac ac
. . .
uk uk uk
> > >
, , ,
ln ln ln
@ @ @
doc doc doc
. . .
ic ic ic
. . .
ac ac ac
. . .
uk uk uk
( ( (
Leonidas leonida Leonidas
Nikidis nikidi Nikidis
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
Hi hi Hi
, , ,
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
Could could Could
someone someon someone
explain explain explain
to to to
me me me
what what what
exactly exact exactly
the the the
Xlib xlib Xlib
functions function function
| | |
> > >
| | |
> > >
XCreateRegion xcreateregion XCreateRegion
, , ,
XPolygonRegion xpolygonregion XPolygonRegion
, , ,
XPointInRegion xpointinregion XPointInRegion
do do do
, , ,
or or or
to to to
| | |
> > >
| | |
> > >
suggest suggest suggest
a a a
ftp ftp ftp
site site site
where where where
I i I
can can can
find find find
programs program program
using use use
these these these
functions function function
. . .
| | |
> > >
| | |
> > >
| | |
> > >
PS ps PS
: : :
The the The
man man man
pages page page
does doe do
not not not
explain explain explain
much much much
