From from From
: : :
slayer slayer slayer
@ @ @
b b b
64743 64743 64743
. . .
student student student
. . .
cwru cwru cwru
. . .
edu edu edu
( ( (
Chad chad Chad
Dougherty dougherti Dougherty
) ) )
Subject subject Subject
: : :
NetVis netvi NetVis
for for for
Xfree xfree Xfree
86 86 86
? ? ?
? ? ?
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
Lines line Lines
: : :
8 8 8
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
b b b
64743 64743 64743
. . .
student student student
. . .
cwru cwru cwru
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
- - -
- - -
| | |
Chad chad Chad
Dougherty dougherti Dougherty
| | |
" " "
TV tv TV
sucks suck suck
" " "
- - -
- - -
- - -
| | |
| | |
Case case Case
Western western Western
Reserve reserv Reserve
Univ univ Univ
. . .
| | |
" " "
I i I
know know know
you you you
' ' '
re re re
upset upset upset
right right right
now now now
, , ,
boy boy boy
, , ,
| | |
| | |
crd crd crd
6 6 6
@ @ @
po po po
. . .
cwru cwru cwru
. . .
edu edu edu
| | |
so so so
I i I
' ' '
ll ll ll
PRETEND pretend PRETEND
you you you
didn didn didn
' ' '
t t t
say say say
that that that
! ! !
! ! !
" " "
| | |
| | |
slayer slayer slayer
@ @ @
b b b
64743 64743 64743
. . .
student student student
. . .
cwru cwru cwru
. . .
edu edu edu
| | |
- - -
Homer homer Homer
Simpson simpson Simpson
to to to
Bart bart Bart
| | |
