From from From
: : :
smarks smark smarks
@ @ @
trantor trantor trantor
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Stuart stuart Stuart
Marks mark Marks
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Xt xt Xt
intrinsics intrins intrinsics
: : :
slow slow slow
popups popup popups
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
37 37 37
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
smarks smark smarks
@ @ @
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
trantor trantor trantor
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
114824 114824 114824
. . .
9110 9110 9110
@ @ @
alex alex alex
. . .
com com com
> > >
, , ,
bryan bryan bryan
@ @ @
alex alex alex
. . .
com com com
( ( (
Bryan bryan Bryan
Boreham boreham Boreham
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
The the The
shell shell shell
is is be
waiting wait wait
for for for
the the the
window window window
- - -
manager manag manager
to to to
respond respond respond
to to to
its it it
| | |
> > >
positioning posit position
request request request
. . .
The the The
window window window
- - -
manager manag manager
is is be
not not not
responding respond respond
because becaus because
| | |
> > >
it it it
thinks think think
the the the
window window window
is is be
already alreadi already
in in in
the the the
right right right
place place place
. . .
| | |
> > >
| | |
> > >
Exactly exact Exactly
* * *
why whi why
* * *
the the the
two two two
components compon component
get get get
into into into
this this this
sulk sulk sulk
is is be
unclear unclear unclear
to to to
| | |
> > >
me me me
; ; ;
all all all
information inform information
greatly great greatly
received receiv receive
. . .
This this This
problem problem problem
is is be
caused caus cause
by by by
a a a
bad bad bad
interaction interact interaction
between between between
the the the
way way way
olwm olwm olwm
reparents repar reparents
windows window window
, , ,
a a a
misfeature misfeatur misfeature
of of of
the the the
X x X
protocol protocol protocol
, , ,
and and and
a a a
bug bug bug
in in in
the the the
Xt xt Xt
intrinsics intrins intrinsics
. . .
The the The
Intrinsics intrins Intrinsics
bug bug bug
is is be
that that that
it it it
ignores ignor ignore
the the the
( ( (
x x x
, , ,
y y y
) ) )
position posit position
given given give
in in in
ReparentNotify reparentnotifi ReparentNotify
events event event
. . .
Olwm olwm Olwm
is is be
structured structur structure
in in in
such such such
a a a
way way way
that that that
, , ,
when when when
a a a
window window window
is is be
popped pop pop
down down down
, , ,
the the the
last last last
event event event
the the the
client client client
receives receiv receive
is is be
a a a
ReparentNotify reparentnotifi ReparentNotify
event event event
. . .
At at At
this this this
point point point
, , ,
the the the
Intrinsics intrins Intrinsics
' ' '
notion notion notion
of of of
the the the
shell shell shell
' ' '
s s s
location locat location
is is be
out out out
of of of
date date date
. . .
If if If
a a a
SetValues setvalu SetValues
is is be
done done do
using use use
the the the
same same same
( ( (
x x x
, , ,
y y y
) ) )
position posit position
, , ,
the the the
Intrinsics intrins Intrinsics
thinks think think
it it it
needs need need
to to to
move move move
the the the
shell shell shell
, , ,
so so so
it it it
issues issu issue
a a a
ConfigureWindow configurewindow ConfigureWindow
request request request
to to to
move move move
it it it
there there there
. . .
However howev However
, , ,
a a a
( ( (
mis mis mi
) ) )
feature featur feature
of of of
the the the
X x X
protocol protocol protocol
is is be
that that that
a a a
ConfigureWindow configurewindow ConfigureWindow
request request request
that that that
has has have
no no no
effect effect effect
will will will
generate generat generate
no no no
ConfigureNotify configurenotifi ConfigureNotify
event event event
. . .
The the The
Intrinsics intrins Intrinsics
thus thus thus
waits wait wait
for for for
an an an
event event event
that that that
will will will
never never never
arrive arriv arrive
, , ,
and and and
times time time
out out out
after after after
wmTimeout wmtimeout wmTimeout
has has have
expired expir expire
. . .
( ( (
Actually actual Actually
, , ,
things thing thing
are are be
somewhat somewhat somewhat
more more more
complex complex complex
because becaus because
the the the
request request request
is is be
redirected redirect redirect
to to to
the the the
window window window
manager manag manager
, , ,
but but but
the the the
net net net
result result result
is is be
the the the
same same same
. . .
) ) )
The the The
solution solut solution
is is be
for for for
the the the
Intrinsics intrins Intrinsics
to to to
note note note
the the the
( ( (
x x x
, , ,
y y y
) ) )
positioning posit position
information inform information
in in in
ReparentNotify reparentnotifi ReparentNotify
events event event
. . .
This this This
has has have
been been be
implemented implement implement
and and and
is is be
available avail available
in in in
X x X
11 11 11
R r R
5 5 5
public public public
fix fix fix
20 20 20
. . .
This this This
is is be
XBUG xbug XBUG
5513 5513 5513
for for for
those those those
of of of
you you you
who who who
are are be
interested interest interested
in in in
gorier gorier gorier
details detail detail
. . .
s s s
' ' '
marks mark mark
- - -
- - -
Stuart stuart Stuart
W w W
. . .
Marks mark Marks
stuart stuart stuart
. . .
marks mark mark
@ @ @
eng eng eng
. . .
sun sun sun
. . .
com com com
Window window Window
Systems system Systems
Technology technolog Technology
2550 2550 2550
Garcia garcia Garcia
Ave ave Ave
. . .
M m M
/ / /
S s S
21 21 21
- - -
228 228 228
SunSoft sunsoft SunSoft
, , ,
Inc inc Inc
. . .
Mountain mountain Mountain
View view View
, , ,
CA ca CA
94043 94043 94043
