From from From
: : :
doug doug doug
@ @ @
happy happi happy
. . .
vf vf vf
. . .
ge ge ge
. . .
com com com
( ( (
Doug doug Doug
Hughes hugh Hughes
) ) )
Subject subject Subject
: : :
Re re Re
: : :
FAX fax FAX
software softwar software
? ? ?
Keywords keyword Keywords
: : :
free free free
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
happy happi happy
. . .
vf vf vf
. . .
ge ge ge
. . .
com com com
Reply repli Reply
- - -
To to To
: : :
doug doug doug
@ @ @
happy happi happy
. . .
vf vf vf
. . .
ge ge ge
. . .
com com com
Organization organ Organization
: : :
GE ge GE
Aerospace aerospac Aerospace
- - -
VF vf VF
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
1 1 1
snoqoINNdh snoqoinndh snoqoINNdh
@ @ @
darkstar darkstar darkstar
. . .
UCSC ucsc UCSC
. . .
EDU edu EDU
> > >
, , ,
philb philb philb
@ @ @
cats cat cat
. . .
ucsc ucsc ucsc
. . .
edu edu edu
( ( (
Philip philip Philip
Brown brown Brown
) ) )
writes write write
: : :
> > >
> > >
> > >
I i I
' ' '
d d d
like like like
to to to
know know know
if if if
there there there
is is be
any ani any
* * *
* * *
* * *
_ _ _
FREE free FREE
_ _ _
* * *
* * *
* * *
fax fax fax
software softwar software
for for for
Xwindows xwindow Xwindows
> > >
that that that
I i I
can can can
use use use
. . .
> > >
I i I
have have have
a a a
sun sun sun
4 4 4
/ / /
110 110 110
running run run
mit mit mit
X x X
11 11 11
R r R
5 5 5
. . .
> > >
I i I
checked check check
the the the
export export export
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
list list list
, , ,
and and and
there there there
didn didn didn
' ' '
t t t
seem seem seem
to to to
be be be
> > >
anything anyth anything
there there there
. . .
> > >
> > >
- - -
- - -
> > >
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
" " "
Tea tea Tea
: : :
a a a
Noxious noxious Noxious
brew brew brew
of of of
various various various
oriental orient oriental
leaves leav leaf
, , ,
containing contain contain
toxic toxic toxic
acids acid acid
. . .
> > >
Personally person Personally
, , ,
I i I
rather rather rather
like like like
it it it
. . .
" " "
( ( (
paraprhased paraprhas paraprhased
from from from
Dr dr Dr
. . .
Who who Who
: : :
Peter peter Peter
Davidson davidson Davidson
) ) )
> > >
philb philb philb
@ @ @
cats cat cat
. . .
ucsc ucsc ucsc
. . .
edu edu edu
philb philb philb
@ @ @
soda soda soda
. . .
berkeley berkeley berkeley
. . .
edu edu edu
check check check
prep prep prep
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
. . .
It it It
' ' '
s s s
called call call
fax fax fax
- - -
3 3 3
. . .
2 2 2
. . .
1 1 1
. . .
tar tar tar
. . .
Z z Z
or or or
something someth something
to to to
that that that
effect effect effect
and and and
is is be
the the the
software softwar software
for for for
netfax netfax netfax
. . .
Be be Be
forewarned forewarn forewarn
that that that
it it it
requires requir require
( ( (
at at at
the the the
moment moment moment
) ) )
a a a
fairly fair fairly
costly cost costly
$ $ $
450 450 450
fax fax fax
modem modem modem
with with with
certain certain certain
capabilities capabl capability
to to to
use use use
it it it
. . .
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Doug doug Doug
Hughes hugh Hughes
System system System
/ / /
Net net Net
Admin admin Admin
- - -
Martin martin Martin
Marietta marietta Marietta
Aerospace aerospac Aerospace
, , ,
Valley valley Valley
Forge forg Forge
, , ,
PA pa PA
doug doug doug
@ @ @
happy happi happy
. . .
vf vf vf
. . .
ge ge ge
. . .
com com com
or or or
doug doug doug
@ @ @
land land land
. . .
vf vf vf
. . .
ge ge ge
. . .
com com com
