From from From
: : :
J j J
. . .
K k K
. . .
Wight wight Wight
@ @ @
newcastle newcastl newcastle
. . .
ac ac ac
. . .
UK uk UK
( ( (
Jim jim Jim
Wight wight Wight
) ) )
Subject subject Subject
: : :
aXe axe aXe
5 5 5
. . .
0 0 0
is is be
available avail available
Organization organ Organization
: : :
The the The
Internet internet Internet
Lines line Lines
: : :
89 89 89
Reply repli Reply
- - -
To to To
: : :
J j J
. . .
K k K
. . .
Wight wight Wight
@ @ @
newcastle newcastl newcastle
. . .
ac ac ac
. . .
uk uk uk
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
enterpoop enterpoop enterpoop
. . .
mit mit mit
. . .
edu edu edu
To to To
: : :
xpert xpert xpert
@ @ @
expo expo expo
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
I i I
have have have
placed place place
a a a
new new new
release releas release
of of of
my my my
aXe axe aXe
editor editor editor
in in in
aXe axe aXe
- - -
5 5 5
. . .
0 0 0
. . .
tar tar tar
. . .
Z z Z
on on on
export export export
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
( ( (
18 18 18
. . .
24 24 24
. . .
0 0 0
. . .
12 12 12
) ) )
and and and
arjuna arjuna arjuna
. . .
ncl ncl ncl
. . .
ac ac ac
. . .
uk uk uk
( ( (
128 128 128
. . .
240 240 240
. . .
150 150 150
. . .
1 1 1
) ) )
. . .
The the The
significant signific significant
change chang change
this this this
time time time
, , ,
and and and
the the the
justification justif justification
for for for
the the the
hike hike hike
in in in
the the the
major major major
version version version
number number number
, , ,
is is be
: : :
o o o
undo undo undo
has has have
been been be
implemented implement implement
. . .
By by By
default default default
only onli only
the the the
last last last
change chang change
can can can
be be be
undone undon undone
, , ,
but but but
a a a
resource resourc resource
is is be
provided provid provide
to to to
allow allow allow
the the the
user user user
to to to
specify specifi specify
how how how
many mani many
, , ,
including includ include
unlimited unlimit unlimited
, , ,
levels level level
of of of
undo undo undo
information inform information
should should should
be be be
kept kept keep
. . .
Also also Also
, , ,
undo undo undo
of of of
undo undo undo
is is be
supported support support
. . .
There there There
is is be
no no no
truth truth truth
in in in
