Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bones bone bone
. . .
et et et
. . .
byu byu byu
. . .
edu edu edu
Lines line Lines
: : :
27 27 27
From from From
: : :
rrk rrk rrk
@ @ @
bones bone bone
. . .
et et et
. . .
byu byu byu
. . .
edu edu edu
( ( (
Robin robin Robin
Kinzy kinzi Kinzy
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Brigham brigham Brigham
Young young Young
University univers University
, , ,
Provo provo Provo
UT ut UT
USA usa USA
Subject subject Subject
: : :
Resource resourc Resource
listing list listing
for for for
X x X
11 11 11
R r R
5 5 5
Keywords keyword Keywords
: : :
X x X
11 11 11
R r R
5 5 5
, , ,
resources resourc resource
Does doe Does
anyone anyon anyone
know know know
of of of
a a a
source sourc source
( ( (
book book book
, , ,
file file file
, , ,
etc etc etc
. . .
) ) )
of of of
ALL all ALL
the the the
standard standard standard
resource resourc resource
names name name
in in in
X x X
11 11 11
R r R
5 5 5
? ? ?
A a A
small small small
description descript description
of of of
what what what
the the the
resource resourc resource
IS is IS
would would would
also also also
be be be
helpful help helpful
, , ,
but but but
not not not
vital vital vital
. . .
Any ani Any
help help help
in in in
which which which
direction direct direction
to to to
go go go
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
Thanks thank Thanks
. . .
Robin robin Robin
Kinzy kinzi Kinzy
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
| | |
Office offic Office
: : :
| | |
Home home Home
: : :
| | |
| | |
| | |
| | |
| | |
Brigham brigham Brigham
Young young Young
University univers University
| | |
| | |
| | |
College colleg College
of of of
Engineering engin Engineering
& & &
Technology technolog Technology
| | |
Robin robin Robin
R r R
. . .
Kinzy kinzi Kinzy
| | |
| | |
270 270 270
Clyde clyde Clyde
Building build Building
| | |
1080 1080 1080
E e E
. . .
700 700 700
N n N
. . .
| | |
| | |
Provo provo Provo
, , ,
UT ut UT
84602 84602 84602
| | |
Provo provo Provo
, , ,
UT ut UT
84606 84606 84606
| | |
| | |
| | |
| | |
| | |
Phone phone Phone
: : :
( ( (
801 801 801
) ) )
378 378 378
- - -
7206 7206 7206
| | |
Phone phone Phone
: : :
( ( (
801 801 801
) ) )
373 373 373
- - -
4657 4657 4657
| | |
| | |
Email email Email
: : :
rrk rrk rrk
@ @ @
bones bone bone
. . .
et et et
. . .
byu byu byu
. . .
edu edu edu
| | |
| | |
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
- - -
- - -
Bruce bruce Bruce
Owen owen Owen
Lee lee Lee
| | |
" " "
We we We
will will will
pay pay pay
the the the
price price price
Brigham brigham Brigham
Young young Young
University univers University
| | |
But but But
we we we
will will will
not not not
count count count
the the the
cost cost cost
" " "
College colleg College
of of of
Engineering engin Engineering
& & &
Technology technolog Technology
| | |
Email email Email
: : :
lee lee lee
@ @ @
bones bone bone
. . .
et et et
. . .
byu byu byu
. . .
edu edu edu
| | |
- - -
- - -
RUSH rush RUSH
- - -
- - -
