From from From
: : :
euamol euamol euamol
@ @ @
eua eua eua
. . .
ericsson ericsson ericsson
. . .
se se se
( ( (
Mats mat Mats
Larsson larsson Larsson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SUMMARY summari SUMMARY
: : :
virtual virtual virtual
mouse mous mouse
in in in
ol ol ol
{ { {
v v v
} } }
wm wm wm
Reply repli Reply
- - -
To to To
: : :
euamol euamol euamol
@ @ @
eua eua eua
. . .
ericsson ericsson ericsson
. . .
se se se
Organization organ Organization
: : :
Ellemtel ellemtel Ellemtel
Telecom telecom Telecom
Systems system Systems
Labs lab Labs
, , ,
Stockholm stockholm Stockholm
, , ,
Sweden sweden Sweden
Lines line Lines
: : :
27 27 27
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
euax euax euax
1 1 1
i i i
2 2 2
c c c
05 05 05
. . .
eua eua eua
. . .
ericsson ericsson ericsson
. . .
se se se
Nntp nntp Nntp
- - -
Posting post Posting
- - -
User user User
: : :
euamol euamol euamol
In in In
article articl article
28858 28858 28858
@ @ @
cas cas ca
. . .
org org org
, , ,
lwv lwv lwv
26 26 26
@ @ @
cas cas ca
. . .
org org org
( ( (
Larry larri Larry
W w W
. . .
Virden virden Virden
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
0 0 0
frolV frolv frolV
200 200 200
awVI awvi awVI
3 3 3
IV iv IV
4 4 4
s s s
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
" " "
Derrick derrick Derrick
J j J
. . .
Brashear brashear Brashear
" " "
< < <
db db db
74 74 74
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
: : :
> > >
: : :
I i I
got got get
the the the
following follow follow
today today today
from from from
Gary gari Gary
Risebrough risebrough Risebrough
and and and
it it it
worked work work
fine fine fine
: : :
> > >
: : :
> > >
: : :
Excerpts excerpt Excerpts
from from from
mail mail mail
: : :
29 29 29
- - -
Apr apr Apr
- - -
93 93 93
Re re Re
: : :
ol ol ol
{ { {
v v v
} } }
wm wm wm
3 3 3
virtual virtual virtual
keybo keybo keybo
. . .
. . .
> > >
: : :
ITO ito ITO
2 2 2
@ @ @
aodc aodc aodc
. . .
gov gov gov
. . .
au au au
( ( (
554 554 554
) ) )
> > >
: : :
> > >
> > >
: : :
> > >
I i I
have have have
: : :
> > >
: : :
> > >
> > >
OpenWindows openwindow OpenWindows
. . .
KeyboardCommands keyboardcommand KeyboardCommands
: : :
Full full Full
> > >
: : :
> > >
> > >
OpenWindows openwindow OpenWindows
. . .
VirtualGrabKeys virtualgrabkey VirtualGrabKeys
: : :
False fals False
> > >
: : :
> > >
: : :
> > >
which which which
seems seem seem
to to to
work work work
. . .
> > >
: : :
> > >
> > >
Where where Where
can can can
I i I
find find find
man man man
pages page page
about about about
VirtualGrabKeys virtualgrabkey VirtualGrabKeys
resource resourc resource
- - -
it it it
doesn doesn doesn
' ' '
t t t
> > >
show show show
up up up
in in in
my my my
OpenWindows openwindow OpenWindows
3 3 3
. . .
0 0 0
man man man
pages page page
. . .
. . .
. . .
VirtualGrabKeys virtualgrabkey VirtualGrabKeys
is is be
not not not
an an an
OW ow OW
resource resourc resource
. . .
It it It
belongs belong belong
