From from From
: : :
oj oj oj
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Oliver oliv Oliver
Jones jone Jones
) ) )
Subject subject Subject
: : :
Re re Re
: : :
X x X
Design design Design
choice choic choice
for for for
color color color
handling handl handling
: : :
question question question
Keywords keyword Keywords
: : :
color color color
Organization organ Organization
: : :
Shawsheen shawsheen Shawsheen
Software softwar Software
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
lu lu lu
1 1 1
oftINNnfk oftinnnfk oftINNnfk
@ @ @
cascais cascai cascais
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
> > >
sirosh sirosh sirosh
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Sirosh sirosh Sirosh
) ) )
writes write write
: : :
> > >
> > >
. . .
. . .
. . .
Why whi Why
did did do
X x X
designers design designer
decide decid decide
to to to
not not not
associate associ associate
> > >
the the the
color color color
with with with
the the the
object object object
being be be
drawn drawn draw
, , ,
and and and
instead instead instead
associate associ associate
it it it
with with with
the the the
> > >
display display display
it it it
is is be
being be be
drawn drawn draw
on on on
? ? ?
In in In
X x X
10 10 10
, , ,
the the the
drawing draw draw
attributes attribut attribute
were were be
bundled bundl bundle
into into into
drawing draw draw
requests request request
; ; ;
that that that
is is be
, , ,
the the the
server server server
' ' '
s s s
drawing draw draw
model model model
was was be
stateless stateless stateless
. . .
This this This
caused caus cause
problems problem problem
with with with
performance perform performance
and and and
network network network
traffic traffic traffic
, , ,
so so so
the the the
X x X
11 11 11
redesign redesign redesign
included includ include
the the the
graphic graphic graphic
context context context
to to to
codify codifi codify
the the the
drawing draw draw
state state state
. . .
Most most Most
application applic application
designers design designer
who who who
want want want
to to to
draw draw draw
things thing thing
in in in
several sever several
different differ different
colors color color
create creat create
a a a
GC gc GC
for for for
each each each
color color color
during dure during
initialization initi initialization
, , ,
then then then
pass pass pass
the the the
GC gc GC
id id id
in in in
each each each
drawing draw draw
request request request
. . .
For for For
more more more
information inform information
see see see
Scheifler scheifler Scheifler
and and and
Gettys getti Gettys
' ' '
s s s
article articl article
in in in
the the the
1986 1986 1986
ACM acm ACM
Transactions transact Transactions
on on on
Graphics graphic Graphics
. . .
