From from From
: : :
schietke schietk schietke
@ @ @
unitas unita unitas
. . .
or or or
. . .
uni uni uni
- - -
bonn bonn bonn
. . .
de de de
( ( (
Juergen juergen Juergen
Schietke schietk Schietke
) ) )
Subject subject Subject
: : :
extension extens extension
to to to
damaged damag damage
chars char char
of of of
big big big
fonts font font
Organization organ Organization
: : :
Research research Research
Institute institut Institute
for for for
Discrete discret Discrete
Mathematics mathemat Mathematics
, , ,
Bonn bonn Bonn
Lines line Lines
: : :
16 16 16
Sorry sorri Sorry
about about about
the the the
garbage garbag garbage
code code code
, , ,
the the the
following follow following
is is be
used use use
of of of
course cours course
: : :
XSetForeground xsetforeground XSetForeground
( ( (
Disp disp Disp
, , ,
PixGC pixgc PixGC
, , ,
BackgroundColor backgroundcolor BackgroundColor
) ) )
; ; ;
XFillRectangle xfillrectangl XFillRectangle
( ( (
Disp disp Disp
, , ,
Pixs pix Pixs
, , ,
PixGC pixgc PixGC
, , ,
0 0 0
, , ,
0 0 0
, , ,
Scr scr Scr
_ _ _
width width width
, , ,
Scr scr Scr
_ _ _
height height height
) ) )
; ; ;
XSetForeground xsetforeground XSetForeground
( ( (
Disp disp Disp
, , ,
PixGC pixgc PixGC
, , ,
ForegroundColor foregroundcolor ForegroundColor
) ) )
; ; ;
XDraw xdraw XDraw
[ [ [
Line line Line
| | |
String string String
| | |
Rectangle rectangl Rectangle
] ] ]
( ( (
Disp disp Disp
, , ,
Pixs pix Pixs
, , ,
PixGC pixgc PixGC
, , ,
. . .
. . .
. . .
) ) )
; ; ;
XCopyArea xcopyarea XCopyArea
( ( (
Disp disp Disp
, , ,
Pixs pix Pixs
, , ,
Win win Win
, , ,
PixGC pixgc PixGC
, , ,
0 0 0
, , ,
0 0 0
, , ,
Win win Win
_ _ _
width width width
, , ,
Win win Win
_ _ _
height height height
, , ,
0 0 0
, , ,
0 0 0
) ) )
; ; ;
Juergen juergen Juergen
Schietke schietk Schietke
Research research Research
Insitute insitut Insitute
for for for
Discrete discret Discrete
Mathematics mathemat Mathematics
University univers University
of of of
Bonn bonn Bonn
Nassestr nassestr Nassestr
. . .
2 2 2
5300 5300 5300
Bonn bonn Bonn
1 1 1
Tel tel Tel
: : :
( ( (
+ + +
49 49 49
) ) )
0228 0228 0228
738786 738786 738786
E e E
- - -
Mail mail Mail
: : :
schietke schietk schietke
@ @ @
or or or
. . .
uni uni uni
- - -
bonn bonn bonn
. . .
de de de
