From from From
: : :
lee lee lee
@ @ @
sq sq sq
. . .
sq sq sq
. . .
com com com
( ( (
Liam liam Liam
R r R
. . .
E e E
. . .
Quin quin Quin
) ) )
Subject subject Subject
: : :
OPEN open OPEN
LOOK look LOOK
GUI gui GUI
frequently frequent frequently
asked ask ask
questions question question
Organization organ Organization
: : :
SoftQuad softquad SoftQuad
Inc inc Inc
. . .
, , ,
Toronto toronto Toronto
, , ,
Canada canada Canada
Expires expir Expires
: : :
10 10 10
Jun jun Jun
1993 1993 1993
06 06 06
: : :
02 02 02
: : :
12 12 12
GMT gmt GMT
Lines line Lines
: : :
1231 1231 1231
Frequently frequent Frequently
- - -
asked ask ask
questions question question
about about about
the the the
OPEN open OPEN
LOOK look LOOK
Graphical graphic Graphical
User user User
Interface interfac Interface
. . .
If if If
your your your
question question question
isn isn isn
' ' '
t t t
here here here
, , ,
please pleas please
try tri try
( ( (
at at at
* * *
least least least
* * *
) ) )
man man man
openwin openwin openwin
man man man
xnews xnew xnews
man man man
7 7 7
xview xview xview
and and and
looking look look
in in in
the the the
appropriate appropri appropriate
manuals manual manual
listed list list
in in in
the the the
Bibliography bibliographi Bibliography
below below below
before befor before
posting post post
to to to
the the the
comp comp comp
. . .
windows window window
. . .
open open open
- - -
look look look
, , ,
comp comp comp
. . .
windows window window
. . .
x x x
or or or
alt alt alt
. . .
toolkits toolkit toolkits
. . .
xview xview xview
newsgroups newsgroup newsgroups
and and and
/ / /
or or or
their their their
corresponding correspond corresponding
mailing mail mailing
lists list list
. . .
Special special Special
Notes note Notes
: : :
* * *
I i I
have have have
not not not
updated updat update
this this this
FAQ faq FAQ
for for for
the the the
recently recent recently
- - -
announced announc announce
OpenWindows openwindow OpenWindows
4 4 4
, , ,
due due due
to to to
ship ship ship
later later later
this this this
year year year
. . .
* * *
Yes yes Yes
, , ,
Sun sun Sun
is is be
moving move move
to to to
Motif motif Motif
, , ,
along along along
with with with
all all all
of of of
COSE cose COSE
. . .
But but But
the the the
Motif motif Motif
to to to
which which which
they they they
move move move
will will will
be be be
a a a
new new new
Motif motif Motif
, , ,
with with with
some some some
of of of
the the the
OPEN open OPEN
