From from From
: : :
mich mich mich
@ @ @
lin lin lin
. . .
infolog infolog infolog
. . .
se se se
( ( (
Thomas thoma Thomas
Michanek michanek Michanek
) ) )
Subject subject Subject
: : :
Re re Re
: : :
GUI gui GUI
builders builder builder
for for for
VMS vms VMS
Organization organ Organization
: : :
Infologics infolog Infologics
, , ,
Linkoping linkop Linkoping
, , ,
Sweden sweden Sweden
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
352 352 352
@ @ @
trident trident trident
. . .
datasys datasi datasys
. . .
swri swri swri
. . .
edu edu edu
> > >
mark mark mark
@ @ @
trident trident trident
. . .
datasys datasi datasys
. . .
swri swri swri
. . .
edu edu edu
( ( (
Mark mark Mark
D d D
. . .
Collier collier Collier
) ) )
writes write write
: : :
> > >
I i I
am am be
looking look look
for for for
GUI gui GUI
Builders builder Builders
/ / /
UIMS uim UIMS
' ' '
s s s
which which which
run run run
in in in
a a a
VMS vms VMS
/ / /
OpenVMS openvm OpenVMS
> > >
environment environ environment
. . .
I i I
am am be
interested interest interested
in in in
both both both
Motif motif Motif
tools tool tool
and and and
GUI gui GUI
- - -
independent independ independent
> > >
tools tool tool
such such such
as as a
XVT xvt XVT
. . .
My my My
client client client
also also also
requires requir require
that that that
the the the
tool tool tool
has has have
been been be
> > >
in in in
production product production
for for for
at at at
least least least
6 6 6
months month month
in in in
the the the
VMS vms VMS
environment environ environment
. . .
Note note Note
> > >
that that that
I i I
have have have
the the the
list list list
of of of
tools tool tool
from from from
the the the
FAQ faq FAQ
, , ,
but but but
not not not
the the the
info info info
on on on
> > >
VMS vms VMS
availability avail availability
. . .
> > >
> > >
Thanks thank Thanks
Take take Take
a a a
look look look
at at at
TeleUSE teleus TeleUSE
, , ,
a a a
complete complet complete
UIMS uim UIMS
from from from
Alsys alsi Alsys
( ( (
formerly former formerly
TeleSoft telesoft TeleSoft
) ) )
. . .
In in In
the the the
US us US
, , ,
you you you
can can can
reach reach reach
them them them
at at at
( ( (
619 619 619
) ) )
457 457 457
2700 2700 2700
. . .
Alsys alsi Alsys
have have have
an an an
VMS vms VMS
version version version
of of of
TeleUSE teleus TeleUSE
v v v
2 2 2
. . .
0 0 0
. . .
5 5 5
for for for
VMS vms VMS
V v V
5 5 5
. . .
5 5 5
or or or
higher higher high
, , ,
built built build
using use use
DECwindows decwindow DECwindows
Motif motif Motif
1 1 1
. . .
0 0 0
( ( (
based base base
on on on
X x X
11 11 11
R r R
4 4 4
and and and
Motif motif Motif
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
) ) )
. . .
BTW btw BTW
, , ,
the the the
VMS vms VMS
port port port
from from from
the the the
UNIX unix UNIX
version version version
was was be
made made make
at at at
my my my
company compani company
, , ,
and and and
was was be
released releas release
in in in
November novemb November
1992 1992 1992
. . .
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
. . .
| | |
Thomas thoma Thomas
Michanek michanek Michanek
| | |
| | |
| | |
\ \ \
| | |
| | |
_ _ _
/ / /
\ \ \
| | |
/ / /
\ \ \
/ / /
_ _ _
| | |
/ / /
` ` `
| | |
_ _ _
` ` `
| | |
Dial dial Dial
+ + +
46 46 46
13 13 13
| | |
| | |
Infologics infolog Infologics
Linkoping linkop Linkoping
| | |
| | |
| | |
\ \ \
| | |
| | |
\ \ \
_ _ _
/ / /
| | |
_ _ _
, , ,
\ \ \
_ _ _
/ / /
\ \ \
_ _ _
| | |
| | |
\ \ \
_ _ _
, , ,
. . .
_ _ _
| | |
| | |
210060 210060 210060
Phone phone Phone
| | |
| | |
email email email
: : :
Thomas thoma Thomas
. . .
Michanek michanek Michanek
| | |
_ _ _
| | |
210068 210068 210068
Direct direct Direct
| | |
| | |
@ @ @
lin lin lin
. . .
infolog infolog infolog
. . .
se se se
| | |
L l L
I i I
N n N
K k K
O o O
P p P
I i I
N n N
G g G
- - -
S s S
W w W
E e E
D d D
E e E
N n N
| | |
210155 210155 210155
Fax fax Fax
| | |
` ` `
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
' ' '
` ` `
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
' ' '
