From from From
: : :
lwv lwv lwv
26 26 26
@ @ @
cas cas ca
. . .
org org org
( ( (
Larry larri Larry
W w W
. . .
Virden virden Virden
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SUMMARY summari SUMMARY
: : :
virtual virtual virtual
mouse mous mouse
in in in
ol ol ol
{ { {
v v v
} } }
wm wm wm
Reply repli Reply
- - -
To to To
: : :
lvirden lvirden lvirden
@ @ @
cas cas ca
. . .
org org org
( ( (
Larry larri Larry
W w W
. . .
Virden virden Virden
) ) )
Organization organ Organization
: : :
Nedriv nedriv Nedriv
Software softwar Software
and and and
Shoe shoe Shoe
Shiners shiner Shiners
, , ,
Uninc uninc Uninc
. . .
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
0 0 0
frolV frolv frolV
200 200 200
awVI awvi awVI
3 3 3
IV iv IV
4 4 4
s s s
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
" " "
Derrick derrick Derrick
J j J
. . .
Brashear brashear Brashear
" " "
< < <
db db db
74 74 74
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
writes write writes
: : :
: : :
: : :
I i I
got got get
the the the
following follow follow
today today today
from from from
Gary gari Gary
Risebrough risebrough Risebrough
and and and
it it it
worked work work
fine fine fine
: : :
: : :
: : :
Excerpts excerpt Excerpts
from from from
mail mail mail
: : :
29 29 29
- - -
Apr apr Apr
- - -
93 93 93
Re re Re
: : :
ol ol ol
{ { {
v v v
} } }
wm wm wm
3 3 3
virtual virtual virtual
keybo keybo keybo
. . .
. . .
: : :
ITO ito ITO
2 2 2
@ @ @
aodc aodc aodc
. . .
gov gov gov
. . .
au au au
( ( (
554 554 554
) ) )
: : :
: : :
> > >
I i I
have have have
: : :
: : :
> > >
> > >
OpenWindows openwindow OpenWindows
. . .
KeyboardCommands keyboardcommand KeyboardCommands
: : :
Full full Full
: : :
> > >
> > >
OpenWindows openwindow OpenWindows
. . .
VirtualGrabKeys virtualgrabkey VirtualGrabKeys
: : :
False fals False
: : :
: : :
> > >
which which which
seems seem seem
to to to
work work work
. . .
: : :
Where where Where
can can can
I i I
find find find
man man man
pages page page
about about about
VirtualGrabKeys virtualgrabkey VirtualGrabKeys
resource resourc resource
- - -
it it it
doesn doesn doesn
' ' '
t t t
show show show
up up up
in in in
my my my
OpenWindows openwindow OpenWindows
3 3 3
. . .
0 0 0
man man man
pages page page
. . .
. . .
. . .
- - -
- - -
: : :
s s s
: : :
s s s
Larry larri Larry
W w W
. . .
Virden virden Virden
INET inet INET
: : :
lvirden lvirden lvirden
@ @ @
cas cas ca
. . .
org org org
: : :
s s s
Personal person Personal
: : :
674 674 674
Falls fall Falls
Place place Place
, , ,
Reynoldsburg reynoldsburg Reynoldsburg
, , ,
OH oh OH
43068 43068 43068
- - -
1614 1614 1614
