From from From
: : :
support support support
@ @ @
qdeck qdeck qdeck
. . .
com com com
( ( (
Technical technic Technical
Support support Support
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Desqview desqview Desqview
/ / /
X x X
over over over
TCP tcp TCP
/ / /
IP ip IP
: : :
how how how
reliable reliabl reliable
? ? ?
how how how
is is be
it it it
implemented implement implement
? ? ?
Organization organ Organization
: : :
Quarterdeck quarterdeck Quarterdeck
Office offic Office
Systems system Systems
, , ,
Santa santa Santa
Monica monica Monica
CA ca CA
Lines line Lines
: : :
46 46 46
In in In
article articl article
< < <
C c C
6 6 6
BFLB bflb BFLB
. . .
KEM kem KEM
@ @ @
cs cs c
. . .
columbia columbia columbia
. . .
edu edu edu
> > >
ethan ethan ethan
@ @ @
cs cs c
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Ethan ethan Ethan
Solomita solomita Solomita
) ) )
writes write write
: : :
> > >
> > >
Three three Three
q q q
' ' '
s s s
: : :
> > >
> > >
1 1 1
) ) )
is is be
it it it
reliable reliabl reliable
? ? ?
I i I
use use use
it it it
all all all
day day day
every everi every
day day day
( ( (
maintaining maintain maintain
our our our
ftp ftp ftp
site site site
and and and
answering answer answer
mail mail mail
via via via
support support support
@ @ @
qdeck qdeck qdeck
. . .
com com com
) ) )
, , ,
and and and
I i I
can can can
honestly honest honestly
say say say
that that that
in in in
the the the
last last last
few few few
months month month
I i I
' ' '
ve ve ve
never never never
had had have
my my my
machine machin machine
go go go
down down down
due due due
to to to
any ani any
sort sort sort
of of of
tcpip tcpip tcpip
network network network
manager manag manager
instability instabl instability
. . .
( ( (
Of of Of
course cours course
, , ,
I i I
' ' '
ve ve ve
crashed crash crash
my my my
machine machin machine
quite quit quite
a a a
few few few
times time time
on on on
purpose purpos purpose
, , ,
during dure during
beta beta beta
testing test testing
and and and
that that that
sort sort sort
of of of
thing thing thing
, , ,
but but but
the the the
tcpip tcpip tcpip
portion portion portion
is is be
quite quit quite
stable stabl stable
. . .
. . .
. . .
) ) )
However howev However
, , ,
keep keep keep
in in in
mind mind mind
that that that
DVX dvx DVX
and and and
the the the
network network network
managers manag manager
are are be
only onli only
