From from From
: : :
hps hps hp
@ @ @
KEKOA kekoa KEKOA
. . .
JACH jach JACH
. . .
HAWAII hawaii HAWAII
. . .
EDU edu EDU
( ( (
Henry henri Henry
Stilmack stilmack Stilmack
- - -
JAC jac JAC
System system System
Mgr mgr Mgr
. . .
) ) )
Subject subject Subject
: : :
Choosing choos Choosing
a a a
window window window
manager manag manager
Reply repli Reply
- - -
To to To
: : :
hps hps hp
@ @ @
KEKOA kekoa KEKOA
. . .
JACH jach JACH
. . .
HAWAII hawaii HAWAII
. . .
EDU edu EDU
Organization organ Organization
: : :
UK uk UK
/ / /
Canada canada Canada
/ / /
Netherlands netherland Netherlands
Joint joint Joint
Astronomy astronomi Astronomy
Centre centr Centre
, , ,
Hilo hilo Hilo
, , ,
Hawaii hawaii Hawaii
Lines line Lines
: : :
13 13 13
A a A
while while while
back back back
( ( (
i i i
. . .
e e e
. . .
, , ,
several sever several
months month month
) ) )
someone someon someone
posted post post
a a a
method method method
for for for
allowing allow allow
a a a
user user user
to to to
choose choos choose
( ( (
via via via
XMenu xmenu XMenu
and and and
something someth something
else els else
? ? ?
? ? ?
) ) )
a a a
window window window
manager manag manager
interactively interact interactively
at at at
X x X
startup startup startup
time time time
. . .
Could could Could
the the the
original origin original
poster poster poster
( ( (
or or or
anyone anyon anyone
else els else
) ) )
please pleas please
Email email Email
a a a
copy copi copy
of of of
the the the
method method method
to to to
me me me
, , ,
as as a
I i I
have have have
lost lost lose
the the the
original origin original
posting post posting
? ? ?
Thanks thank Thanks
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Henry henri Henry
Stilmack stilmack Stilmack
) ) )
Computing comput Computing
Systems system Systems
Manager manag Manager
) ) )
Perform perform Perform
random random random
kindnesses kind kindness
UK uk UK
/ / /
Netherlands netherland Netherlands
/ / /
Canada canada Canada
Joint joint Joint
Astronomy astronomi Astronomy
Centre centr Centre
) ) )
and and and
senseless senseless senseless
acts act act
of of of
beauty beauti beauty
660 660 660
N n N
. . .
A a A
' ' '
ohoku ohoku ohoku
Place place Place
, , ,
Hilo hilo Hilo
, , ,
HI hi HI
96720 96720 96720
) ) )
hps hps hp
@ @ @
jach jach jach
. . .
Hawaii hawaii Hawaii
. . .
Edu edu Edu
808 808 808
- - -
969 969 969
- - -
6530 6530 6530
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
