From from From
: : :
colinm colinm colinm
@ @ @
max max max
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Colin colin Colin
McFadyen mcfadyen McFadyen
) ) )
Subject subject Subject
: : :
X x X
11 11 11
R r R
5 5 5
support support support
for for for
386 386 386
i i i
GX gx GX
? ? ?
? ? ?
Organization organ Organization
: : :
Carleton carleton Carleton
University univers University
Lines line Lines
: : :
9 9 9
Does doe Does
X x X
11 11 11
R r R
5 5 5
support support support
the the the
graphics graphic graphic
accelerator acceler accelerator
board board board
in in in
the the the
Sun sun Sun
386 386 386
i i i
? ? ?
? ? ?
? ? ?
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
. . .
Colin colin Colin
. . .
