From from From
: : :
dcr dcr dcr
@ @ @
mail mail mail
. . .
ast ast ast
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
( ( (
Derek derek Derek
C c C
. . .
Richardson richardson Richardson
) ) )
Subject subject Subject
: : :
xrastool xrastool xrastool
1 1 1
. . .
0 0 0
part part part
1 1 1
/ / /
2 2 2
Keywords keyword Keywords
: : :
animation anim animation
xview xview xview
raster raster raster
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ioas ioa ioas
09 09 09
. . .
ast ast ast
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
Reply repli Reply
- - -
To to To
: : :
dcr dcr dcr
@ @ @
mail mail mail
. . .
ast ast ast
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
Organization organ Organization
: : :
Institute institut Institute
of of of
Astronomy astronomi Astronomy
, , ,
Cambridge cambridg Cambridge
Lines line Lines
: : :
699 699 699
Well well Well
, , ,
thanks thank thanks
largely larg largely
to to to
subscribers subscrib subscriber
of of of
this this this
group group group
, , ,
here here here
' ' '
s s s
xrastool xrastool xrastool
1 1 1
. . .
0 0 0
, , ,
the the the
animation anim animation
package packag package
I i I
started start start
just just just
over over over
3 3 3
weeks week week
ago ago ago
. . .
A a A
number number number
of of of
the the the
solutions solut solution
provided provid provide
through through through
discussions discuss discussion
here here here
have have have
been been be
incorporated incorpor incorporate
in in in
the the the
code code code
, , ,
so so so
have have have
a a a
look look look
! ! !
The the The
full full full
blurb blurb blurb
has has have
been been be
posted post post
to to to
comp comp comp
. . .
windows window window
. . .
x x x
. . .
announce announc announce
. . .
This this This
post post post
is is be
in in in
two two two
parts part part
. . .
To to To
unpack unpack unpack
the the the
source sourc source
code code code
, , ,
extract extract extract
the the the
articles articl article
into into into
file file file
1 1 1
and and and
file file file
2 2 2
( ( (
for for for
example exampl example
) ) )
. . .
Use use Use
a a a
text text text
editor editor editor
to to to
remove remov remove
leading lead lead
and and and
trailing trail trail
text text text
at at at
the the the
" " "
- - -
- - -
- - -
cut cut cut
here here here
- - -
- - -
- - -
" " "
markers marker marker
( ( (
including includ include
the the the
markers marker marker
themselves themselv themselves
) ) )
. . .
Next next Next
type type type
" " "
cat cat cat
file file file
1 1 1
file file file
2 2 2
> > >
file file file
" " "
, , ,
then then then
" " "
uudecode uudecod uudecode
file file file
" " "
and and and
" " "
zcat zcat zcat
xrastool xrastool xrastool
1 1 1
. . .
0 0 0
. . .
tar tar tar
. . .
Z z Z
| | |
tar tar tar
xvf xvf xvf
- - -
" " "
. . .
Read read Read
the the the
README readm README
file file file
for for for
instructions instruct instruction
on on on
how how how
to to to
proceed proceed proceed
from from from
there there there
. . .
Enjoy enjoy Enjoy
! ! !
Derek derek Derek
P p P
. . .
S s S
. . .
The the The
source sourc source
is is be
also also also
available avail available
for for for
anon anon anon
ftp ftp ftp
from from from
export export export
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
in in in
the the the
contrib contrib contrib
/ / /
directory directori directory
. . .
If if If
there there there
is is be
enough enough enough
demand demand demand
, , ,
a a a
static static static
binary binari binary
will will will
be be be
provided provid provide
for for for
those those those
without without without
the the the
XView xview XView
libraries librari libraries
or or or
include includ include
files file file
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
Derek derek Derek
C c C
. . .
Richardson richardson Richardson
| | |
Tel tel Tel
: : :
( ( (
0223 0223 0223
) ) )
337548 337548 337548
x x x
37501 37501 37501
| | |
| | |
Institute institut Institute
of of of
Astronomy astronomi Astronomy
| | |
Fax fax Fax
: : :
( ( (
0223 0223 0223
) ) )
337523 337523 337523
| | |
| | |
Cambridge cambridg Cambridge
, , ,
U u U
. . .
K k K
. . .
| | |
| | |
| | |
CB cb CB
3 3 3
0 0 0
HA ha HA
| | |
E e E
- - -
mail mail mail
: : :
dcr dcr dcr
@ @ @
mail mail mail
. . .
ast ast ast
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
cut cut cut
here here here
- - -
- - -
- - -
begin begin begin
644 644 644
xrastool xrastool xrastool
1 1 1
. . .
0 0 0
. . .
tar tar tar
. . .
Z z Z
M m M
' ' '
YV yv YV
0 0 0
> > >
. . .
2 2 2
$ $ $
F f F
4 4 4
/ / /
GS gs GS
1 1 1
LV lv LV
, , ,
5 5 5
S s S
> > >
& & &
@ @ @
H h H
< < <
. . .
' ' '
$ $ $
" " "
- - -
* * *
G g G
$ $ $
BQHL bqhl BQHL
6 6 6
+ + +
% % %
4 4 4
% % %
HO ho HO
% % %
& & &
C c C
! ! !
@ @ @
@ @ @
& & &
D d D
' ' '
$ $ $
B b B
' ' '
' ' '
C c C
M m M
8 8 8
\ \ \
B b B
1 1 1
) ) )
4 4 4
& & &
& & &
7 7 7
* * *
D d D
1 1 1
AL al AL
8 8 8
: : :
, , ,
V v V
[ [ [
0 0 0
B b B
$ $ $
& & &
C c C
) ) )
HP hp HP
8 8 8
( ( (
6 6 6
W w W
$ $ $
F f F
& & &
$ $ $
# # #
) ) )
, , ,
: : :
? ? ?
0 0 0
( ( (
, , ,
* * *
' ' '
4 4 4
JTJ jtj JTJ
- - -
& & &
C c C
2 2 2
) ) )
, , ,
J j J
7 7 7
< < <
JT jt JT
M m M
: : :
= = =
. . .
PL pl PL
> > >
3 3 3
+ + +
APR apr APR
! ! !
, , ,
H h H
6 6 6
: : :
0 0 0
D d D
. . .
8 8 8
* * *
$ $ $
BM bm BM
. . .
O o O
17 17 17
/ / /
6 6 6
- - -
* * *
D d D
1 1 1
) ) )
5 5 5
F f F
1 1 1
) ) )
, , ,
^ ^ ^
NW nw NW
' ' '
ECQLN ecqln ECQLN
8 8 8
, , ,
6 6 6
? ? ?
. . .
B b B
" " "
$ $ $
C c C
M m M
) ) )
$ $ $
< < <
9 9 9
- - -
7 7 7
R r R
" " "
W w W
< < <
NWK nwk NWK
] ] ]
^ ^ ^
_ _ _
@ @ @
