From from From
: : :
william william william
@ @ @
lanai lanai lanai
. . .
cs cs c
. . .
ucla ucla ucla
. . .
edu edu edu
( ( (
William william William
Cheng cheng Cheng
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Wanted want Wanted
: : :
diagram diagram diagram
drawing draw draw
program program program
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
lanai lanai lanai
. . .
cs cs c
. . .
ucla ucla ucla
. . .
edu edu edu
Organization organ Organization
: : :
UCLA ucla UCLA
, , ,
Computer comput Computer
Science scienc Science
Department depart Department
Lines line Lines
: : :
51 51 51
In in In
article articl article
< < <
1 1 1
roouu roouu roouu
$ $ $
gdj gdj gdj
@ @ @
tuegate tuegat tuegate
. . .
tue tue tue
. . .
nl nl nl
> > >
lennart lennart lennart
@ @ @
blade blade blade
. . .
stack stack stack
. . .
urc urc urc
. . .
tue tue tue
. . .
nl nl nl
( ( (
Lennart lennart Lennart
Benschop benschop Benschop
) ) )
writes write write
: : :
> > >
> > >
I i I
am am be
looking look look
for for for
a a a
program program program
to to to
draw draw draw
various various various
kinds kind kind
of of of
diagrams diagram diagram
on on on
my my my
Linux linux Linux
> > >
system system system
. . .
> > >
> > >
- - -
It it It
must must must
be be be
free free free
. . .
> > >
- - -
It it It
must must must
run run run
on on on
standard standard standard
( ( (
monochrome monochrom monochrome
) ) )
X x X
with with with
a a a
small small small
screen screen screen
size size size
( ( (
800 800 800
x x x
600 600 600
) ) )
> > >
No no No
motif motif motif
/ / /
openlook openlook openlook
etc etc etc
. . .
> > >
- - -
It it It
must must must
compile compil compile
under under under
Linux linux Linux
with with with
gcc gcc gcc
/ / /
g g g
+ + +
+ + +
. . .
Most most Most
generic generic generic
unix unix unix
software softwar software
> > >
works work work
ok ok ok
. . .
> > >
- - -
It it It
must must must
produce produc produce
postscript postscript postscript
files file file
that that that
I i I
can can can
include includ include
into into into
LaTeX latex LaTeX
documents document document
> > >
with with with
dvips dvip dvips
. . .
Or or Or
just just just
tell tell tell
me me me
another anoth another
free free free
program program program
that that that
converts convert convert
one one one
> > >
of of of
the the the
supported support supported
formats format format
to to to
ps ps ps
. . .
> > >
- - -
It it It
must must must
produce produc produce
drawings draw drawing
that that that
are are be
larger larger large
than than than
the the the
window window window
size size size
( ( (
scrollable scrollabl scrollable
) ) )
. . .
> > >
> > >
I i I
know know know
of of of
several sever several
such such such
programs program program
, , ,
idraw idraw idraw
, , ,
xfig xfig xfig
. . .
tgif tgif tgif
. . .
I i I
have have have
> > >
no no no
experience experi experience
with with with
any ani any
of of of
them them them
. . .
Features featur Features
I i I
would would would
like like like
in in in
the the the
programs program program
are are be
. . .
> > >
> > >
- - -
ability abil ability
to to to
draw draw draw
circles circl circle
, , ,
arcs arc arc
, , ,
straight straight straight
lines line line
, , ,
boxes box box
and and and
arrows arrow arrow
. . .
> > >
- - -
support support support
for for for
both both both
dashed dash dashed
and and and
solid solid solid
line line line
styles style style
for for for
all all all
of of of
these these these
objects object object
. . .
> > >
- - -
support support support
for for for
texts text text
in in in
any ani any
size size size
. . .
> > >
- - -
ability abil ability
to to to
move move move
/ / /
copy copi copy
/ / /
resize resiz resize
/ / /
rotate rotat rotate
any ani any
part part part
of of of
the the the
drawing draw drawing
. . .
> > >
- - -
ability abil ability
to to to
turn turn turn
any ani any
part part part
of of of
the the the
drawing draw draw
into into into
a a a
library librari library
component compon component
> > >
( ( (
e e e
. . .
g g g
. . .
a a a
transistor transistor transistor
symbol symbol symbol
composed compos compose
of of of
three three three
lines line line
, , ,
an an an
arrow arrow arrow
and and and
a a a
circle circl circle
) ) )
> > >
- - -
any ani any
aid aid aid
( ( (
numeric numer numeric
coordinates coordin coordinate
, , ,
screen screen screen
grid grid grid
) ) )
to to to
align align align
parts part part
of of of
the the the
drawing draw drawing
. . .
> > >
- - -
less less less
essential essenti essential
, , ,
but but but
in in in
fact fact fact
very veri very
handy handi handy
: : :
preservation preserv preservation
of of of
connection connect connection
. . .
> > >
If if If
I i I
move move move
one one one
part part part
of of of
the the the
drawing draw drawing
, , ,
the the the
lines line line
that that that
connect connect connect
that that that
part part part
to to to
the the the
> > >
rest rest rest
of of of
the the the
drawing draw drawing
, , ,
stay stay stay
connected connect connect
. . .
> > >
> > >
Ideally ideal Ideally
I i I
want want want
the the the
tool tool tool
so so so
general general general
and and and
flexible flexibl flexible
that that that
it it it
is is be
comfortable comfort comfortable
to to to
> > >
draw draw draw
electronic electron electronic
schematics schemat schematic
, , ,
flow flow flow
charts chart chart
, , ,
logic logic logic
diagrams diagram diagram
, , ,
data data data
flow flow flow
diagrams diagram diagram
> > >
and and and
block block block
diagrams diagram diagram
with with with
it it it
. . .
> > >
> > >
I i I
just just just
want want want
to to to
know know know
which which which
of of of
the the the
programs program program
offer offer offer
which which which
of of of
the the the
features featur feature
on on on
my my my
> > >
whishlist whishlist whishlist
and and and
are are be
there there there
any ani any
other other other
programs program program
? ? ?
How how How
demanding demand demanding
are are be
the the the
programs program program
> > >
with with with
