From from From
: : :
swalker swalker swalker
@ @ @
bbn bbn bbn
. . .
com com com
( ( (
Susan susan Susan
Walker walker Walker
) ) )
Subject subject Subject
: : :
XmTextField xmtextfield XmTextField
truncation truncat truncation
with with with
LANG lang LANG
bug bug bug
( ( (
? ? ?
? ? ?
? ? ?
) ) )
Organization organ Organization
: : :
Bolt bolt Bolt
Beranek beranek Beranek
and and and
Newman newman Newman
( ( (
BBN bbn BBN
) ) )
Lines line Lines
: : :
42 42 42
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
spcsun spcsun spcsun
18 18 18
. . .
bbn bbn bbn
. . .
com com com
I i I
have have have
found found find
a a a
situation situat situation
which which which
I i I
think think think
is is be
a a a
bug bug bug
in in in
X x X
or or or
Motif motif Motif
, , ,
but but but
I i I
' ' '
m m m
hoping hope hoping
is is be
really realli really
just just just
a a a
mistake mistak mistake
on on on
my my my
part part part
. . .
Does doe Does
anyone anyon anyone
know know know
anything anyth anything
about about about
this this this
problem problem problem
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
- - -
I i I
am am be
using use use
an an an
XmTextField xmtextfield XmTextField
, , ,
and and and
setting set set
its it it
XmNvalue xmnvalu XmNvalue
to to to
a a a
hardcoded hardcod hardcoded
text text text
string string string
( ( (
ascii ascii ascii
or or or
Kanji kanji Kanji
) ) )
either either either
via via via
XtSetValues xtsetvalu XtSetValues
or or or
XmTextSetString xmtextsetstr XmTextSetString
. . .
The the The
problem problem problem
is is be
that that that
when when when
the the the
XmTextField xmtextfield XmTextField
is is be
displayed display display
, , ,
the the the
text text text
is is be
getting get get
truncated truncat truncate
, , ,
depending depend depend
on on on
the the the
setting set setting
of of of
the the the
environment environ environment
variables variabl variable
LANG lang LANG
( ( (
more more more
specifically specif specifically
LC lc LC
_ _ _
ALL all ALL
) ) )
. . .
When when When
they they they
are are be
set set set
to to to
japanese japanes japanese
, , ,
the the the
text text text
gets get get
truncated truncat truncate
. . .
When when When
they they they
are are be
set set set
to to to
english english english
, , ,
everything everyth everything
works work work
fine fine fine
. . .
I i I
am am be
taking take take
the the the
default default default
for for for
XmNcolumns xmncolumn XmNcolumns
. . .
( ( (
Please pleas Please
note note note
that that that
hardcoding hardcod hardcoding
of of of
text text text
is is be
NOT not NOT
done done do
in in in
my my my
actual actual actual
application applic application
, , ,
just just just
in in in
my my my
sample sampl sample
code code code
to to to
make make make
things thing thing
easier easier easy
) ) )
- - -
I i I
am am be
running run run
Motif motif Motif
1 1 1
. . .
2 2 2
, , ,
X x X
11 11 11
R r R
5 5 5
via via via
HPUX hpux HPUX
9 9 9
. . .
01 01 01
. . .
My my My
test test test
program program program
is is be
set set set
up up up
to to to
handle handl handle
16 16 16
bit bit bit
Kanji kanji Kanji
characters charact character
. . .
I i I
have have have
remembered rememb remember
to to to
do do do
XtSetLanguageProc xtsetlanguageproc XtSetLanguageProc
( ( (
) ) )
prior prior prior
to to to
my my my
MrmInitialize mrminiti MrmInitialize
and and and
my my my
font font font
resources resourc resource
are are be
set set set
to to to
japanese japanes japanese
fonts font font
. . .
- - -
Don don Don
' ' '
t t t
know know know
if if if
this this this
matters matter matter
, , ,
but but but
my my my
dialog dialog dialog
box box box
and and and
TextField textfield TextField
is is be
initially initi initially
created creat create
with with with
UIL uil UIL
. . .
The the The
problem problem problem
does doe do
NOT not NOT
happen happen happen
with with with
XmText xmtext XmText
. . .
Unfortunately unfortun Unfortunately
substituting substitut substitute
XmTextFields xmtextfield XmTextFields
with with with
XmTexts xmtext XmTexts
in in in
my my my
application applic application
is is be
not not not
an an an
acceptable accept acceptable
alternative altern alternative
( ( (
way way way
too too too
much much much
code code code
to to to
be be be
modified modifi modify
while while while
in in in
beta beta beta
! ! !
) ) )
I i I
have have have
a a a
small small small
test test test
program program program
which which which
illustrates illustr illustrate
the the the
problem problem problem
if if if
anyone anyon anyone
wants want want
it it it
. . .
My my My
best best best
guess guess guess
is is be
that that that
either either either
the the the
X x X
code code code
or or or
Motif motif Motif
is is be
not not not
properly proper properly
allocating alloc allocate
memory memori memory
for for for
japanese japanes japanese
, , ,
but but but
since sinc since
I i I
don don don
' ' '
t t t
have have have
the the the
source sourc source
to to to
look look look
at at at
it it it
is is be
just just just
a a a
guess guess guess
. . .
Please pleas Please
let let let
me me me
know know know
if if if
this this this
sounds sound sound
familiar familiar familiar
, , ,
or or or
if if if
you you you
have have have
a a a
suggestion suggest suggestion
, , ,
or or or
if if if
you you you
want want want
the the the
sample sampl sample
program program program
. . .
THANKS thank THANKS
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
- - -
Susan susan Susan
swalker swalker swalker
@ @ @
bbn bbn bbn
. . .
com com com
617 617 617
- - -
873 873 873
- - -
8190 8190 8190
