From from From
: : :
tvtjet tvtjet tvtjet
@ @ @
eua eua eua
. . .
ericsson ericsson ericsson
. . .
se se se
( ( (
Jorgen jorgen Jorgen
Eriksson eriksson Eriksson
) ) )
Subject subject Subject
: : :
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
Drawing draw Drawing
networks network network
, , ,
graphs graph graph
? ? ?
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
euas eua euas
59 59 59
c c c
56 56 56
. . .
eua eua eua
. . .
ericsson ericsson ericsson
. . .
se se se
Nntp nntp Nntp
- - -
Posting post Posting
- - -
User user User
: : :
tvtjet tvtjet tvtjet
Reply repli Reply
- - -
To to To
: : :
tvtjet tvtjet tvtjet
@ @ @
eua eua eua
. . .
ericsson ericsson ericsson
. . .
se se se
Organization organ Organization
: : :
Ellemtel ellemtel Ellemtel
Telecom telecom Telecom
Systems system Systems
Labs lab Labs
, , ,
Stockholm stockholm Stockholm
, , ,
Sweden sweden Sweden
Lines line Lines
: : :
34 34 34
Are are Are
there there there
any ani any
widgets widget widget
, , ,
function function function
librarys librari library
for for for
drawing draw draw
networks network network
, , ,
graphs graph graph
etc etc etc
? ? ?
( ( (
Not not Not
tree tree tree
views view view
) ) )
Freeware freewar Freeware
, , ,
shareware sharewar shareware
, , ,
comercial comerci comercial
. . .
. . .
. . .
Like like Like
this this this
, , ,
for for for
instance instanc instance
: : :
O o O
| | |
| | |
O o O
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
O o O
= = =
= = =
= = =
= = =
= = =
= = =
= = =
> > >
O o O
/ / /
\ \ \
| | |
/ / /
\ \ \
| | |
O o O
- - -
- - -
- - -
- - -
O o O
. . .
. . .
. . .
. . .
. . .
O o O
O o O
/ / /
\ \ \
/ / /
\ \ \
O o O
O o O
* * *
Just just Just
by by by
giving give give
the the the
associations associ association
between between between
the the the
nodes node node
. . .
Automatic automat Automatic
layout layout layout
generation generat generation
. . .
* * *
It it It
would would would
be be be
nice nice nice
if if if
any ani any
node node node
symbols symbol symbol
could could could
be be be
used use use
. . .
Maybe mayb Maybe
even even even
to to to
insert insert insert
widgets widget widget
as as a
nodes node node
. . .
* * *
Using use Using
different differ different
line line line
styles style style
etc etc etc
. . .
for for for
describing describ describe
associations associ association
. . .
Any ani Any
information inform information
would would would
be be be
appreciated appreci appreciate
, , ,
thanks thank thanks
in in in
advance advanc advance
, , ,
Jorgen jorgen Jorgen
( ( (
Jorgen jorgen Jorgen
. . .
Eriksson eriksson Eriksson
@ @ @
eua eua eua
. . .
ericsson ericsson ericsson
. . .
se se se
) ) )
