From from From
: : :
sirosh sirosh sirosh
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Sirosh sirosh Sirosh
) ) )
Subject subject Subject
: : :
X x X
Design design Design
choice choic choice
for for for
color color color
handling handl handling
: : :
question question question
Organization organ Organization
: : :
CS cs CS
Dept dept Dept
, , ,
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
Lines line Lines
: : :
16 16 16
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cascais cascai cascais
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
Keywords keyword Keywords
: : :
color color color
Most most Most
graphics graphic graphic
systems system system
I i I
have have have
seen seen see
have have have
drawing draw draw
routines routin routine
that that that
also also also
specify specifi specify
a a a
color color color
for for for
drawing draw draw
, , ,
like like like
Drawpoint drawpoint Drawpoint
( ( (
x x x
, , ,
y y y
, , ,
color color color
) ) )
or or or
Drawline drawlin Drawline
( ( (
x x x
1 1 1
, , ,
y y y
1 1 1
, , ,
x x x
2 2 2
, , ,
y y y
2 2 2
, , ,
color color color
) ) )
or or or
Fillrectangle fillrectangl Fillrectangle
( ( (
x x x
1 1 1
, , ,
y y y
1 1 1
, , ,
x x x
2 2 2
, , ,
y y y
2 2 2
, , ,
color color color
) ) )
With with With
X x X
, , ,
I i I
have have have
to to to
do do do
something someth something
like like like
XSetForeground xsetforeground XSetForeground
( ( (
current current current
_ _ _
color color color
) ) )
XDrawPoint xdrawpoint XDrawPoint
( ( (
d d d
, , ,
w w w
, , ,
x x x
, , ,
y y y
) ) )
Why whi Why
split split split
this this this
into into into
two two two
functions function function
? ? ?
Why whi Why
did did do
X x X
designers design designer
decide decid decide
to to to
not not not
associate associ associate
the the the
color color color
with with with
the the the
object object object
being be be
drawn drawn draw
, , ,
and and and
instead instead instead
associate associ associate
it it it
with with with
the the the
display display display
it it it
is is be
being be be
drawn drawn draw
on on on
? ? ?
Joseph joseph Joseph
Sirosh sirosh Sirosh
