From from From
: : :
markw markw markw
@ @ @
pspmf pspmf pspmf
3 3 3
. . .
gpsemi gpsemi gpsemi
. . .
com com com
( ( (
Mark mark Mark
Wilkinson wilkinson Wilkinson
- - -
Ext ext Ext
3443 3443 3443
) ) )
Subject subject Subject
: : :
Looking look Looking
for for for
X x X
windows window window
on on on
a a a
PC pc PC
Keywords keyword Keywords
: : :
IBM ibm IBM
PC pc PC
, , ,
X x X
windows window windows
, , ,
windows window windows
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
pspmf pspmf pspmf
3 3 3
. . .
roborough roborough roborough
. . .
gpsemi gpsemi gpsemi
. . .
com com com
Reply repli Reply
- - -
To to To
: : :
wilkinson wilkinson wilkinson
_ _ _
m m m
@ @ @
roborough roborough roborough
. . .
gpsemi gpsemi gpsemi
. . .
com com com
Organization organ Organization
: : :
GEC gec GEC
Plessey plessey Plessey
Semiconductors semiconductor Semiconductors
Lines line Lines
: : :
24 24 24
Hi hi Hi
All all All
, , ,
This this This
is is be
the the the
first first first
time time time
I i I
' ' '
ve ve ve
posted post post
to to to
the the the
net net net
, , ,
so so so
I i I
hope hope hope
this this this
is is be
going go go
to to to
the the the
right right right
people peopl people
. . .
I i I
' ' '
m m m
looking look look
for for for
software softwar software
packages packag package
that that that
run run run
on on on
an an an
IBM ibm IBM
PC pc PC
clone clone clone
that that that
allows allow allow
me me me
to to to
display display display
Openlook openlook Openlook
and and and
motif motif motif
windows window window
on on on
the the the
PC pc PC
. . .
The the The
idea idea idea
is is be
to to to
use use use
the the the
PC pc PC
as as a
a a a
cheap cheap cheap
X x X
windows window windows
terminal termin terminal
for for for
use use use
by by by
process process process
Engineers engin Engineers
at at at
work work work
. . .
If if If
anyone anyon anyone
can can can
E e E
- - -
Mail mail Mail
me me me
any ani any
recommended recommend recommend
packages packag package
/ / /
horror horror horror
stories stori story
/ / /
etc etc etc
I i I
would would would
be be be
greatful great greatful
. . .
Thanks thank Thanks
in in in
advance advanc advance
Mark mark Mark
Wilkinson wilkinson Wilkinson
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
| | |
\ \ \
| | |
Mark mark Mark
Wilkinson wilkinson Wilkinson
| | |
E e E
- - -
Mail mail Mail
: : :
wilkinson wilkinson wilkinson
_ _ _
m m m
@ @ @
roborough roborough roborough
. . .
gpsemi gpsemi gpsemi
. . .
com com com
| | |
| | |
Senior senior Senior
Software softwar Software
Engineer engin Engineer
| | |
markwilk markwilk markwilk
@ @ @
lincoln lincoln lincoln
. . .
gpsemi gpsemi gpsemi
. . .
com com com
| | |
| | |
GEC gec GEC
Plessey plessey Plessey
Semiconductors semiconductor Semiconductors
| | |
| | |
| | |
Roborough roborough Roborough
, , ,
Plymouth plymouth Plymouth
, , ,
England england England
| | |
| | |
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
