From from From
: : :
graeme graem graeme
@ @ @
labtam labtam labtam
. . .
labtam labtam labtam
. . .
oz oz oz
. . .
au au au
( ( (
Graeme graem Graeme
Gill gill Gill
) ) )
Subject subject Subject
: : :
Re re Re
: : :
XV xv XV
3 3 3
. . .
00 00 00
has has have
escaped escap escape
! ! !
Organization organ Organization
: : :
Labtam labtam Labtam
Australia australia Australia
Pty pti Pty
. . .
Ltd ltd Ltd
. . .
, , ,
Melbourne melbourn Melbourne
, , ,
Australia australia Australia
Lines line Lines
: : :
9 9 9
In in In
article articl article
< < <
46464 46464 46464
@ @ @
sophia sophia sophia
. . .
inria inria inria
. . .
fr fr fr
> > >
, , ,
muller muller muller
@ @ @
mafalda mafalda mafalda
. . .
inria inria inria
. . .
fr fr fr
( ( (
Christophe christoph Christophe
Muller muller Muller
) ) )
writes write write
: : :
> > >
Anyway anyway Anyway
, , ,
at at at
SIMULOG simulog SIMULOG
, , ,
we we we
will will will
abandon abandon abandon
xv xv xv
. . .
We we We
were were be
using use use
it it it
mostly most mostly
for for for
slide slide slide
- - -
> > >
shows show show
because becaus because
of of of
its it it
" " "
- - -
loop loop loop
" " "
feature featur feature
that that that
display display display
does doe do
not not not
have have have
( ( (
display display display
> > >
from from from
the the the
* * *
wonderful wonder wonderful
* * *
ImageMagick imagemagick ImageMagick
package packag package
! ! !
: : :
- - -
D d D
) ) )
, , ,
but but but
I i I
think think think
I i I
will will will
implement implement implement
> > >
it it it
myself myself myself
( ( (
even even even
a a a
shell shell shell
- - -
script script script
should should should
do do do
the the the
job job job
) ) )
and and and
forget forget forget
xv xv xv
. . .
xli xli xli
and and and
xloadimage xloadimag xloadimage
have have have
a a a
- - -
goto goto goto
flag flag flag
. . .
Graeme graem Graeme
Gill gill Gill
. . .
