From from From
: : :
mppa mppa mppa
3 3 3
@ @ @
syma syma syma
. . .
sussex sussex sussex
. . .
ac ac ac
. . .
uk uk uk
( ( (
Alan alan Alan
Richardson richardson Richardson
) ) )
Subject subject Subject
: : :
xvertext xvertext xvertext
version version version
5 5 5
. . .
0 0 0
released releas released
Organization organ Organization
: : :
University univers University
of of of
Sussex sussex Sussex
Lines line Lines
: : :
31 31 31
Now now Now
available avail available
: : :
xvertext xvertext xvertext
5 5 5
. . .
0 0 0
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Another anoth Another
day day day
, , ,
another anoth another
xvertext xvertext xvertext
release releas release
. . .
. . .
. . .
Summary summari Summary
- - -
- - -
- - -
- - -
- - -
- - -
- - -
xvertext xvertext xvertext
provides provid provide
you you you
with with with
several sever several
functions function function
to to to
draw draw draw
strings string string
at at at
any ani any
angle angl angle
in in in
an an an
X x X
window window window
( ( (
previous previous previous
versions version version
were were be
limited limit limit
to to to
vertical vertic vertical
text text text
) ) )
. . .
What what What
' ' '
s s s
new new new
since sinc since
4 4 4
. . .
0 0 0
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
o o o
Existing exist Existing
bitmap bitmap bitmap
fonts font font
can can can
be be be
magnified magnifi magnify
to to to
give give give
reasonable reason reasonable
fonts font font
at at at
large larg large
sizes size size
. . .
o o o
Bounding bound Bounding
boxes box box
can can can
be be be
obtained obtain obtain
. . .
o o o
The the The
GC gc GC
' ' '
s s s
stipple stippl stipple
bitmap bitmap bitmap
is is be
honoured honour honour
. . .
o o o
Font font Font
IDs id IDs
can can can
be be be
cached cach cache
when when when
font font font
names name name
are are be
unavailable unavail unavailable
. . .
o o o
An an An
Imakefile imakefil Imakefile
is is be
present present present
. . .
o o o
The the The
demos demo demo
are are be
better better well
( ( (
including includ include
a a a
ransom ransom ransom
note note note
like like like
the the the
comp comp comp
. . .
sources sourc source
. . .
postscript postscript postscript
one one one
) ) )
Where where Where
can can can
I i I
get get get
it it it
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
comp comp comp
. . .
sources sourc source
. . .
x x x
( ( (
soon soon soon
. . .
. . .
. . .
) ) )
export export export
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
: : :
contrib contrib contrib
/ / /
xvertext xvertext xvertext
. . .
5 5 5
. . .
0 0 0
. . .
shar shar shar
. . .
Z z Z
( ( (
now now now
) ) )
- - -
- - -
Alan alan Alan
Richardson richardson Richardson
, , ,
* * *
" " "
You you You
don don don
' ' '
t t t
have have have
to to to
be be be
* * *
School school School
of of of
Maths math Maths
& & &
Physical physic Physical
Sciences scienc Sciences
, , ,
* * *
old old old
to to to
be be be
wise wise wise
" " "
* * *
Univ univ Univ
. . .
of of of
Sussex sussex Sussex
, , ,
Brighton brighton Brighton
BN bn BN
1 1 1
9 9 9
QH qh QH
, , ,
ENGLAND england ENGLAND
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Judas juda Judas
Priest priest Priest
* * *
* * *
* * *
* * *
* * *
UK uk UK
: : :
mppa mppa mppa
3 3 3
@ @ @
uk uk uk
. . .
ac ac ac
. . .
sussex sussex sussex
. . .
syma syma syma
elsewhere elsewher elsewhere
: : :
mppa mppa mppa
3 3 3
@ @ @
syma syma syma
. . .
sussex sussex sussex
. . .
ac ac ac
. . .
uk uk uk
