From from From
: : :
moose moos moose
@ @ @
orb orb orb
. . .
utc utc utc
. . .
com com com
( ( (
Bruce bruce Bruce
Trvalik trvalik Trvalik
) ) )
Subject subject Subject
: : :
GUI gui GUI
tools tool tool
Reply repli Reply
- - -
To to To
: : :
moose moos moose
@ @ @
orb orb orb
. . .
utc utc utc
. . .
com com com
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
23 23 23
We we We
are are be
making make make
a a a
transition transit transition
from from from
NextStep nextstep NextStep
to to to
X x X
- - -
windows window window
. . .
I i I
am am be
trying tri try
to to to
find find find
the the the
best best best
GUI gui GUI
tool tool tool
for for for
our our our
needs need need
. . .
I i I
have have have
looked look look
at at at
several sever several
tools tool tool
but but but
they they they
all all all
seem seem seem
basically basic basically
the the the
same same same
( ( (
each each each
salesman salesman salesman
will will will
beg beg beg
to to to
differ differ differ
) ) )
. . .
I i I
realize realiz realize
that that that
there there there
are are be
differences differ difference
but but but
I i I
don don don
' ' '
t t t
have have have
an an an
infinate infin infinate
amount amount amount
of of of
time time time
to to to
discover discov discover
what what what
they they they
are are be
. . .
The the The
tools tool tool
I i I
have have have
looked look look
at at at
so so so
far far far
are are be
UIM uim UIM
/ / /
X x X
, , ,
X x X
- - -
designer design designer
, , ,
Tele tele Tele
- - -
Use use Use
, , ,
tcl tcl tcl
/ / /
tk tk tk
, , ,
Interviews interview Interviews
, , ,
and and and
SUIT suit SUIT
. . .
So so So
far far far
I i I
' ' '
ve ve ve
drawn drawn drawn
the the the
following follow following
conclusions conclus conclusion
: : :
1 1 1
) ) )
The the The
builder builder builder
for for for
Interviews interview Interviews
is is be
not not not
very veri very
mature matur mature
, , ,
bad bad bad
docs doc doc
2 2 2
) ) )
Tele tele Tele
- - -
Use use Use
is is be
very veri very
expensive expens expensive
and and and
uses use use
a a a
proprietary proprietari proprietary
toolkit toolkit toolkit
3 3 3
) ) )
UIM uim UIM
/ / /
X x X
& & &
X x X
- - -
designer design designer
seem seem seem
about about about
the the the
same same same
, , ,
even even even
though though though
X x X
- - -
designer design designer
does doe do
not not not
have have have
a a a
interpreter interpret interpreter
( ( (
I i I
' ' '
ll ll ll
by by by
Centerline centerlin Centerline
if if if
I i I
need need need
one one one
) ) )
4 4 4
) ) )
tcl tcl tcl
/ / /
tk tk tk
is is be
a a a
little littl little
buggy buggi buggy
5 5 5
) ) )
I i I
know know know
very veri very
little littl little
about about about
the the the
ICS ic ICS
Builder builder Builder
( ( (
just just just
have have have
the the the
sales sale sale
info info info
) ) )
6 6 6
) ) )
Due due Due
to to to
a a a
corporate corpor corporate
agreement agreement agreement
X x X
- - -
designer design designer
is is be
much much much
cheeper cheeper cheeper
than than than
any ani any
other other other
comercial comerci comercial
product product product
. . .
7 7 7
) ) )
For for For
the the the
time time time
I i I
' ' '
m m m
spending spend spending
I i I
could could could
have have have
bought bought buy
all all all
of of of
them them them
( ( (
well well well
different differ different
money money money
) ) )
8 8 8
) ) )
We we We
will will will
have have have
to to to
live live live
with with with
any ani any
shortcomings shortcom shortcoming
and and and
make make make
it it it
work work work
9 9 9
) ) )
this this this
type type type
of of of
tool tool tool
seems seem seem
great great great
, , ,
but but but
noone noon noone
seems seem seem
to to to
talk talk talk
about about about
them them them
on on on
the the the
net net net
. . .
Is is Is
there there there
another anoth another
news news news
group group group
for for for
this this this
? ? ?
10 10 10
) ) )
SUIT suit SUIT
cost cost cost
too too too
much much much
for for for
comercial comerci comercial
development develop development
. . .
I i I
' ' '
m m m
hoping hope hop
someone someon someone
out out out
there there there
has has have
a a a
strong strong strong
opinion opinion opinion
on on on
at at at
least least least
one one one
of of of
these these these
products product product
. . .
thanks thank thanks
- - -
- - -
- - -
* * *
Bruce bruce Bruce
Trvalik trvalik Trvalik
AOA aoa AOA
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
* * *
* * *
( ( (
617 617 617
) ) )
864 864 864
- - -
0201 0201 0201
check check check
your your your
mind mind mind
at at at
the the the
door door door
- - -
The the The
Band band Band
That that That
Time time Time
Forgot forgot Forgot
* * *
moose moos moose
@ @ @
aoa aoa aoa
. . .
utc utc utc
. . .
com com com
* * *
aoa aoa aoa
! ! !
moose moos moose
@ @ @
bbn bbn bbn
. . .
com com com
