From from From
: : :
mmc mmc mmc
@ @ @
cs cs c
. . .
rit rit rit
. . .
edu edu edu
( ( (
Mahendra mahendra Mahendra
M m M
Chheda chheda Chheda
) ) )
Subject subject Subject
: : :
Print print Print
from from from
within within within
an an an
application applic application
Organization organ Organization
: : :
Rochester rochest Rochester
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
27 27 27
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mackinac mackinac mackinac
Hi hi Hi
, , ,
I i I
have have have
an an an
application applic application
which which which
draws draw draw
graphs graph graph
, , ,
bar bar bar
charts chart chart
etc etc etc
. . .
I i I
need need need
to to to
include includ include
print print print
support support support
for for for
these these these
from from from
within within within
my my my
application applic application
i i i
. . .
e e e
. . .
a a a
user user user
can can can
print print print
the the the
graphs graph graph
from from from
within within within
the the the
applictaion applictaion applictaion
by by by
clicking click click
on on on
a a a
print print print
button button button
. . .
I i I
am am be
not not not
sure sure sure
if if if
I i I
can can can
invoke invok invoke
xwd xwd xwd
& & &
xpr xpr xpr
from from from
within within within
my my my
application applic application
and and and
specify specifi specify
the the the
window window window
id id id
to to to
get get get
my my my
window window window
dump dump dump
and and and
then then then
send send send
this this this
file file file
for for for
printing print printing
or or or
if if if
there there there
are are be
other other other
ways way way
of of of
doing do do
this this this
. . .
I i I
would would would
appreciate appreci appreciate
any ani any
help help help
in in in
this this this
regard regard regard
. . .
Thanx thanx Thanx
. . .
- - -
Mahendra mahendra Mahendra
. . .
PS ps PS
: : :
Please pleas Please
mail mail mail
your your your
replies repli reply
to to to
me me me
as as a
I i I
am am be
not not not
a a a
regular regular regular
reader reader reader
of of of
this this this
news news news
group group group
. . .
I i I
will will will
post post post
a a a
summary summari summary
if if if
there there there
is is be
sufficient suffici sufficient
interest interest interest
. . .
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Mahendra mahendra Mahendra
Chheda chheda Chheda
# # #
mmc mmc mmc
@ @ @
cs cs c
. . .
rit rit rit
. . .
edu edu edu
# # #
mmc mmc mmc
7274 7274 7274
@ @ @
ritvax ritvax ritvax
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
# # #
# # #
Office offic Office
: : :
# # #
Residence resid Residence
: : :
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
# # #
440 440 440
Kimball kimbal Kimball
Drive drive Drive
Rochester rochest Rochester
Institute institut Institute
of of of
Tech tech Tech
. . .
# # #
Rochester rochest Rochester
, , ,
NY ny NY
14623 14623 14623
Tel tel Tel
. . .
716 716 716
- - -
475 475 475
- - -
2079 2079 2079
# # #
Tel tel Tel
. . .
716 716 716
- - -
292 292 292
- - -
5726 5726 5726
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
