Subject subject Subject
: : :
GUI gui GUI
builders builder builder
for for for
VMS vms VMS
From from From
: : :
mark mark mark
@ @ @
trident trident trident
. . .
datasys datasi datasys
. . .
swri swri swri
. . .
edu edu edu
( ( (
Mark mark Mark
D d D
. . .
Collier collier Collier
) ) )
Organization organ Organization
: : :
Southwest southwest Southwest
Research research Research
Institute institut Institute
Lines line Lines
: : :
15 15 15
I i I
am am be
looking look look
for for for
GUI gui GUI
Builders builder Builders
/ / /
UIMS uim UIMS
' ' '
s s s
which which which
run run run
in in in
a a a
VMS vms VMS
/ / /
OpenVMS openvm OpenVMS
environment environ environment
. . .
I i I
am am be
interested interest interested
in in in
both both both
Motif motif Motif
tools tool tool
and and and
GUI gui GUI
- - -
independent independ independent
tools tool tool
such such such
as as a
XVT xvt XVT
. . .
My my My
client client client
also also also
requires requir require
that that that
the the the
tool tool tool
has has have
been been be
in in in
production product production
for for for
at at at
least least least
6 6 6
months month month
in in in
the the the
VMS vms VMS
environment environ environment
. . .
Note note Note
that that that
I i I
have have have
the the the
list list list
of of of
tools tool tool
from from from
the the the
FAQ faq FAQ
, , ,
but but but
not not not
the the the
info info info
on on on
VMS vms VMS
availability avail availability
. . .
Thanks thank Thanks
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
Mark mark Mark
D d D
. . .
Collier collier Collier
Southwest southwest Southwest
Research research Research
Institute institut Institute
Senior senior Senior
Research research Research
Analyst analyst Analyst
Automation autom Automation
and and and
Data data Data
Systems system Systems
Division divis Division
Voice voic Voice
: : :
( ( (
512 512 512
) ) )
522 522 522
- - -
3437 3437 3437
Data data Data
Systems system Systems
Department depart Department
FAX fax FAX
: : :
( ( (
512 512 512
) ) )
522 522 522
- - -
5499 5499 5499
Software softwar Software
Engineering engin Engineering
Section section Section
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
