From from From
: : :
kartik kartik kartik
@ @ @
hls hls hl
. . .
COM com COM
( ( (
Kartik kartik Kartik
Chandrasekhar chandrasekhar Chandrasekhar
) ) )
Subject subject Subject
: : :
Multiple multipl Multiple
( ( (
Not not Not
Simultaneous simultan Simultaneous
) ) )
server server server
connections connect connection
Organization organ Organization
: : :
The the The
Internet internet Internet
Lines line Lines
: : :
13 13 13
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
enterpoop enterpoop enterpoop
. . .
mit mit mit
. . .
edu edu edu
To to To
: : :
xpert xpert xpert
@ @ @
expo expo expo
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
Hi hi Hi
, , ,
We we We
have have have
a a a
requirement requir requirement
for for for
dynamically dynam dynamically
closing close close
and and and
opening open open
different differ different
display display display
servers server server
within within within
an an an
X x X
application applic application
in in in
a a a
manner manner manner
such such such
that that that
at at at
any ani any
time time time
there there there
is is be
only onli only
one one one
display display display
associated associ associate
with with with
the the the
client client client
. . .
Assumming assum Assumming
a a a
proper proper proper
cleanup cleanup cleanup
is is be
done done do
during dure during
the the the
transition transit transition
should should should
we we we
anticipate anticip anticipate
any ani any
problems problem problem
. . .
kartik kartik kartik
kartik kartik kartik
@ @ @
hls hls hl
. . .
com com com
