From from From
: : :
harden harden harden
@ @ @
skate skate skate
. . .
ics ic ic
. . .
com com com
( ( (
Aub aub Aub
Harden harden Harden
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Did did Did
Microsoft microsoft Microsoft
buy buy buy
Xhibition xhibit Xhibition
? ? ?
? ? ?
Summary summari Summary
: : :
No no No
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
skate skate skate
. . .
ics ic ic
. . .
com com com
Organization organ Organization
: : :
Integrated integr Integrated
Computer comput Computer
Solutions solut Solutions
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
74 74 74
In in In
article articl article
< < <
1993 1993 1993
May may May
14 14 14
. . .
191035 191035 191035
. . .
19271 19271 19271
@ @ @
vpbuild vpbuild vpbuild
. . .
vp vp vp
. . .
com com com
> > >
, , ,
jessea jessea jessea
@ @ @
u u u
013 013 013
. . .
me me me
. . .
vp vp vp
. . .
com com com
( ( (
Jesse jess Jesse
W w W
. . .
Asher asher Asher
) ) )
writes write write
: : :
| | |
> > >
I i I
' ' '
ve ve ve
been been be
getting get get
mail mail mail
from from from
Xhibition xhibit Xhibition
about about about
the the the
June june June
conference confer conference
and and and
I i I
was was be
| | |
> > >
wondering wonder wondering
if if if
Microsoft microsoft Microsoft
had had have
bought bought buy
Xhibition xhibit Xhibition
? ? ?
The the The
front front front
says say say
" " "
Conference confer Conference
| | |
> > >
from from from
Microsoft microsoft Microsoft
Windows window Windows
NT nt NT
Developers develop Developers
" " "
. . .
What what What
' ' '
s s s
the the the
deal deal deal
? ? ?
I i I
thought thought think
| | |
> > >
" " "
X x X
" " "
hibition hibit hibition
was was be
for for for
" " "
X x X
- - -
windows window window
" " "
? ? ?
? ? ?
| | |
> > >
| | |
> > >
- - -
- - -
| | |
> > >
Jesse jess Jesse
W w W
. . .
Asher asher Asher
Yes yes Yes
, , ,
Xhibition xhibit Xhibition
is is be
for for for
the the the
X x X
Window window Window
System system System
. . .
The the The
X x X
Window window Window
System system System
Conference confer Conference
remains remain remain
the the the
largest largest large
and and and
most most most
complete complet complete
conference confer conference
devoted devot devote
to to to
X x X
. . .
