From from From
: : :
kaleb kaleb kaleb
@ @ @
expo expo expo
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
( ( (
Kaleb kaleb Kaleb
Keithley keithley Keithley
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Blinking blink Blinking
Cursor cursor Cursor
in in in
Xterm xterm Xterm
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
X x X
Consortium consortium Consortium
, , ,
MIT mit MIT
Laboratory laboratori Laboratory
for for for
Computer comput Computer
Science scienc Science
Lines line Lines
: : :
19 19 19
bernward bernward bernward
@ @ @
moepi moepi moepi
. . .
do do do
. . .
open open open
. . .
de de de
( ( (
Bernward bernward Bernward
Averwald averwald Averwald
) ) )
writes write write
: : :
> > >
Yes yes Yes
. . .
Don don Don
' ' '
t t t
confuse confus confuse
the the the
mouse mous mouse
cursor cursor cursor
with with with
the the the
text text text
cursor cursor cursor
in in in
the the the
xterms xterm xterms
. . .
> > >
The the The
latter latter latter
is is be
only onli only
controlled control control
by by by
the the the
application applic application
. . .
> > >
Back back Back
in in in
the the the
days day day
of of of
X x X
11 11 11
. . .
1 1 1
I i I
did did do
analyse analys analyse
the the the
xterm xterm xterm
code code code
. . .
The the The
cursor cursor cursor
> > >
was was be
implemented implement implement
by by by
drawing draw draw
a a a
rectangle rectangl rectangle
around around around
the the the
character charact character
. . .
I i I
doesn doesn doesn
' ' '
t t t
> > >
seem seem seem
to to to
be be be
changed chang change
' ' '
til til til
now now now
. . .
> > >
But but But
if if if
you you you
have have have
the the the
sources sourc source
you you you
could could could
add add add
a a a
blinking blink blinking
cursor cursor cursor
via via via
> > >
XtAppAddTimeOut xtappaddtimeout XtAppAddTimeOut
or or or
similar similar similar
: : :
- - -
| | |
. . .
Xt xt Xt
( ( (
App app App
) ) )
AddTimeout addtimeout AddTimeout
doesn doesn doesn
' ' '
t t t
work work work
in in in
xterm xterm xterm
, , ,
because becaus because
, , ,
despite despit despite
appearances appear appearance
to to to
the the the
contrary contrari contrary
, , ,
xterm xterm xterm
is is be
not not not
really realli really
an an an
Xt xt Xt
based base base
application applic application
. . .
" " "
Other other Other
sources sourc source
" " "
like like like
timeouts timeout timeouts
and and and
inputs input input
are are be
never never never
checked check check
in in in
xterm xterm xterm
' ' '
s s s
main main main
loop loop loop
. . .
So so So
don don don
' ' '
t t t
be be be
surprised surpris surprise
when when when
you you you
try tri try
this this this
and and and
it it it
doesn doesn doesn
' ' '
t t t
work work work
. . .
- - -
- - -
Kaleb kaleb Kaleb
