From from From
: : :
mcgary mcgari mcgary
@ @ @
intellection intellect intellection
. . .
com com com
( ( (
Mike mike Mike
McGary mcgari McGary
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ICS ic ICS
Widget widget Widget
data data data
book book book
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
olav olav olav
@ @ @
nordic nordic nordic
- - -
offshore offshor offshore
. . .
no no no
' ' '
s s s
message messag message
of of of
Thu thu Thu
, , ,
13 13 13
May may May
93 93 93
07 07 07
: : :
53 53 53
: : :
28 28 28
GMT gmt GMT
Organization organ Organization
: : :
Intellection intellect Intellection
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
1993 1993 1993
May may May
13 13 13
. . .
075328 075328 075328
. . .
28052 28052 28052
@ @ @
nordic nordic nordic
- - -
offshore offshor offshore
. . .
no no no
> > >
olav olav olav
@ @ @
nordic nordic nordic
- - -
offshore offshor offshore
. . .
no no no
( ( (
Jan jan Jan
- - -
Olav olav Olav
Eide eid Eide
) ) )
writes write write
: : :
> > >
Does doe Does
anyone anyon anyone
know know know
how how how
I i I
can can can
obtain obtain obtain
information inform information
about about about
the the the
ICS ic ICS
widget widget widget
data data data
book book book
? ? ?
> > >
I i I
only onli only
have have have
their their their
email email email
address address address
, , ,
and and and
they they they
don don don
' ' '
t t t
seem seem seem
to to to
be be be
reading read read
( ( (
or or or
> > >
replying repli reply
) ) )
to to to
their their their
mail mail mail
. . .
> > >
ICS ic ICS
- - -
Integrated integr Integrated
Computer comput Computer
Solutions solut Solutions
Incorporated incorpor Incorporated
201 201 201
Broadway broadway Broadway
Cambridge cambridg Cambridge
, , ,
MA ma MA
02139 02139 02139
Vox vox Vox
: : :
( ( (
617 617 617
) ) )
621 621 621
- - -
0060 0060 0060
Fax fax Fax
: : :
( ( (
617 617 617
) ) )
621 621 621
- - -
9555 9555 9555
Email email Email
: : :
info info info
@ @ @
ics ic ic
. . .
com com com
Circle circl Circle
9 9 9
on on on
Reader reader Reader
Service servic Service
Card card Card
- - -
- - -
/ / /
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
Mike mike Mike
McGary mcgari McGary
/ / /
/ / /
/ / /
/ / /
/ / /
mcgary mcgari mcgary
@ @ @
intellection intellect intellection
. . .
com com com
/ / /
_ _ _
_ _ _
/ / /
/ / /
/ / /
/ / /
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
\ \ \
/ / /
/ / /
Intellection intellect Intellection
, , ,
Inc inc Inc
. . .
/ / /
/ / /
_ _ _
_ _ _
_ _ _
/ / /
/ / /
_ _ _
_ _ _
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
Dallas dalla Dallas
, , ,
Texas texa Texas
/ / /
/ / /
/ / /
/ / /
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
< < <
/ / /
/ / /
vox vox vox
: : :
( ( (
214 214 214
) ) )
620 620 620
- - -
2100 2100 2100
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
fax fax fax
: : :
( ( (
214 214 214
) ) )
484 484 484
- - -
8110 8110 8110
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
