From from From
: : :
duggan duggan duggan
@ @ @
ecs ec ec
. . .
umass umass uma
. . .
edu edu edu
Subject subject Subject
: : :
Creating creat Creating
Your your Your
own own own
ColorMap colormap ColorMap
, , ,
i i i
. . .
e e e
. . .
Lookup lookup Lookup
Table tabl Table
in in in
X x X
11 11 11
R r R
4 4 4
Lines line Lines
: : :
99 99 99
Hello hello Hello
, , ,
Below below Below
I i I
have have have
the the the
copy copi copy
of of of
some some some
source sourc source
I i I
am am be
using use use
to to to
setup setup setup
a a a
user user user
- - -
specified specifi specify
color color color
- - -
map map map
for for for
X x X
R r R
11 11 11
V v V
4 4 4
. . .
I i I
am am be
attempting attempt attempt
to to to
create creat create
user user user
defined defin define
colors color color
in in in
terms term term
of of of
RGB rgb RGB
color color color
ranges rang range
. . .
The the The
calls call call
to to to
XAllocColor xalloccolor XAllocColor
prove prove prove
ineffective ineffect ineffective
. . .
Variables variabl Variables
are are be
defined defin define
are are be
as as a
follows follow follow
: : :
int int int
i i i
, , ,
j j j
, , ,
k k k
, , ,
lut lut lut
_ _ _
index index index
color color color
_ _ _
type type type
min min min
_ _ _
image imag image
, , ,
max max max
_ _ _
image imag image
; ; ;
color color color
_ _ _
type type type
image imag image
Pixel pixel Pixel
_ _ _
Value valu Value
_ _ _
Range rang Range
, , ,
last last last
_ _ _
image imag image
, , ,
start start start
, , ,
end end end
, , ,
jump jump jump
, , ,
lut lut lut
[ [ [
512 512 512
] ] ]
; ; ;
unsigned unsign unsigned
long long long
pixel pixel pixel
; ; ;
double doubl double
red red red
, , ,
green green green
, , ,
blue blue blue
; ; ;
/ / /
* * *
* * *
Data data Data
structure structur structure
used use use
by by by
color color color
operations oper operation
* * *
typedef typedef typedef
struct struct struct
{ { {
unsigned unsign unsigned
long long long
pixel pixel pixel
; ; ;
unsigned unsign unsigned
short short short
red red red
, , ,
green green green
, , ,
blue blue blue
; ; ;
char char char
flags flag flag
; ; ;
/ / /
- - -
* * *
do do do
_ _ _
red red red
, , ,
do do do
_ _ _
green green green
, , ,
do do do
_ _ _
blue blue blue
* * *
- - -
/ / /
char char char
pad pad pad
; ; ;
} } }
XColor xcolor XColor
; ; ;
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
/ / /
XColor xcolor XColor
rgbcolor rgbcolor rgbcolor
, , ,
hardwarecolor hardwarecolor hardwarecolor
; ; ;
With with With
color color color
_ _ _
type type type
defined defin define
as as a
{ { {
double doubl double
red red red
, , ,
double doubl double
green green green
, , ,
double doubl double
blue blue blue
} } }
. . .
What what What
I i I
need need need
to to to
know know know
is is be
how how how
to to to
set set set
[ [ [
is is be
it it it
possible possibl possible
] ] ]
the the the
values valu value
in in in
hardwarecolor hardwarecolor hardwarecolor
to to to
work work work
within within within
the the the
call call call
to to to
XAllocColor xalloccolor XAllocColor
: : :
start start start
. . .
red red red
= = =
( ( (
int int int
) ) )
255 255 255
* * *
min min min
_ _ _
image imag image
. . .
red red red
; ; ;
/ / /
* * *
0 0 0
. . .
. . .
255 255 255
* * *
/ / /
end end end
. . .
red red red
= = =
( ( (
int int int
) ) )
255 255 255
* * *
max max max
_ _ _
image imag image
. . .
red red red
; ; ;
/ / /
* * *
0 0 0
. . .
. . .
255 255 255
* * *
/ / /
jump jump jump
. . .
red red red
= = =
