From from From
: : :
guy guy guy
@ @ @
x x x
. . .
co co co
. . .
uk uk uk
( ( (
Guy guy Guy
Singh singh Singh
) ) )
Subject subject Subject
: : :
Re re Re
: : :
X x X
and and and
Motif motif Motif
config config config
- - -
file file file
for for for
HP hp HP
- - -
UX ux UX
8 8 8
. . .
0 0 0
? ? ?
? ? ?
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
raistlin raistlin raistlin
@ @ @
uni uni uni
- - -
paderborn paderborn paderborn
. . .
de de de
' ' '
s s s
message messag message
of of of
12 12 12
May may May
93 93 93
12 12 12
: : :
46 46 46
: : :
17 17 17
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
This this This
is is be
not not not
the the the
view view view
of of of
IXI ixi IXI
Ltd ltd Ltd
unless unless unless
explicitly explicit explicitly
stated state state
. . .
Lines line Lines
: : :
29 29 29
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
yorks york york
. . .
x x x
. . .
co co co
. . .
uk uk uk
Organization organ Organization
: : :
Not not Not
a a a
lot lot lot
X x X
- - -
Copyright copyright Copyright
: : :
The the The
author author author
asserts assert assert
the the the
right right right
of of of
paternity patern paternity
in in in
this this this
message messag message
. . .
> > >
> > >
> > >
> > >
> > >
On on On
12 12 12
May may May
93 93 93
12 12 12
: : :
46 46 46
: : :
17 17 17
, , ,
raistlin raistlin raistlin
@ @ @
uni uni uni
- - -
paderborn paderborn paderborn
. . .
de de de
( ( (
Markus markus Markus
Koch koch Koch
) ) )
said said say
: : :
Markus markus Markus
> > >
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
samos samo samos
. . .
uni uni uni
- - -
paderborn paderborn paderborn
. . .
de de de
Markus markus Markus
> > >
Hello hello Hello
everybody everybodi everybody
out out out
there there there
! ! !
Markus markus Markus
> > >
I i I
' ' '
m m m
trying tri try
to to to
compile compil compile
X x X
11 11 11
R r R
5 5 5
pl pl pl
23 23 23
and and and
Motif motif Motif
1 1 1
. . .
2 2 2
. . .
1 1 1
on on on
a a a
HP hp HP
running run run
Markus markus Markus
> > >
HP hp HP
- - -
UX ux UX
8 8 8
. . .
05 05 05
. . .
But but But
it it it
' ' '
seems seem seem
to to to
be be be
not not not
very veri very
succesful succes succesful
, , ,
because becaus because
Markus markus Markus
> > >
I i I
have have have
only onli only
hp hp hp
. . .
cf cf cf
config config config
- - -
files file file
for for for
HP hp HP
- - -
UX ux UX
7 7 7
. . .
0 0 0
. . .
Markus markus Markus
> > >
I i I
tried tri try
standard standard standard
cc cc cc
and and and
X x X
was was be
compiled compil compile
with with with
a a a
lot lot lot
of of of
warnings warn warning
. . .
Markus markus Markus
> > >
The the The
motif motif motif
applications applic application
are are be
compiled compil compile
quite quit quite
well well well
, , ,
but but but
they they they
won won win
' ' '
t t t
run run run
. . .
Markus markus Markus
> > >
I i I
receive receiv receive
the the the
XKeysymDB xkeysymdb XKeysymDB
error error error
which which which
is is be
reported report report
in in in
FAQ faq FAQ
, , ,
but but but
Markus markus Markus
> > >
I i I
cannot cannot cannot
fix fix fix
it it it
. . .
The the The
XKeysymDB xkeysymdb XKeysymDB
- - -
file file file
is is be
at at at
the the the
right right right
location locat location
and and and
it it it
Markus markus Markus
> > >
works work work
fine fine fine
under under under
SunOS suno SunOS
. . .
Markus markus Markus
> > >
Probably probabl Probably
I i I
have have have
started start start
the the the
compilation compil compilation
Prozess prozess Prozess
only onli only
with with with
a a a
wrong wrong wrong
Markus markus Markus
> > >
config config config
- - -
file file file
. . .
Markus markus Markus
> > >
Please pleas Please
help help help
me me me
! ! !
Markus markus Markus
> > >
Markus markus Markus
> > >
Thanx thanx Thanx
in in in
advance advanc advance
Markus markus Markus
> > >
Markus markus Markus
If if If
you you you
installed instal instal
X x X
lib lib lib
Xt xt Xt
by by by
redefining redefin redefine
ProjectRoot projectroot ProjectRoot
, , ,
you you you
will will will
find find find
that that that
during dure during
the the the
install instal install
it it it
recompiles recompil recompiles
one one one
of of of
the the the
files file file
in in in
X x X
lib lib lib
that that that
does doe do
the the the
search search search
for for for
XKeysmDB xkeysmdb XKeysmDB
and and and
embeds emb embed
the the the
search search search
path path path
for for for
the the the
file file file
based base base
on on on
whatever whatev whatever
ProjectRoot projectroot ProjectRoot
was was be
defined defin define
. . .
TO to TO
confirm confirm confirm
this this this
what what what
happened happen happen
, , ,
because becaus because
I i I
' ' '
m m m
guessing guess guessing
, , ,
go go go
to to to
mit mit mit
/ / /
lib lib lib
/ / /
X x X
and and and
do do do
strings string string
XStrKeySym xstrkeysym XStrKeySym
. . .
o o o
| | |
egrep egrep egrep
XKeysymDB xkeysymdb XKeysymDB
- - -
- - -
- - -
Guy guy Guy
Singh singh Singh
, , ,
IXI ixi IXI
Internet internet Internet
: : :
guy guy guy
@ @ @
x x x
. . .
co co co
. . .
uk uk uk
Vision vision Vision
Park park Park
UUCP uucp UUCP
: : :
guy guy guy
@ @ @
ixi ixi ixi
. . .
uucp uucp uucp
Cambridge cambridg Cambridge
Bang bang Bang
: : :
. . .
. . .
. . .
! ! !
uunet uunet uunet
! ! !
ixi ixi ixi
! ! !
guy guy guy
CB cb CB
4 4 4
4 4 4
ZR zr ZR
, , ,
UK uk UK
Tel tel Tel
: : :
+ + +
44 44 44
223 223 223
236 236 236
555 555 555
