From from From
: : :
rbroders rbroder rbroders
@ @ @
oracle oracl oracle
. . .
com com com
( ( (
Robert robert Robert
Brodersen brodersen Brodersen
) ) )
Subject subject Subject
: : :
Resolution resolut Resolution
, , ,
bitmapped bitmap bitmapped
fonts font font
, , ,
device devic device
independence independ independence
. . .
. . .
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ap ap ap
253 253 253
sun sun sun
. . .
us us u
. . .
oracle oracl oracle
. . .
com com com
Organization organ Organization
: : :
Oracle oracl Oracle
Corporation corpor Corporation
, , ,
Belmont belmont Belmont
, , ,
CA ca CA
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
This this This
message messag message
was was be
written written write
by by by
an an an
unauthenticated unauthent unauthenticated
user user user
at at at
Oracle oracl Oracle
Corporation corpor Corporation
. . .
The the The
opinions opinion opinion
expressed express express
are are be
those those those
of of of
the the the
user user user
and and and
not not not
necessarily necessarili necessarily
those those those
of of of
Oracle oracl Oracle
. . .
Lines line Lines
: : :
60 60 60
I i I
recently recent recently
corrected correct correct
the the the
resolution resolut resolution
on on on
my my my
Sparcstation sparcstat Sparcstation
by by by
changing chang change
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
xdm xdm xdm
/ / /
Xservers xserver Xservers
from from from
: : :
: : :
0 0 0
local local local
/ / /
usr usr usr
/ / /
bin bin bin
/ / /
X x X
11 11 11
/ / /
X x X
: : :
0 0 0
- - -
ar ar ar
1 1 1
500 500 500
- - -
dpi dpi dpi
100 100 100
to to to
: : :
: : :
0 0 0
local local local
/ / /
usr usr usr
/ / /
bin bin bin
/ / /
X x X
11 11 11
/ / /
X x X
: : :
0 0 0
- - -
ar ar ar
1 1 1
500 500 500
- - -
dpi dpi dpi
85 85 85
I i I
determined determin determine
that that that
my my my
19 19 19
" " "
1152 1152 1152
x x x
900 900 900
monitor monitor monitor
was was be
85 85 85
dpi dpi dpi
by by by
measuring measur measure
the the the
active activ active
screen screen screen
area area area
and and and
dividing divid dividing
by by by
resolution resolut resolution
. . .
However howev However
, , ,
this this this
has has have
caused caus cause
my my my
application applic application
fonts font font
