From from From
: : :
sinclair sinclair sinclair
@ @ @
dcs dcs dc
. . .
glasgow glasgow glasgow
. . .
ac ac ac
. . .
uk uk uk
( ( (
Duncan duncan Duncan
Sinclair sinclair Sinclair
) ) )
Subject subject Subject
: : :
Glasgow glasgow Glasgow
RX rx RX
- - -
remote remot remote
execution execut execution
of of of
X x X
programs program program
, , ,
Part part Part
01 01 01
/ / /
01 01 01
Summary summari Summary
: : :
Nice nice Nice
program program program
to to to
do do do
remote remot remote
xterms xterm xterms
. . .
Keywords keyword Keywords
: : :
perl perl perl
X x X
remote remot remote
execution execut execution
Organization organ Organization
: : :
Glasgow glasgow Glasgow
University univers University
Computing comput Computing
Science scienc Science
Dept dept Dept
. . .
Lines line Lines
: : :
976 976 976
[ [ [
[ [ [
I i I
posted post post
this this this
a a a
few few few
weeks week week
back back back
, , ,
but but but
all all all
I i I
got got get
back back back
was was be
an an an
error error error
message messag message
" " "
pnews pnew pnews
: : :
/ / /
dev dev dev
/ / /
null null null
: : :
Permission permiss Permission
denied deni deny
" " "
. . .
Yep yep Yep
, , ,
/ / /
dev dev dev
/ / /
null null null
had had have
a a a
mode mode mode
of of of
600 600 600
. . .
( ( (
Arrghhh arrghhh Arrghhh
! ! !
! ! !
) ) )
] ] ]
] ] ]
With with With
renewed renew renew
interest interest interest
in in in
" " "
setting set set
the the the
DISPLAY display DISPLAY
variable variabl variable
" " "
, , ,
etc etc etc
. . .
. . .
I i I
thought thought think
I i I
would would would
post post post
my my my
contribution contribut contribution
. . .
This this This
Perl perl Perl
script script script
is is be
my my my
solution solut solution
. . .
It it It
trys trys try
to to to
be be be
intelligent intellig intelligent
about about about
what what what
it it it
' ' '
s s s
doing do do
so so so
that that that
you you you
should should should
be be be
able abl able
to to to
type type type
" " "
rx rx rx
host host host
. . .
domain domain domain
. . .
etc etc etc
" " "
, , ,
and and and
get get get
a a a
xterm xterm xterm
running run running
on on on
" " "
host host host
. . .
domain domain domain
. . .
etc etc etc
" " "
, , ,
with with with
all all all
the the the
difficult difficult difficult
stuff stuff stuff
taken taken take
care care care
of of of
. . .
In in In
theory theori theory
, , ,
this this this
program program program
can can can
