From from From
: : :
atae ata atae
@ @ @
spva spva spva
. . .
ph ph ph
. . .
ic ic ic
. . .
ac ac ac
. . .
uk uk uk
( ( (
Ata ata Ata
Etemadi etemadi Etemadi
) ) )
Subject subject Subject
: : :
Re re Re
: : :
XV xv XV
3 3 3
. . .
00 00 00
has has have
escaped escap escape
! ! !
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
prawn prawn prawn
. . .
sp sp sp
. . .
ph ph ph
Organization organ Organization
: : :
Imperial imperi Imperial
College colleg College
of of of
Science scienc Science
, , ,
Technology technolog Technology
, , ,
and and and
Medicine medicin Medicine
, , ,
London london London
, , ,
England england England
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
BGLENDEN bglenden BGLENDEN
. . .
93 93 93
Apr apr Apr
29182711 29182711 29182711
@ @ @
colobus colobus colobus
. . .
cv cv cv
. . .
nrao nrao nrao
. . .
edu edu edu
> > >
, , ,
bglenden bglenden bglenden
@ @ @
colobus colobus colobus
. . .
cv cv cv
. . .
nrao nrao nrao
. . .
edu edu edu
( ( (
Brian brian Brian
Glendenning glenden Glendenning
) ) )
writes write write
: : :
- - -
| | |
- - -
| | |
Alas ala Alas
, , ,
we we we
too too too
will will will
have have have
to to to
stop stop stop
using use use
it it it
. . .
- - -
| | |
- - -
| | |
Brian brian Brian
- - -
| | |
- - -
- - -
- - -
| | |
Brian brian Brian
Glendenning glenden Glendenning
- - -
National nation National
Radio radio Radio
Astronomy astronomi Astronomy
Observatory observatori Observatory
- - -
| | |
bglenden bglenden bglenden
@ @ @
nrao nrao nrao
. . .
edu edu edu
Charlottesville charlottesvill Charlottesville
Va va Va
. . .
( ( (
804 804 804
) ) )
296 296 296
- - -
0286 0286 0286
It it It
says say say
in in in
the the the
licence licenc licence
that that that
non non non
- - -
profit profit profit
organisations organis organisation
have have have
the the the
rights right right
to to to
copy copi copy
, , ,
use use use
, , ,
distribute distribut distribute
etc etc etc
. . .
. . .
Does doe Does
that that that
not not not
cover cover cover
NRAO nrao NRAO
? ? ?
I i I
sure sure sure
hope hope hope
it it it
covers cover cover
us us u
. . .
Please pleas Please
someone someon someone
let let let
me me me
know know know
if if if
I i I
have have have
to to to
buy buy buy
a a a
licence licenc licence
. . .
best best best
regards regard regard
Ata ata Ata
< < <
( ( (
| | |
) ) )
> > >
. . .
- - -
- - -
| | |
Mail mail Mail
Dr dr Dr
Ata ata Ata
Etemadi etemadi Etemadi
, , ,
Blackett blackett Blackett
Laboratory laboratori Laboratory
, , ,
| | |
| | |
Space space Space
and and and
Atmospheric atmospher Atmospheric
Physics physic Physics
Group group Group
, , ,
| | |
| | |
Imperial imperi Imperial
College colleg College
of of of
Science scienc Science
, , ,
Technology technolog Technology
, , ,
and and and
Medicine medicin Medicine
, , ,
| | |
| | |
Prince princ Prince
Consort consort Consort
Road road Road
, , ,
London london London
SW sw SW
7 7 7
2 2 2
BZ bz BZ
, , ,
ENGLAND england ENGLAND
| | |
| | |
Internet internet Internet
/ / /
Arpanet arpanet Arpanet
/ / /
Earn earn Earn
/ / /
Bitnet bitnet Bitnet
atae ata atae
@ @ @
spva spva spva
. . .
ph ph ph
. . .
ic ic ic
. . .
ac ac ac
. . .
uk uk uk
or or or
ata ata ata
@ @ @
c c c
. . .
mssl mssl mssl
. . .
ucl ucl ucl
. . .
ac ac ac
. . .
uk uk uk
| | |
| | |
Span span Span
SPVA spva SPVA
: : :
: : :
atae ata atae
or or or
MSSLC msslc MSSLC
: : :
atae ata atae
| | |
| | |
UUCP uucp UUCP
/ / /
Usenet usenet Usenet
atae ata atae
% % %
spva spva spva
. . .
ph ph ph
. . .
ic ic ic
@ @ @
nsfnet nsfnet nsfnet
- - -
relay relay relay
. . .
ac ac ac
. . .
uk uk uk
| | |
