From from From
: : :
ron ron ron
@ @ @
cr cr cr
. . .
CRic cric CRic
. . .
COM com COM
( ( (
R r R
Lundstrom lundstrom Lundstrom
) ) )
Subject subject Subject
: : :
REQUEST request REQUEST
UNSUBSCRIBE unsubscrib UNSUBSCRIBE
Organization organ Organization
: : :
The the The
Internet internet Internet
Lines line Lines
: : :
11 11 11
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
enterpoop enterpoop enterpoop
. . .
mit mit mit
. . .
edu edu edu
To to To
: : :
xpert xpert xpert
@ @ @
expo expo expo
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
Please pleas Please
remove remov remove
me me me
from from from
this this this
mailing mail mail
list list list
- - -
we we we
finally final finally
got got get
our our our
news news news
feed feed feed
! ! !
Ron ron Ron
L l L
. . .
- - -
- - -
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
Ron ron Ron
Lundstrom lundstrom Lundstrom
Collaborative collabor Collaborative
Research research Research
Inc inc Inc
. . .
617 617 617
- - -
487 487 487
- - -
7979 7979 7979
x x x
148 148 148
% % %
% % %
ron ron ron
@ @ @
cric cric cric
. . .
com com com
1365 1365 1365
Main main Main
Street street Street
617 617 617
- - -
891 891 891
- - -
5062 5062 5062
( ( (
fax fax fax
) ) )
% % %
% % %
Waltham waltham Waltham
, , ,
MA ma MA
. . .
02154 02154 02154
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
