From from From
: : :
olav olav olav
@ @ @
nordic nordic nordic
- - -
offshore offshor offshore
. . .
no no no
( ( (
Jan jan Jan
- - -
Olav olav Olav
Eide eid Eide
) ) )
Subject subject Subject
: : :
ICS ic ICS
Widget widget Widget
data data data
book book book
Organization organ Organization
: : :
NOS nos NOS
Lines line Lines
: : :
23 23 23
Does doe Does
anyone anyon anyone
know know know
how how how
I i I
can can can
obtain obtain obtain
information inform information
about about about
the the the
ICS ic ICS
widget widget widget
data data data
book book book
? ? ?
I i I
only onli only
have have have
their their their
email email email
address address address
, , ,
and and and
they they they
don don don
' ' '
t t t
seem seem seem
to to to
be be be
reading read read
( ( (
or or or
replying repli reply
) ) )
to to to
their their their
mail mail mail
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
! ! !
Jan jan Jan
- - -
Olav olav Olav
Eide eid Eide
, , ,
Software softwar Software
Engineer engin Engineer
/ / /
Systems system Systems
Administrator administr Administrator
! ! !
! ! !
snail snail snail
mail mail mail
: : :
! ! !
email email email
: : :
! ! !
! ! !
Nordic nordic Nordic
Offshore offshor Offshore
Systems system Systems
! ! !
olav olav olav
@ @ @
nordic nordic nordic
- - -
offshore offshor offshore
. . .
no no no
! ! !
! ! !
Drilling drill Drilling
Information inform Information
Services servic Services
! ! !
voice voic voice
: : :
! ! !
! ! !
Ringsveien ringsveien Ringsveien
3 3 3
, , ,
Box box Box
185 185 185
! ! !
( ( (
+ + +
47 47 47
) ) )
67125580 67125580 67125580
ext ext ext
. . .
211 211 211
! ! !
! ! !
1321 1321 1321
Stabekk stabekk Stabekk
! ! !
fax fax fax
: : :
! ! !
! ! !
Norway norway Norway
! ! !
( ( (
+ + +
47 47 47
) ) )
67125401 67125401 67125401
! ! !
! ! !
" " "
I i I
don don don
' ' '
t t t
believe believ believe
in in in
astrology astrolog astrology
. . .
But but But
then then then
I i I
' ' '
m m m
a a a
Capricorn capricorn Capricorn
, , ,
and and and
! ! !
! ! !
Capricorns capricorn Capricorns
don don don
' ' '
t t t
believe believ believe
in in in
astrology astrolog astrology
" " "
! ! !
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
! ! !
Jan jan Jan
- - -
Olav olav Olav
Eide eid Eide
, , ,
Software softwar Software
Engineer engin Engineer
/ / /
Systems system Systems
Administrator administr Administrator
! ! !
! ! !
snail snail snail
mail mail mail
: : :
! ! !
email email email
: : :
! ! !
! ! !
Nordic nordic Nordic
Offshore offshor Offshore
Systems system Systems
! ! !
olav olav olav
@ @ @
nordic nordic nordic
- - -
offshore offshor offshore
. . .
no no no
! ! !
