From from From
: : :
STU stu STU
_ _ _
JWSHELBY jwshelbi JWSHELBY
@ @ @
VAX vax VAX
1 1 1
. . .
ACS ac ACS
. . .
JMU jmu JMU
. . .
EDU edu EDU
( ( (
JOSEPH joseph JOSEPH
W w W
SHELBY shelbi SHELBY
) ) )
Subject subject Subject
: : :
Xdec xdec Xdec
X x X
11 11 11
R r R
5 5 5
server server server
and and and
DECstation decstat DECstation
5000 5000 5000
/ / /
2 2 2
[ [ [
0 0 0
| | |
5 5 5
] ] ]
sans san sans
DECnet decnet DECnet
Organization organ Organization
: : :
James jame James
Madison madison Madison
University univers University
X x X
- - -
News news News
- - -
Reader reader Reader
: : :
VMS vms VMS
NEWS news NEWS
1 1 1
. . .
24 24 24
Lines line Lines
: : :
9 9 9
Has has Has
anybody anybodi anybody
built built build
an an an
X x X
11 11 11
R r R
5 5 5
server server server
that that that
can can can
run run run
on on on
a a a
Personal person Personal
Decstation decstat Decstation
5000 5000 5000
line line line
with with with
ultrix ultrix ultrix
4 4 4
. . .
3 3 3
? ? ?
The the The
only onli only
catch catch catch
is is be
that that that
being be be
" " "
personal person personal
" " "
machines machin machine
, , ,
we we we
did did do
not not not
install instal install
DECnet decnet DECnet
onto onto onto
them them them
, , ,
which which which
the the the
Xdec xdec Xdec
server server server
on on on
gatekeeper gatekeep gatekeeper
requires requir require
. . .
any ani any
replies repli reply
welcome welcom welcome
. . .
. . .
. . .
joe joe joe
shelby shelbi shelby
stu stu stu
_ _ _
jwshelby jwshelbi jwshelby
@ @ @
vax vax vax
1 1 1
. . .
acs ac ac
. . .
jmu jmu jmu
. . .
edu edu edu
